iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.5767075542920357,0.8999634627472333,0.5767075542920357,0.8999634627472333,0.8159992354922,0.42651082054109934,0.37507453359815957,0.35240697370170754,0.3999695917982026,0.9387062840699228,0.4258157675131862,0.0
25,0.5737864386925122,0.9080243847239929,0.5737864386925122,0.9080243847239929,0.8212076275376609,0.4249543967307363,0.37317760522142607,0.3507917395298379,0.398225633463388,0.9335904414222503,0.4244877533194303,0.13051635533077738
50,0.5719733793013139,0.915505396302216,0.5719733793013139,0.915505396302216,0.8262745476095006,0.423080205211203,0.3725946968814087,0.35048368266166097,0.3970996145328713,0.9310773360890623,0.4236278737914588,0.26103271066155476
75,0.5711216764208344,0.9196002970761564,0.5711216764208344,0.9196002970761564,0.829084589378909,0.42275199411681325,0.37148084945685067,0.3501239301550501,0.39626366311575684,0.930699242670388,0.4225897847769998,0.3915490659923322
100,0.5705105611531529,0.9196278604136245,0.5705105611531529,0.9196278604136245,0.8289462578250094,0.42224636898141066,0.3714350148766994,0.34957614309601703,0.3960045033025054,0.9301118438952934,0.42182384614444496,0.5220654213231095
125,0.5701662792115401,0.9215040007674726,0.5701662792115401,0.9215040007674726,0.8302456556120894,0.4232381177713202,0.37226285349206456,0.3487141796163998,0.3953598328629335,0.9299408020624913,0.42148279563467206,0.652581776653887
150,0.5697086079802455,0.9222048884426268,0.5697086079802455,0.9222048884426268,0.8306456188438467,0.42300712853048683,0.37147606529901955,0.3495355958378929,0.39525976974750854,0.9289258177865283,0.42111592773665973,0.7830981319846644
175,0.569527274409757,0.9226732012601947,0.569527274409757,0.9226732012601947,0.8309451830573387,0.4229796051655789,0.37189602960527485,0.3482274898543062,0.39522055261563627,0.9288880976145003,0.4208971070144303,0.9136144873154417
200,0.5698584570995916,0.9261962632800609,0.5698584570995916,0.9261962632800609,0.833639171323739,0.42335269578196394,0.37136788675130666,0.34938795446705945,0.39528853788547286,0.9295178810178221,0.42103740873374546,1.044130842646219
225,0.5699988315103545,0.9258509807600979,0.5699988315103545,0.9258509807600979,0.8334200329845776,0.42292239079844696,0.3718445282368143,0.34895458037487465,0.39540733876050166,0.9295914181326291,0.4213297152337673,1.1746471979769966
250,0.5700128461140955,0.9251317383616146,0.5700128461140955,0.9251317383616146,0.8328912501456226,0.42277416843327287,0.37122135171617016,0.34813316258125726,0.39499598280723736,0.930150573405759,0.4212622966838029,1.305163553307774
275,0.5698361014690857,0.9270008340772442,0.5698361014690857,0.9270008340772442,0.8342289464781063,0.4220713304646039,0.3712976571324934,0.3485777757093687,0.3948524917356164,0.9297676494229341,0.4211429966482403,1.4356799086385512
300,0.5698250776870758,0.9270059369578474,0.5698250776870758,0.9270059369578474,0.834229865577072,0.4219604020862553,0.3720384949962425,0.348600934761536,0.3953697867245137,0.9292927392456689,0.4212104605946347,1.5661962639693288
325,0.5695950712934793,0.9258412262693211,0.5695950712934793,0.9258412262693211,0.8333079417934646,0.42196068077840054,0.3713762215075162,0.3484208649792602,0.3950458730507472,0.9292620601952182,0.42089587048438093,1.696712619300106
350,0.5695474588226922,0.925840972516363,0.5695474588226922,0.925840972516363,0.8332953853532672,0.42209662888281085,0.3710347025714868,0.3484793428270462,0.3950374356768768,0.9293123671205802,0.42075880361870766,1.8272289746308834
