iter_num,cross_entropy,detached_cross_entropy
0,0.5924753866923061,1.1764987511933662
25,0.5897543692886532,1.1765852336849958
50,0.5882289403473603,1.1797240861305043
75,0.5873868599968854,1.1808628365608473
100,0.5868772244939208,1.1817868171963501
125,0.586357659520805,1.1825470631759567
150,0.5862506497186174,1.1827984711162551
175,0.5859560115668243,1.1834352372007328
200,0.5863735441883786,1.1850333012939742
225,0.5864869351383527,1.1861097623346442
250,0.5864899140132864,1.1862919582416815
275,0.5865220425013655,1.187084190791037
300,0.5863962180230854,1.1874914023111578
325,0.586116630532508,1.1870492710401894
350,0.586159342558539,1.1873371204276584
375,0.5862458583808383,1.187362465704564
400,0.5864596408529892,1.1880145137694362
425,0.5866741605359745,1.1884784423906392
450,0.5866801353783736,1.188508388926289
475,0.5867576739202282,1.188644156381764
500,0.5867573699004492,1.1886845682300486
525,0.5867565150252474,1.188676112569886
550,0.5867078449021126,1.1886867354488413
575,0.5867242544063019,1.1886683105672282
600,0.5867344948623626,1.1886452338598879
