iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.5834387070320549,0.526828342435381,0.5834387070320549,0.526828342435381,0.5415326210204512,0.42970064551553994,0.3794942718754988,0.36093629862138954,0.4138410157885144,0.9374954194267335,0.42812822206069573,0.0
25,0.5808539313018978,0.5263291260969495,0.5808539313018978,0.5263291260969495,0.540491693274817,0.428330295314708,0.3778789634933438,0.3600433511398117,0.4131420437600894,0.9353794829056297,0.4276155383615061,0.13051635533077738
50,0.5788779399925987,0.5261610365967109,0.5788779399925987,0.5261610365967109,0.5398540031164883,0.42667063675751166,0.3772787518722739,0.3598795463259738,0.41217490948710844,0.9342201021060653,0.42721680328776496,0.26103271066155476
75,0.5779445640124868,0.5263254292866758,0.5779445640124868,0.5263254292866758,0.5397332580178051,0.42635655725751986,0.3774942036594931,0.3596883003179882,0.41191478256525554,0.9333355949055915,0.426336950553345,0.3915490659923322
100,0.5775521593514771,0.5264231809393309,0.5775521593514771,0.5264231809393309,0.539703696907964,0.42649195480209295,0.37734942988306786,0.3595158307538852,0.41167239005326234,0.9331141646709232,0.4258443513353124,0.5220654213231095
125,0.5771282687365107,0.526905113142759,0.5771282687365107,0.526905113142759,0.5399503460794219,0.4258877242390144,0.3780602248007459,0.35821542913733256,0.41115704636655537,0.9326873697529231,0.42562716950698976,0.652581776653887
150,0.5768247687882272,0.5269239008588745,0.5768247687882272,0.5269239008588745,0.5398854155209846,0.42600992569876883,0.3771358027977438,0.3594467636294137,0.4110176502262712,0.931825354903569,0.42542996982615844,0.7830981319846644
175,0.5766795986056891,0.5269469168670157,0.5766795986056891,0.5269469168670157,0.5398647506081032,0.4260425172535161,0.3773389332923648,0.35826121265748384,0.41108347019219504,0.9320193179052548,0.4251245710164047,0.9136144873154417
200,0.5770555161103672,0.527615727985303,0.5770555161103672,0.527615727985303,0.540457481984049,0.4263424934252147,0.37763809967454054,0.3593761247730742,0.4110686190602154,0.9327639696514224,0.425274305691837,1.044130842646219
225,0.5772907524710905,0.5278870553284741,0.5772907524710905,0.5278870553284741,0.5407194360741416,0.4259671102681178,0.37832628713838723,0.35864460873177173,0.41146280174981426,0.9328838308830464,0.4256383640265751,1.1746471979769966
250,0.5772807207443388,0.5276937646394031,0.5772807207443388,0.5276937646394031,0.5405737467226569,0.42611789821829177,0.3772841851504118,0.35839553106874306,0.41111319766121596,0.9334044335587846,0.425424417965716,1.305163553307774
275,0.577215839262626,0.5278900218097975,0.577215839262626,0.5278900218097975,0.540702176338528,0.425369069027623,0.37696595555947143,0.35881806273556704,0.4107618606709367,0.9333029831193884,0.42547647144254336,1.4356799086385512
