iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.6900975375396612,5.58824179868856,0.6900975375396612,5.58824179868856,4.315971551463013,0.47263277926163544,0.4619852364679726,0.40992103739400815,0.48843457437862736,1.109021090618592,0.49933169580155434,0.0
25,0.6053903831599751,4.691309334233976,0.6053903831599751,4.691309334233976,3.630010826513176,0.4364503554156744,0.3984817360514553,0.36946108213909595,0.43738261554420077,0.9650203415814044,0.449995922477251,0.13051635533077738
50,0.589901705514502,3.7658138548063826,0.589901705514502,3.7658138548063826,2.9408854134380835,0.4281858746516009,0.39636778181229854,0.36533353265788604,0.4241285824825812,0.9437152368835894,0.44259722972541266,0.26103271066155476
75,0.5625260611426064,2.357805778605168,0.5625260611426064,2.357805778605168,1.8914902075193827,0.40413918676172833,0.38779143116261255,0.35457314558944353,0.3949139717438051,0.9036795553322813,0.42462928493201657,0.3915490659923322
100,0.54401875916787,0.9366819076394043,0.54401875916787,0.9366819076394043,0.8346894738497223,0.38472003950783273,0.3769021256485855,0.34623329739760106,0.3786353907665116,0.8785005708506897,0.4091212986979353,0.5220654213231095
125,0.5339872342769751,0.5300948565559324,0.5339872342769751,0.5300948565559324,0.5311058826046067,0.37728403075776595,0.3705288188713663,0.34132472949675113,0.36984124886285397,0.8653527261832483,0.4000920745829204,0.652581776653887
150,0.5299438949969112,0.4295409562228151,0.5299438949969112,0.4295409562228151,0.4556201514205899,0.375427244694484,0.36631301929048377,0.3391528154602181,0.3669068500543459,0.8593226950474671,0.3967722810790901,0.7830981319846644
175,0.5284040861645972,0.3863277624276641,0.5284040861645972,0.3863277624276641,0.423231427499559,0.37494602408143074,0.36446756544984665,0.33700854844960704,0.3657059450204887,0.8574069778886998,0.39543003737558463,0.9136144873154417
200,0.5273258863271776,0.38237817200309027,0.5273258863271776,0.38237817200309027,0.42002766835503313,0.37423729161747993,0.3638856925491567,0.33648623656959625,0.36408094801950647,0.8565519060297369,0.3943322173190129,1.044130842646219
225,0.5265856460039647,0.35547911283510336,0.5265856460039647,0.35547911283510336,0.399923239485361,0.3734902082786958,0.3640443964471074,0.3357793373511676,0.3636421369106546,0.8552907496208298,0.3938369334786109,1.1746471979769966
