iter_num,cross_entropy,detached_cross_entropy
0,0.5359653174926456,1.1100159525439879
25,0.5317524829039493,1.1278059740875213
50,0.5290548381007399,1.1330738141122483
75,0.52756942264188,1.1363691371733062
100,0.5267504903486943,1.1379549532789783
125,0.5260848738555838,1.141609875139753
150,0.525498176548891,1.1443337216689886
175,0.525288851734549,1.145864907755799
200,0.525172545309165,1.149896715918031
225,0.5252169251040895,1.1510954336356942
250,0.5252046482734914,1.1504767423009512
275,0.5249495286425316,1.152957481877444
300,0.5248377718754522,1.1530667246989017
325,0.5247805086570335,1.152443695088277
350,0.524624788271866,1.1523798938245542
375,0.5246757829612994,1.154011931387672
400,0.5247587167894538,1.1547278478353502
425,0.5248676928999547,1.1554373612881685
450,0.5248361671751912,1.1554462720166334
475,0.5249073937764748,1.1557059987534943
500,0.5248558008626407,1.1556894584928563
525,0.5248603282034393,1.1557135479618519
550,0.5248944812035548,1.1557130093541217
575,0.524867274666802,1.1557404334314212
600,0.5248845356364908,1.1557628891328384
