iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.5188001908837974,0.6067503662816353,0.5188001908837974,0.6067503662816353,0.5839057140983652,0.3701238498869408,0.35352480888918086,0.3292173378972916,0.35316916843881985,0.8409485945811841,0.38651581257670686,0.0
25,0.5159898323674547,0.596742500240771,0.5159898323674547,0.596742500240771,0.575767366332002,0.36897226133513245,0.3534023505434009,0.32792462767872577,0.3523443944824322,0.8394933451862714,0.38575418525868144,0.13051635533077738
50,0.5148434495712862,0.5728849906351778,0.5148434495712862,0.5728849906351778,0.5578089681221173,0.36777730430144245,0.35237759868665114,0.3273415694867336,0.35180395174752477,0.8381465606758939,0.3854165027271125,0.26103271066155476
75,0.5142337816278867,0.542715218101905,0.5142337816278867,0.542715218101905,0.5353172981995166,0.3671650351550499,0.35220442290708737,0.3277084479735596,0.35144231135117165,0.8378125189713241,0.384573174420734,0.3915490659923322
100,0.5140226527968951,0.5166262457884703,0.5140226527968951,0.5166262457884703,0.5159499757573942,0.3667188018640247,0.3525599901851055,0.32764836867866215,0.3517415299851698,0.8374590596712274,0.38430665736840974,0.5220654213231095
125,0.5137757058511995,0.4931729693695677,0.5137757058511995,0.4931729693695677,0.4985244329436687,0.36684999383074907,0.3528912567765955,0.3271574137548711,0.3511590118123241,0.8373184694664537,0.3841598301331188,0.652581776653887
150,0.5138067657000635,0.47580615598890025,0.5138067657000635,0.47580615598890025,0.48567663645371817,0.36638331568272764,0.3528281069938451,0.3280419369387115,0.3515071965298534,0.8373836614007012,0.3839642407898616,0.7830981319846644
175,0.5141277533570531,0.4567496783573169,0.5141277533570531,0.4567496783573169,0.4716533649479972,0.36700223612146005,0.3533566717909732,0.32696033181955625,0.3520452719307009,0.8378537238590711,0.3842560263529352,0.9136144873154417
200,0.514638626398524,0.4330912081264494,0.514638626398524,0.4330912081264494,0.4542727664229461,0.3675919542311609,0.3548353115131633,0.3283912222406133,0.35259788653720303,0.838310046416695,0.38465278809039394,1.044130842646219
225,0.5151293580717164,0.4241539595500992,0.5151293580717164,0.4241539595500992,0.4477843951317484,0.36753088373785237,0.3541410407741133,0.3282546347637115,0.3531529764372491,0.8387302807430399,0.38528106661946193,1.1746471979769966
250,0.515381957973158,0.41360689354932934,0.515381957973158,0.41360689354932934,0.4400424907216807,0.3673954060501799,0.354703374313408,0.3282678943190778,0.35300537061976844,0.8398031670224531,0.385152606726238,1.305163553307774
275,0.5154679597701124,0.4008839560046591,0.5154679597701124,0.4008839560046591,0.4306466175476093,0.3674597539468377,0.3548580723976241,0.3283060117864136,0.35298958543227194,0.839760434255115,0.3853925039638579,1.4356799086385512
300,0.5157525517050461,0.38632751468698096,0.5157525517050461,0.38632751468698096,0.41994506638729945,0.36798917611468385,0.3549502499160532,0.3283024856081789,0.35396862658504935,0.8395531044351703,0.3857242548439282,1.5661962639693288
325,0.5156607854206369,0.3890481287512673,0.5156607854206369,0.3890481287512673,0.42193517880514275,0.36830409798082137,0.3551687418295863,0.3281967598744637,0.353540697044003,0.8400693567242565,0.3853571845035484,1.696712619300106
350,0.515687590334856,0.3826481090902354,0.515687590334856,0.3826481090902354,0.4172044951119468,0.3686731068214276,0.3551139964552344,0.3284299696562971,0.3537300833792236,0.8398953894265656,0.38541918607417347,1.8272289746308834
375,0.5159709126874091,0.38135621336566755,0.5159709126874091,0.38135621336566755,0.4163217553868892,0.368436049243307,0.3548686223024847,0.32835224606405816,0.3541712013011911,0.840187484220598,0.3857009985156001,1.9577453299616607
400,0.5163293682036318,0.3695391313689082,0.5163293682036318,0.3695391313689082,0.4076672133815012,0.3684336980210934,0.35553304932915625,0.3288359320240735,0.35463321829858185,0.8405392229031622,0.3860131886630182,2.088261685292438
425,0.5166922194163992,0.3710968870445895,0.5166922194163992,0.3710968870445895,0.4089145977632146,0.36871141486403997,0.35582627303143227,0.3291142331121666,0.35503847934940574,0.8409319107231538,0.386338457128154,2.2187780406232154
450,0.5168932480967747,0.3704796511119117,0.5168932480967747,0.3704796511119117,0.4085099026560786,0.3687485620983316,0.35572612877847165,0.3291927995425922,0.35524710550846617,0.8412685178356782,0.3864769317115494,2.349294395953993
475,0.5169467099720432,0.3674151055217974,0.5169467099720432,0.3674151055217974,0.4062552445102486,0.36919435945000423,0.3561372653402954,0.3289733820053,0.3552744549653427,0.8412538071547977,0.38658198669586136,2.4798107512847705
500,0.517031571056799,0.36563140628957613,0.517031571056799,0.36563140628957613,0.40495689352974307,0.3689445305887787,0.35593926922387215,0.328918009859753,0.35552512857921165,0.8414019541735299,0.3865974475542776,2.610327106615548
525,0.5171134800973871,0.36668294223815284,0.5171134800973871,0.36668294223815284,0.405756573920371,0.3689963580714537,0.35579320234819584,0.3292862517061214,0.35553080380740143,0.8415763697702288,0.3866164487985248,2.740843461946325
550,0.5171251293405476,0.36599760082635474,0.5171251293405476,0.36599760082635474,0.4052522739511917,0.3691056587138377,0.35613931753967365,0.3292961533375104,0.3556420644534213,0.8414899416817065,0.38663068606292383,2.8713598172771024
