iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.7609325144796274,nan,0.7414521846803834,0.7707926128552184,0.7609325144796274,0.5178005099124,0.5089131564679279,0.45765655694297624,0.5354349470803286,1.0648206777482354,0.5556594347419103,0.0
25,0.7285192140689781,nan,0.7279226131649926,0.728821191176309,0.7285192140689781,0.5084289553045291,0.5078496941390416,0.45059580927035475,0.5269569334250841,1.0410049799116892,0.5489497899246977,0.13051635533077738
50,0.706396299769487,nan,0.7223829229624248,0.6983045857594788,0.706396299769487,0.5084715557744431,0.5038764984136206,0.45116357097806536,0.5236728503014216,1.030414412366657,0.5465113080230681,0.26103271066155476
75,0.701161363534188,nan,0.7213340386515489,0.6909508522882993,0.701161363534188,0.5072203300381868,0.5050054581204795,0.4501358735874177,0.5224116449724434,1.028187290161305,0.5466663164463197,0.3915490659923322
100,0.7004239944440235,nan,0.7213055921456552,0.6898546594901781,0.7004239944440235,0.5075905852866616,0.5036869334661846,0.45004068799997854,0.5225629456402138,1.027784363169959,0.5469478443674453,0.5220654213231095
125,0.7002955273385174,nan,0.7216993504262069,0.6894618627678403,0.7002955273385174,0.508163608452963,0.5039998316755226,0.4505090863622581,0.522954848811366,1.02806523476284,0.5474395723388388,0.652581776653887
150,0.7014109434100274,nan,0.7221959221787986,0.690890515092857,0.7014109434100274,0.5085935085465488,0.503494541648806,0.45157408807021165,0.5236532139935514,1.0287285381904374,0.5476573431230567,0.7830981319846644
175,0.7029596421661473,nan,0.722499879062525,0.6930692457389472,0.7029596421661473,0.5080194161614201,0.5027800965023521,0.45144021952410207,0.5236003228673102,1.0296369328327517,0.5476283439273615,0.9136144873154417
200,0.7059256278758882,nan,0.7237014749698577,0.69692829222415,0.7059256278758882,0.5098930457005713,0.5028640382101046,0.45208644153921557,0.524660443433817,1.0313011534581398,0.5484857053211046,1.044130842646219
225,0.7081020615197837,nan,0.7246511872654086,0.6997256266866831,0.7081020615197837,0.5100764871497394,0.5039821078954978,0.4534497065358361,0.5250294821772896,1.0328112750324248,0.5491242398479766,1.1746471979769966
