iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.5755247195692396,0.806047136537563,0.5755247195692396,0.806047136537563,0.7445307905177669,0.4243627536257195,0.38795753776070063,0.35516900606122975,0.40429367495536106,0.9246504166999812,0.4353416842120595,0.0
25,0.5719023020664514,0.8182960797252666,0.5719023020664514,0.8182960797252666,0.7525443634677439,0.4224428782176783,0.38717626405872696,0.354521300198886,0.4023666641960684,0.9158058059336392,0.43407202647869064,0.13051635533077738
50,0.569957951812904,0.839080044792971,0.569957951812904,0.839080044792971,0.7672631441878695,0.4204522294427957,0.3863397323520404,0.3529480693579978,0.4007165553941273,0.9122437747478948,0.43343142942799356,0.26103271066155476
75,0.5689017130770709,0.8581298131874024,0.5689017130770709,0.8581298131874024,0.7809474985427627,0.4198154857654971,0.3848301510962694,0.35295749303500157,0.39975582466956455,0.9113115836533053,0.4321835804896191,0.3915490659923322
100,0.5682116160552146,0.8710750690204103,0.5682116160552146,0.8710750690204103,0.7902540739676691,0.4192821987761347,0.384838091970341,0.3521660451471527,0.39928935404773763,0.9105141237667738,0.43152610766464305,0.5220654213231095
125,0.567709746652797,0.8866101239247582,0.567709746652797,0.8866101239247582,0.8015095745918522,0.4189039390409618,0.38465450744107293,0.3510748758139539,0.39861732917342196,0.9101218125412975,0.43107102552353865,0.652581776653887
150,0.5674635585497924,0.89685004382212,0.5674635585497924,0.89685004382212,0.8089512087905526,0.419671694012351,0.3838108590285883,0.3519551030913235,0.39879367640229785,0.9092344797595119,0.4309343354095204,0.7830981319846644
175,0.5672167576957862,0.9145285345339246,0.5672167576957862,0.9145285345339246,0.8218462268360858,0.4190886987476589,0.38460791645181247,0.3508428635208608,0.39851748040302604,0.9092493837723322,0.43062265759061447,0.9136144873154417
200,0.5674949719548813,0.925718627534812,0.5674949719548813,0.925718627534812,0.830124413184282,0.41962823358641776,0.3852263697473259,0.3521635534741637,0.3987605012983096,0.90954269880345,0.43078482634413257,1.044130842646219
225,0.5677029008123052,0.931350210918219,0.5677029008123052,0.931350210918219,0.8343086596522916,0.41951112624700376,0.3853490929087603,0.3517601727394521,0.3990336392584853,0.909699790578408,0.43108326597344393,1.1746471979769966
