iter_num,cross_entropy,exact_match,top_1_accuracy,top_3_accuracy,top_5_accuracy,top_10_accuracy,epoch
0,0.6843191809079517,0.3420793092539869,0.8326750614702035,0.9215295144466352,0.9413196653557223,0.9605526823965995,0.0
30,0.6827397942844657,0.34355440818676525,0.8333987755653404,0.9216694978306075,0.9416017318744265,0.9606492709315404,0.0724309642372114
60,0.6812455733330611,0.3448499744933451,0.8338859177415641,0.9220446532996533,0.9417592131813953,0.9607136632881677,0.1448619284744228
90,0.6799855133806936,0.3453144700734258,0.8343359643210351,0.9221797372651866,0.941872599722413,0.9608725444289763,0.2172928927116342
120,0.6792705097994715,0.3455104858813608,0.8344647490342896,0.9223113216461206,0.9419411915805593,0.9608823432658543,0.2897238569488456
150,0.6787811752565271,0.34626221060631335,0.8345914339967846,0.9223624155812705,0.9419404916636396,0.9608564463398195,0.362154821186057
180,0.6785668559452535,0.34624760174620683,0.834634828845816,0.9223491171597932,0.9420237817771031,0.9609565344593597,0.4345857854232684
210,0.6783194021637198,0.3463673688795796,0.834655126436492,0.9224002110949431,0.9420398798662599,0.961035625071304,0.5070167496604798
240,0.6780173112885096,0.3467768104655152,0.8347335171315164,0.9224037106795423,0.9420468790354585,0.9610419243235828,0.5794477138976912
270,0.6779728870694754,0.3473793538335992,0.8347566143898719,0.9222595277940508,0.9421056720567269,0.9610692210834574,0.6518786781349026
300,0.6778338119028939,0.3470963317206992,0.8348350050848964,0.9224891005437654,0.9420622772076954,0.9610279259851856,0.724309642372114
330,0.6778515986099692,0.3474599066885568,0.8348567025094121,0.9222658270463296,0.9421035723059673,0.9610643216650183,0.7967406066093254
360,0.6778547937751381,0.3477518761421508,0.834827305998778,0.9222910240554446,0.942160265576476,0.9610433241574226,0.8691715708465368
390,0.67773473512571,0.3476623376623377,0.8349126958630011,0.9223001229754029,0.942145567321159,0.9610538229112204,0.9416025350837482
420,0.6777937452476741,0.34769219352923714,0.8348511031740532,0.9223071221446014,0.9420965731367686,0.9610454239081822,1.0140334993209597
450,0.6777341259450889,0.34782649037346325,0.8348546027586525,0.9222812252185666,0.9421546662411172,0.9610447239912623,1.086464463558171
480,0.6777250612862021,0.3478107606679035,0.8348818995185272,0.9222763258001275,0.9421126712259255,0.9610804197541751,1.1588954277953825
510,0.6777352027337784,0.3478692417580379,0.8348686010970497,0.9222966233908035,0.9420790752137721,0.9610902185910533,1.2313263920325939
540,0.6778058388927233,0.3477946291915959,0.8349182951983599,0.9223288195691172,0.9421294692320021,0.9610902185910533,1.3037573562698053
570,0.6776576489999534,0.34786682375205247,0.8349749884688688,0.9222854247200857,0.942109871558246,0.9610783200034156,1.3761883205070167
600,0.6776484753208024,0.34774622670389715,0.8348343051679765,0.9223337189875562,0.9421546662411172,0.9610797198372553,1.448619284744228
630,0.6777454941269365,0.3481011484016994,0.8349007972753634,0.9222630273786502,0.9421133711428453,0.9610944180925725,1.5210502489814395
660,0.67774529667723,0.34814038083218884,0.8348944980230847,0.922288924304685,0.9421525664903576,0.9610517231604608,1.5934812132186509
690,0.6777153104660835,0.3480326210998024,0.8349336933705969,0.9222938237231241,0.942084674549131,0.9611049168463703,1.6659121774558623
720,0.6776969537094847,0.3477522774077441,0.8348839992692867,0.9223260199014377,0.9421399679858001,0.9610517231604608,1.7383431416930737
