iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.8010998470885254,nan,0.6920197735411824,0.8316233922237799,0.8010998470885254,0.546654342824104,0.45833765678475774,0.4377753138301002,0.5051285494235175,1.0812453965573872,0.5182365022646207,0.0
25,0.7769692549943327,nan,0.6794294309939298,0.8042635282433392,0.7769692549943327,0.532066358819412,0.44715743921412776,0.42752801555839126,0.493050683171373,1.064959265779648,0.5080029247255878,0.13051635533077738
50,0.7322919086829689,nan,0.6576297518082171,0.7531843984792911,0.7322919086829689,0.5087480828982316,0.43053914491650935,0.41110440960325584,0.47533201663596153,1.0347194749494626,0.49017242238551445,0.26103271066155476
75,0.7147776667714462,nan,0.6487144506817446,0.7332639384937778,0.7147776667714462,0.5008685805355586,0.422942088729964,0.4066321294821939,0.4690244481076839,1.0206875104414466,0.48343817225129554,0.3915490659923322
100,0.7068118472959907,nan,0.6446974832336598,0.7241931324005603,0.7068118472959907,0.4957929263725983,0.418207828261604,0.40377202057197914,0.46585713006914536,1.0148115383635479,0.4803945323001843,0.5220654213231095
125,0.7017518944784783,nan,0.6421365586354396,0.7184338756560871,0.7017518944784783,0.49386817608786937,0.41638665998602975,0.4018891787235159,0.4636046838889672,1.011129323451834,0.47842657016807744,0.652581776653887
150,0.6982148855101921,nan,0.6402639860377557,0.7144311218367708,0.6982148855101921,0.49276774049454164,0.41498006438292007,0.40121512260202363,0.4621378246841773,1.0084557930675029,0.476809793853648,0.7830981319846644
175,0.6955794884420725,nan,0.6388532240755602,0.7114530339485521,0.6955794884420725,0.49135507823586383,0.41423311445161154,0.4001576718209901,0.46089874732917935,1.0064789047059561,0.47569746852373923,0.9136144873154417
200,0.6935034981912042,nan,0.6376935439101297,0.7091206380486019,0.6935034981912042,0.4903728974089803,0.4121880474490739,0.39922119144388035,0.4597542527399342,1.0049552819461915,0.474793885650331,1.044130842646219
225,0.6920859289937054,nan,0.6369970099936364,0.7075012961834259,0.6920859289937054,0.48947901955289724,0.4117121394563904,0.39910221928258827,0.4590611123791054,1.004079326440511,0.4741715014245652,1.1746471979769966
250,0.6909478240471043,nan,0.6364096743924103,0.7062090779030976,0.6909478240471043,0.489129141996078,0.41106165950339213,0.3983486391587377,0.458587168877053,1.0032192183667485,0.47375013702831026,1.305163553307774
275,0.6899666949416627,nan,0.63589038030104,0.7050987097946402,0.6899666949416627,0.4887807852896876,0.41092261209244224,0.3982190764506149,0.4579559368570177,1.0024897324963136,0.4733776050409222,1.4356799086385512
300,0.6892941477246725,nan,0.6356008681038599,0.7043189857272456,0.6892941477246725,0.4883435481098237,0.4112207096761748,0.39763388724485343,0.45774565451506377,1.002069162321846,0.4731772184808772,1.5661962639693288
325,0.6888301755775974,nan,0.6352893291190188,0.7038123493360156,0.6888301755775974,0.488405940763685,0.4110785992385348,0.39748739371044467,0.4576067418285584,1.0015350490926338,0.47292173631079515,1.696712619300106
350,0.6884167056049108,nan,0.6350999740622053,0.7033361758571347,0.6884167056049108,0.4882999500588038,0.4114058963794697,0.39768543592234173,0.45735020072770577,1.0012298730286608,0.4727900987037825,1.8272289746308834
375,0.6882095354288615,nan,0.6349623427305414,0.7031095409300159,0.6882095354288615,0.4879320190793031,0.4100366584161239,0.39743885727967904,0.4572679509019516,1.0011448202772522,0.47264046663212483,1.9577453299616607
400,0.6880601438786176,nan,0.6348772230444274,0.7029421659479655,0.6880601438786176,0.48801218184632206,0.40996322428684656,0.39716077316363685,0.4571351905058798,1.0009924588909898,0.47263945463447454,2.088261685292438
425,0.6879242329117238,nan,0.6348470199852665,0.7027766755234847,0.6879242329117238,0.48801609871757473,0.41033906867325337,0.3971871494863029,0.457230825457119,1.00083325541879,0.47263556408044716,2.2187780406232154
450,0.687802382100746,nan,0.6347821288668823,0.7026388908026184,0.687802382100746,0.48801183613760796,0.41009574846482055,0.39732436679270494,0.4571266326895264,1.0008037999937789,0.47254052901856763,2.349294395953993
475,0.6877469312138516,nan,0.6347245853028781,0.7025840156589058,0.6877469312138516,0.4880115550173916,0.41077443484265486,0.3971603172282843,0.4569524585328949,1.0008057573509443,0.47247927097523923,2.4798107512847705
500,0.6877215141980942,nan,0.634648332130174,0.702572827771039,0.6877215141980942,0.48811793254852626,0.410483239344888,0.39709524628003195,0.4569046725598326,1.000729515502912,0.47238699435621134,2.610327106615548
525,0.6877517947886427,nan,0.6347033098556096,0.702596202657668,0.6877517947886427,0.48780083435727345,0.4101889363595014,0.3969231934126256,0.45695468834302483,1.000791311606373,0.4724877635756555,2.740843461946325
550,0.6877071291535606,nan,0.6347191675437022,0.7025345982170321,0.6877071291535606,0.48786388659266366,0.4101459364472423,0.39688004367476953,0.45702617591182226,1.0007945300164023,0.4724952831529816,2.8713598172771024
575,0.6877217868194663,nan,0.6347314500274932,0.7025499150107485,0.6877217868194663,0.48806140276669147,0.4103896769652747,0.39707807794683664,0.4569939714778904,1.0008108305710877,0.47248987169600165,3.0018761726078798
600,0.6876842905414037,nan,0.6346780914964812,0.7025168596059546,0.6876842905414037,0.488092967289205,0.41107625171306306,0.3969861235300208,0.45697705279018586,1.000690265034602,0.4724544793879567,3.1323925279386575
