iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.7936984598782257,nan,0.7361048384720265,0.8013499126829613,0.7936984598782257,0.5958092919610354,0.5368444053315694,0.5281915022789121,0.5660085704548613,1.1165536224206363,0.5831062917592211,0.0
25,0.7592331518017795,nan,0.7013257689166135,0.7669262901593478,0.7592331518017795,0.5520102989071779,0.497591607713718,0.48815898771556143,0.5266005907174597,1.085099712508445,0.5490703376115511,0.13051635533077738
50,0.7053942327496858,nan,0.6462404977593406,0.7132529536868728,0.7053942327496858,0.49074697675574047,0.4456259252332336,0.42573017211720193,0.47130350071820226,1.0254099362789895,0.4982405059523353,0.26103271066155476
75,0.686718951067903,nan,0.6284803156360329,0.6944560957466835,0.686718951067903,0.4758587793361371,0.43087711254540195,0.4103440251990773,0.45590683279892086,1.000400302326837,0.4839448726726536,0.3915490659923322
100,0.6779594118786203,nan,0.62021235184414,0.6856312463280667,0.6779594118786203,0.4691906233955758,0.4238503184614575,0.404264229614867,0.44858995605347946,0.9888327546259434,0.47716439564977453,0.5220654213231095
125,0.6722646064305626,nan,0.614974135589511,0.6798757875821231,0.6722646064305626,0.4639475363711909,0.42084095531074134,0.4001114135511641,0.4435343627898574,0.9815177767489657,0.4730754381091036,0.652581776653887
150,0.668226011753016,nan,0.6112447856342766,0.6757961021767458,0.668226011753016,0.4611241497805703,0.4177294527107968,0.3978333614840453,0.4398993568716394,0.9764214269583464,0.47000612274249165,0.7830981319846644
175,0.6653515072445301,nan,0.6086410058537102,0.672885635940019,0.6653515072445301,0.45887549716951637,0.41616181041527395,0.39565772713515557,0.43748873234149543,0.9728012442626107,0.4679203874052652,0.9136144873154417
200,0.66308705288552,nan,0.60660022665997,0.6705914692309606,0.66308705288552,0.4576104394330298,0.4141387980551924,0.394361785310904,0.4356138059891892,0.969901420205583,0.4662704721651906,1.044130842646219
225,0.6614353572356616,nan,0.6050663371324889,0.6689241215824783,0.6614353572356616,0.4564828211432853,0.41427634334054814,0.3934017621222387,0.43406832529651057,0.9679151982035011,0.4649221553254762,1.1746471979769966
250,0.6601193527653466,nan,0.6039585738552863,0.6675804483456453,0.6601193527653466,0.4552508120517138,0.4132683252964195,0.39269323560846886,0.43298783034783145,0.966110813973412,0.46423013314836137,1.305163553307774
275,0.6590040226376607,nan,0.603036344770523,0.6664394624469528,0.6590040226376607,0.4547686673236405,0.4121448334607529,0.39227706828294623,0.43196367609906233,0.9649478758701016,0.4634373535315725,1.4356799086385512
300,0.6582542998648669,nan,0.6022188569770943,0.6656987425184773,0.6582542998648669,0.4538174477214996,0.4117833106390252,0.3914615018805217,0.4312180940959382,0.9638929314985465,0.46274623446115143,1.5661962639693288
325,0.6576319912022615,nan,0.6016700959343664,0.6650666619729166,0.6576319912022615,0.4536148577103122,0.4111439850912548,0.39122102880239074,0.43076827528283257,0.9630765534132188,0.46228884557599076,1.696712619300106
350,0.6571335039043659,nan,0.6013058938384254,0.6645503353025854,0.6571335039043659,0.4536254109497336,0.4101310590180163,0.3909934848968409,0.43040642618063335,0.9626213482806637,0.46196762274149145,1.8272289746308834
375,0.6568257409219016,nan,0.6009487816883157,0.6642491312130857,0.6568257409219016,0.45328410049354895,0.41042999928302415,0.3908383062720229,0.4301338096938194,0.9620407504930902,0.46168760385779667,1.9577453299616607
400,0.6565709223452292,nan,0.6007548032717897,0.6639862300352357,0.6565709223452292,0.4530723527745918,0.41015109793475735,0.3904954297679172,0.4299082664615284,0.9619037958829847,0.46148807041720685,2.088261685292438
425,0.6563924620922322,nan,0.6005896698346165,0.6638060001866622,0.6563924620922322,0.4527956429254362,0.4101542493240812,0.39064733954951364,0.42983170340243576,0.961572464409517,0.4613633499848372,2.2187780406232154
450,0.6562940239203991,nan,0.600489819106441,0.6637077522607643,0.6562940239203991,0.452829032531972,0.4102982735572854,0.3905693270016429,0.429707497983287,0.9615114506826481,0.4612328893955413,2.349294395953993
475,0.6562265298652185,nan,0.6004491165918218,0.6636366987884739,0.6562265298652185,0.4526416983769253,0.4105073991167448,0.39032583247775493,0.42964679030499514,0.9614266467671604,0.4612544411542644,2.4798107512847705
500,0.6562071459165544,nan,0.6004371330422221,0.6636163274872032,0.6562071459165544,0.45298625180166197,0.4103612403538679,0.3906556593665721,0.4296189143759499,0.9613536551790363,0.46123727676707,2.610327106615548
525,0.6562126691690041,nan,0.6004519704426172,0.6636206196644595,0.6562126691690041,0.45242012093371925,0.4104954842686131,0.39056487331086615,0.429615282964277,0.961402974492539,0.4612717553587087,2.740843461946325
550,0.656186769722761,nan,0.6003792933974891,0.6636009338050116,0.656186769722761,0.45302886566842815,0.4098859957832408,0.3906125022569435,0.4295435671486706,0.9613237449163313,0.4611712309827167,2.8713598172771024
575,0.656201568804706,nan,0.6003990804765019,0.6636150666801899,0.656201568804706,0.45289535674744236,0.4103703497385215,0.3905231000214991,0.4295394119768476,0.9613519412108981,0.4612037157631712,3.0018761726078798
600,0.6561863177924944,nan,0.6003820154459812,0.6636000583581206,0.6561863177924944,0.4528617886598067,0.4102365384270993,0.39037035626630207,0.429655565592368,0.9612775507178818,0.46119099458258644,3.1323925279386575
