iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.5817179817240696,nan,0.517260872603441,0.6043351096504532,0.5817179817240696,0.36985114042052913,0.3540800122427341,0.32895463288680316,0.3529434951494522,0.840657380846632,0.4331312500126424,0.0
25,0.5788754445966341,nan,0.5161625998584723,0.6008805377995515,0.5788754445966341,0.36813220554111564,0.35313567049096856,0.32758559879777926,0.3521111624579827,0.8395309809949122,0.4329051357847496,0.13051635533077738
50,0.5753412707708785,nan,0.5152044450749067,0.5964424722594381,0.5753412707708785,0.36782323280409923,0.3522658513362156,0.32794065041038656,0.3513665221434495,0.8388149643321844,0.43309168062116177,0.26103271066155476
75,0.5740820734645242,nan,0.5145073807069895,0.5949860281165193,0.5740820734645242,0.3676333112250708,0.3521591012151386,0.3268986750073311,0.35095502688542013,0.8383930920207305,0.43250253236163655,0.3915490659923322
100,0.5732260675868031,nan,0.514113945983727,0.5939677143727088,0.5732260675868031,0.3676771016118586,0.35275348395738276,0.32761351459075483,0.35091943927974467,0.8375976816858294,0.4324660638178612,0.5220654213231095
125,0.5726337030646398,nan,0.5140759203065062,0.5931808418500712,0.5726337030646398,0.36793588445121367,0.3532097937172521,0.32731017642090915,0.3509246467731993,0.8374993261883003,0.4324036779914641,0.652581776653887
150,0.5725449960445992,nan,0.5140810074459952,0.5930592219422189,0.5725449960445992,0.36765639803861494,0.35199411120222984,0.32721286777850156,0.3509936430853111,0.8380381079012177,0.4319135093482558,0.7830981319846644
175,0.5726338733802553,nan,0.5138528668753716,0.5932593365355969,0.5726338733802553,0.36767497279873307,0.35260445922562395,0.3269524095386147,0.3506999783919122,0.837953257683771,0.43302053735118196,0.9136144873154417
200,0.573208580201026,nan,0.5142292310864337,0.5939036376998279,0.573208580201026,0.3673674041429783,0.3532724977178319,0.3279597229971371,0.3511572603543934,0.8380187591448776,0.4329408097609592,1.044130842646219
225,0.5736025327933026,nan,0.5144812043664313,0.5943474114117314,0.5736025327933026,0.3677414939858267,0.35308462700135307,0.32787299697974315,0.3512226222374482,0.8385940295800534,0.4333648395370495,1.1746471979769966
250,0.5736906325910245,nan,0.5146484142264648,0.594407750871101,0.5736906325910245,0.3684821890262033,0.3531901489556217,0.32772961423899705,0.35162570072181926,0.8388461329188943,0.43336733974641467,1.305163553307774
275,0.5738721882225953,nan,0.5146477394043099,0.5946532507539649,0.5738721882225953,0.36813637414044464,0.35304807765525403,0.3281426039761465,0.3516070639466973,0.838590865779256,0.43340529780529724,1.4356799086385512
300,0.5737193516688428,nan,0.5144486597602783,0.5945166440705354,0.5737193516688428,0.3675346713783335,0.35326278521619536,0.3278475425623824,0.35150386604135325,0.8386541771008782,0.4334277517178931,1.5661962639693288
325,0.5738429268822075,nan,0.5143707058960827,0.5947109256860771,0.5738429268822075,0.3685114352888969,0.3523065752212538,0.32770382251051866,0.3514612244239859,0.8385910908687285,0.4337362143257211,1.696712619300106
350,0.5737487902515569,nan,0.514398927554432,0.594573863651753,0.5737487902515569,0.3681465091348675,0.3522157671689526,0.32776707198495014,0.35137073194183643,0.8386407000569271,0.4334095279054631,1.8272289746308834
375,0.5741363409906627,nan,0.5144981753877562,0.5950625704074602,0.5741363409906627,0.367569916249582,0.3523824816737629,0.32779450615427164,0.35157543267383473,0.8388431248488951,0.43363300643295055,1.9577453299616607
400,0.5742571424925704,nan,0.514595472867545,0.5951916200640034,0.5742571424925704,0.36769012001456314,0.35288263133800973,0.3282013598032216,0.3516528838515421,0.8389549248755943,0.43380729957912956,2.088261685292438
425,0.5743605521274735,nan,0.5147179894113699,0.5952883258030299,0.5743605521274735,0.36813817012668854,0.35228640716888815,0.3281000182256986,0.35174058209746295,0.8389995143403363,0.43373516492398506,2.2187780406232154
450,0.5743473076145172,nan,0.5147040904642197,0.5952753095836458,0.5743473076145172,0.3677019012553118,0.35219969744188967,0.32784019498101685,0.35171110926821325,0.8391576621584778,0.433683108201898,2.349294395953993
475,0.5743893443141135,nan,0.5146890120068824,0.5953373882189608,0.5743893443141135,0.3680556180512046,0.3526654774854303,0.3280245834657243,0.35167381243165374,0.8391379488886817,0.43402963618972434,2.4798107512847705
500,0.5744293302414012,nan,0.5147836812267667,0.5953581867655143,0.5744293302414012,0.3681737136102918,0.3526657523694518,0.32802598130336874,0.35184401073083177,0.8391835718817566,0.4339435033055298,2.610327106615548
525,0.5744318376528105,nan,0.5146964454745443,0.5953921816957474,0.5744318376528105,0.36785306236386245,0.35253140630079965,0.3281349904373563,0.35172866129098457,0.8392028152399466,0.43404831636919766,2.740843461946325
550,0.574393166578375,nan,0.5147276656007532,0.5953289862753447,0.574393166578375,0.36795249441085365,0.3527923768459705,0.3280163769418597,0.3518296298283015,0.839102569574565,0.43375110823143787,2.8713598172771024
575,0.5744404224678876,nan,0.5147994391652361,0.5953676434643317,0.5744404224678876,0.3680219200577281,0.35274938161778174,0.3281076349776816,0.3517908457097411,0.8392317888853046,0.43405548384901926,3.0018761726078798
600,0.5744107341161,nan,0.5147185413604652,0.5953559207628311,0.5744107341161,0.36836615411603457,0.35228153628044073,0.32797255180682766,0.3516820409009379,0.8391712067571295,0.4338613817721792,3.1323925279386575
