iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.517260872603441,0.6043351096504532,0.517260872603441,0.6043351096504532,0.5817179817240696,0.36985114042052913,0.3540800122427341,0.32895463288680316,0.3529434951494522,0.840657380846632,0.38626108167922274,0.0
25,0.5161472013683743,0.6036668256145579,0.5161472013683743,0.6036668256145579,0.5809340049745518,0.36851181731239024,0.35344310626969144,0.3278466983286429,0.352241752982106,0.8395671778927185,0.3855835125018239,0.13051635533077738
50,0.5150923243679691,0.6029400561072983,0.5150923243679691,0.6029400561072983,0.5801220141584058,0.36742683375435803,0.3526586068212314,0.3272820257760726,0.3516825950854906,0.838119486346943,0.3854284071265105,0.26103271066155476
75,0.5142536505984948,0.6024421163582427,0.5142536505984948,0.6024421163582427,0.579535569180735,0.36697400736691954,0.3517252748801138,0.3273465566049833,0.3510983899536202,0.8375899481699818,0.38447439258953064,0.3915490659923322
100,0.5138554476099858,0.6019311070756446,0.5138554476099858,0.6019311070756446,0.579053861962166,0.3672501480422397,0.3520147647029944,0.3272559969377479,0.35127056599131806,0.83712680229833,0.38390788450404617,0.5220654213231095
125,0.5133019651912984,0.6014312236949866,0.5133019651912984,0.6014312236949866,0.5785400567110632,0.36705368770145946,0.35259960095670373,0.326314042040313,0.3505203614379253,0.8365732308279767,0.3835164805054614,0.652581776653887
150,0.5130349367022832,0.6010787505215154,0.5130349367022832,0.6010787505215154,0.5782097753253767,0.3665965684940651,0.35164002324039284,0.32703515858282806,0.35040916471016326,0.8361001521506995,0.3833142010402364,0.7830981319846644
175,0.513038032927758,0.6010122342742531,0.513038032927758,0.6010122342742531,0.5781613410217686,0.3670841385318124,0.35224044706792434,0.3262537800927724,0.35043459862973575,0.8364161131424886,0.3831649500381291,0.9136144873154417
200,0.5131728935017102,0.6012319367494535,0.5131728935017102,0.6012319367494535,0.5783590022474526,0.36727948803509275,0.35188145848640046,0.3271807165886807,0.35049118918032196,0.8365379564260458,0.3833235541663078,1.044130842646219
225,0.5133600789148541,0.6014192007409409,0.5133600789148541,0.6014192007409409,0.5785462527419437,0.3672638894846057,0.35257583510527235,0.3270238154399567,0.3506244885706898,0.8364217232318327,0.3837320438216449,1.1746471979769966
250,0.5133663613651381,0.6011827893918296,0.5133663613651381,0.6011827893918296,0.5783728790120224,0.36722836113425905,0.3518561012662377,0.3263221087105716,0.35041081474271185,0.8371915027852214,0.3834437478863984,1.305163553307774
275,0.5133094575218253,0.6012230421531323,0.5133094575218253,0.6012230421531323,0.5783878974034464,0.36698496462130015,0.3518476262450278,0.32654797399740393,0.35014852908104005,0.8369519357231777,0.38358689512797234,1.4356799086385512
300,0.5131851950635316,0.6012040934512213,0.5131851950635316,0.6012040934512213,0.5783415894838989,0.36655356451724525,0.35267492896340763,0.3265401853144265,0.35063778217556313,0.8361436822026842,0.38366231760109365,1.5661962639693288
325,0.5129688797380786,0.6010595159776062,0.5129688797380786,0.6010595159776062,0.5781783797428943,0.3665101624091313,0.3522834962137577,0.3263096284783209,0.3503421231925604,0.8362590025397787,0.383243361878977,1.696712619300106
350,0.5128842894332117,0.6009529266875648,0.5128842894332117,0.6009529266875648,0.5780775062739849,0.36684704519723427,0.3524298930461902,0.3261164918254043,0.35018880249875395,0.8361451690444616,0.38320631711110836,1.8272289746308834
375,0.512915312668736,0.6009869894666838,0.512915312668736,0.6009869894666838,0.5781107782386243,0.3667557919177899,0.35216469877950063,0.32624515424874534,0.35037822445619227,0.836086042356249,0.38325711101556986,1.9577453299616607
400,0.5131221027076402,0.6012213020640068,0.5131221027076402,0.6012213020640068,0.5783379436470569,0.367118150335882,0.3524583459353984,0.32633891598538256,0.3505651861614266,0.8362561808388244,0.3835015272992089,2.088261685292438
425,0.5132391541576297,0.601418513967192,0.5132391541576297,0.601418513967192,0.5785143332323068,0.3668072617158551,0.35162653721412984,0.3264540227308692,0.3506401568283226,0.8364103298649159,0.3836526059374228,2.2187780406232154
450,0.5133569288674517,0.601454062151089,0.5133569288674517,0.601454062151089,0.5785712360520847,0.36703358708155304,0.35269417575608264,0.3263234969908986,0.35073735575352527,0.8366407032889225,0.3837065375940749,2.349294395953993
475,0.5134276562800265,0.601433801114862,0.5134276562800265,0.601433801114862,0.5785746128531174,0.36667067694518424,0.35206043338780474,0.32662644390918816,0.35075577155901233,0.8367717202728039,0.38377139315027753,2.4798107512847705
500,0.513388773513301,0.6014498356911648,0.513388773513301,0.6014498356911648,0.578576383006293,0.36688500620212966,0.35223656874182646,0.3266208551928765,0.35078872525420046,0.8366320478021418,0.38373917663768636,2.610327106615548
525,0.5134149984085674,0.601473247418878,0.5134149984085674,0.601473247418878,0.5786005223635586,0.36707021041348,0.35221543080026013,0.32659432722412857,0.3507446722389817,0.8367716514502465,0.38372976200422265,2.740843461946325
550,0.5133459865294556,0.6014267289611795,0.5133459865294556,0.6014267289611795,0.5785481617785999,0.36719795086127094,0.3524510969559615,0.3263891831645682,0.3507007270951505,0.8366287789767497,0.3836925486528148,2.8713598172771024
575,0.5134113977611142,0.6014811484724327,0.5134113977611142,0.6014811484724327,0.5786054400959983,0.3668781321963767,0.3521895588984881,0.32666146397362467,0.3507172890851442,0.8367517136619704,0.38373489426489243,3.0018761726078798
600,0.5133721521950053,0.601455333181318,0.5133721521950053,0.601455333181318,0.5785761322476902,0.3664176875579065,0.3525033017773253,0.32646264841082556,0.35072722364583275,0.8365705978917046,0.38379163945626127,3.1323925279386575
