iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.5824680375831708,0.4803903523528847,0.5824680375831708,0.4803903523528847,0.5069045569980524,0.42515994515801847,0.3751188561843967,0.3571758589555909,0.41162977163630854,0.9429531015491307,0.43192264064313113,0.0
25,0.5804300862038883,0.4830776538866232,0.5804300862038883,0.4830776538866232,0.5083644943661059,0.42384479221476223,0.3748242442744694,0.3568383622686037,0.41142909870070765,0.9376039968769159,0.4314697547363119,0.13051635533077738
50,0.5790595326225496,0.48611410587004616,0.5790595326225496,0.48611410587004616,0.5102562462561764,0.4224195512873244,0.37456550244987674,0.35601208000115553,0.41037595494537954,0.9357873424961458,0.4308239711996917,0.26103271066155476
75,0.5783705767040007,0.48738062383062997,0.5783705767040007,0.48738062383062997,0.5110148390522231,0.4220770235467011,0.3742720189257409,0.35626108438254694,0.4098069642990004,0.9350992099768329,0.4302179539774292,0.3915490659923322
100,0.5778694898619247,0.4879920215627711,0.5778694898619247,0.4879920215627711,0.5113372828345746,0.4216858616510506,0.37416968814186824,0.35591869750446875,0.40970181955982377,0.9347981565654897,0.4294531122609039,0.5220654213231095
125,0.5774596238202642,0.48861602401363474,0.5774596238202642,0.48861602401363474,0.5116927320486867,0.42205031449643177,0.37461570738698774,0.3546518942391158,0.40891149260425025,0.934451899683799,0.4292445355469475,0.652581776653887
150,0.5772399446330677,0.4889997048777847,0.5772399446330677,0.4889997048777847,0.5119196965824812,0.42227579043935504,0.37348861316388,0.35590493458314243,0.4090070293418199,0.9336932575116895,0.42913100354446254,0.7830981319846644
175,0.5769220098029062,0.4895536561235889,0.5769220098029062,0.4895536561235889,0.5122471805661921,0.421654755301716,0.3736965539921539,0.35466976764915986,0.4088330674533375,0.9335998333276014,0.42876287781772965,0.9136144873154417
200,0.5773930086804617,0.4912431001438495,0.5773930086804617,0.4912431001438495,0.5136201361892745,0.4223688481458243,0.3739910373862775,0.3559620784029171,0.40909360345040935,0.9342806418682089,0.4290554043063588,1.044130842646219
225,0.5777146572613843,0.4913648066827568,0.5777146572613843,0.4913648066827568,0.5137937805848203,0.4218648213596598,0.3742199687821644,0.3554156411480979,0.40933979052429226,0.9347329468280176,0.4294468942746705,1.1746471979769966
250,0.5776351861088412,0.49113453281870245,0.5776351861088412,0.49113453281870245,0.5136026764521384,0.42217112153340886,0.3749276247187901,0.3547110450215689,0.4089764782288477,0.9351909963734357,0.42918328642009085,1.305163553307774
275,0.5775758856748119,0.4916619777294879,0.5775758856748119,0.4916619777294879,0.5139777132426394,0.42116189903767565,0.37432837371989497,0.35522125157084466,0.40889037553260527,0.9349623000704602,0.429222002256976,1.4356799086385512
300,0.5774340353591617,0.4921408584095552,0.5774340353591617,0.4921408584095552,0.5142953624017542,0.42133870290073794,0.37410969864883625,0.3548399894136157,0.40926247210185995,0.9343772860767892,0.42919827037478187,1.5661962639693288
325,0.577200874181541,0.49172420091579677,0.577200874181541,0.49172420091579677,0.5139263678574943,0.42135053598347333,0.374285723296909,0.35456074273594523,0.40884556772854647,0.9343266906829649,0.4289125393726135,1.696712619300106
350,0.5771385898582233,0.49171751105805334,0.5771385898582233,0.49171751105805334,0.513905235100538,0.42137862255518654,0.37370573741547936,0.3549091448901522,0.40886872880821384,0.9341401151056384,0.42884923797434954,1.8272289746308834
375,0.5773506013230919,0.4920106307462998,0.5773506013230919,0.4920106307462998,0.5141772900242363,0.42152510673880006,0.3742453195462897,0.35499391836628735,0.4088980771932534,0.9344796252702067,0.4290703677742937,1.9577453299616607
400,0.5775475035506953,0.4923559258007006,0.5775475035506953,0.4923559258007006,0.5144840431748892,0.42135895246872207,0.3744203843221111,0.3548555860455112,0.4090544569932379,0.9347457741261191,0.42926190089693056,2.088261685292438
425,0.577716525601263,0.4927330326456576,0.577716525601263,0.4927330326456576,0.5148070980794731,0.42151543828263227,0.3740715015000994,0.35531009960000054,0.409248006891191,0.9349299023193121,0.4294052362619456,2.2187780406232154
450,0.5776864611963927,0.49274115779069555,0.5776864611963927,0.49274115779069555,0.5148053035954949,0.4215616263116723,0.37422397267015367,0.35527493268396665,0.4093255383483906,0.9349148150933826,0.4292934282138974,2.349294395953993
475,0.5777264375402353,0.4927957811385981,0.5777264375402353,0.4927957811385981,0.5148561264504683,0.4216934086390706,0.37467464816862606,0.3552866695612491,0.4093682759438341,0.9349194132197312,0.4293414464563671,2.4798107512847705
500,0.5777915191083522,0.4928064599512077,0.5777915191083522,0.4928064599512077,0.5148809308302594,0.42162910837291406,0.3746224387331776,0.35542676478470997,0.40947152521420227,0.9350913948147924,0.4293279817625718,2.610327106615548
