iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_cross_entropy,additional_detached_cross_entropy,additional_completion_cross_entropy,additional_context_cross_entropy,additional_full_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_infile_cross_entropy,additional_inproject_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.6472243721440242,nan,0.5964317220378418,0.6650031166744355,0.6472243721440242,0.4347339505605185,0.396532280290718,0.3691572542433011,0.4257389050797919,0.9718200192228853,0.44551952972786246,0.9577547378690837,0.97032165442496,0.981169845466356,0.0,0.6644862196580584,nan,0.6000475065159269,0.6730470569487577,0.6644862196580584,0.4408112411351698,0.4031236331384654,0.3772395883053138,0.42978240048670474,0.9717366677038279,0.4555631305112673,0.9576260739279686,0.9703425190130294,0.9811908509871603,0.0
25,0.6437801218131632,nan,0.5932287505400397,0.6614744181646528,0.6437801218131632,0.4318986850897309,0.39572182124964483,0.36681097270265295,0.4229743365958249,0.9659223165092758,0.4438351861567634,0.9580378220714687,0.9705086922015357,0.9814074339933576,0.13051635533077738,0.6591579967480982,nan,0.5955410853820267,0.6676096640984491,0.6591579967480982,0.43656831978653854,0.40121453740860114,0.37347913350825823,0.4256705715139197,0.9641538857872839,0.4528144313600222,0.9580622830807746,0.9705463993779279,0.9814468867942421,0.13051635533077738
50,0.6361806873175522,nan,0.5875248352133408,0.6532115059689804,0.6361806873175522,0.42990055213217604,0.39319011705672363,0.3654647754244905,0.4179946693529407,0.9551061058077183,0.44062942085391255,0.9587606978025589,0.9712568433078389,0.981968547323085,0.26103271066155476,0.6486117661794589,nan,0.588482810263153,0.6566000488734278,0.6486117661794589,0.43305005946405667,0.3975122040908499,0.37138021894103806,0.4197748300476016,0.9514461358327515,0.44828430599478336,0.9589584084055607,0.9713429552221822,0.9820917177157813,0.26103271066155476
75,0.6316577550006603,nan,0.5839804931967111,0.6483460390762269,0.6316577550006603,0.4291184022641653,0.3923345814298281,0.36465649411110107,0.4145736002575699,0.9490437215357613,0.4382736500154812,0.9593066459071585,0.9717118000616719,0.9822920721258107,0.3915490659923322,0.6424454268366393,nan,0.5842553524182932,0.6501761208384204,0.6424454268366393,0.430557958916841,0.3956615740478447,0.37002984890235463,0.41539464697236345,0.9445296246883339,0.44546386392041953,0.9593946175583666,0.9716843362982912,0.9824330987918903,0.3915490659923322
100,0.6291605849832924,nan,0.5819479424015043,0.6456862363591107,0.6291605849832924,0.428599969597626,0.39097679374852223,0.36451578124870465,0.4125820395865349,0.9453923044927924,0.43704335543397743,0.9595189590589472,0.9718735624630348,0.982534715727855,0.5220654213231095,0.6391066652681195,nan,0.5816836614265979,0.6467354523222569,0.6391066652681195,0.4292691661883069,0.3939292473586532,0.3697547912371328,0.41311924160506247,0.9402323195401047,0.44359196584946486,0.9597075502114666,0.9720589072012441,0.9826322377529539,0.5220654213231095
125,0.6273941508411915,nan,0.580419881578311,0.6438363696773564,0.6273941508411915,0.4280776201747065,0.39060287336550403,0.36383783945235554,0.4108995950930776,0.9429547582590495,0.4360394471377487,0.959989081037908,0.9721566466654198,0.9826408723037493,0.652581776653887,0.6364855179845341,nan,0.5796926603451195,0.644030591247977,0.6364855179845341,0.42831046659755484,0.3934191308434424,0.3686947042872869,0.4110605861291662,0.9370030289428872,0.4422744595673784,0.959973068826218,0.9723718398543441,0.9828977563677054,0.652581776653887
150,0.6262058823240322,nan,0.5794202265726477,0.6425820757663,0.6262058823240322,0.4283227065728079,0.3907677944557364,0.36421744057730726,0.40975244398563115,0.9413233026962238,0.4352944258027407,0.9601710637394412,0.9724650062430177,0.9828076897801548,0.7830981319846644,0.6348370821574626,nan,0.5784120688823499,0.6423332805268275,0.6348370821574626,0.42758711495767526,0.39331370225436146,0.3685206875720888,0.4098238684306994,0.934876465793274,0.44136536892255734,0.960129535152768,0.972528306180894,0.9830352570789159,0.7830981319846644
175,0.6253800495790346,nan,0.5786743011901696,0.6417282752588455,0.6253800495790346,0.4279428577181562,0.39026488104861684,0.3634935950312664,0.409216282678945,0.9401361296252375,0.4347421016970747,0.9600800723886747,0.9724953366932733,0.9828127448551974,0.9136144873154417,0.6335688909073356,nan,0.5774039777973582,0.6410305380654774,0.6335688909073356,0.4274124938190982,0.3929585116079017,0.36803912762192914,0.4090808719223194,0.9332370864088912,0.44056248542790094,0.9602291046332998,0.9728222732186546,0.9831253437517781,0.9136144873154417
200,0.6246351807632511,nan,0.5779654422785607,0.6409708048901733,0.6246351807632511,0.4279059503507483,0.3898311146536637,0.3635677346108707,0.4086681152891479,0.9389458930843726,0.43417150552124995,0.9602418347900374,0.9725155569934436,0.9828582405305807,1.044130842646219,0.6325219910316872,nan,0.5766168633759948,0.6399491240900738,0.6325219910316872,0.4267615879630219,0.3926460223852215,0.36771837448061656,0.40812829251202265,0.9319402470571001,0.44011438016402527,0.9603903123636847,0.9727274451419576,0.9832343960399795,1.044130842646219
225,0.6240814581706818,nan,0.5774895424238189,0.6403898400020203,0.6240814581706818,0.42761469526348433,0.38977069349071275,0.36328602487915307,0.40788063741592606,0.9382543720549471,0.4339353361389081,0.9604035971914003,0.9725661077438694,0.9828986811309214,1.1746471979769966,0.6317249670526988,nan,0.5760300531811723,0.6391241782963251,0.6317249670526988,0.4267777265390415,0.3924587356412839,0.36751864503136755,0.40753772589995946,0.9309730944472314,0.43970428456532984,0.9604235021905285,0.9728364974301591,0.9833055170975022,1.1746471979769966
250,0.6237861875316123,nan,0.577200641522623,0.640092339134781,0.6237861875316123,0.4270194848265766,0.3901302143076294,0.3631003389942247,0.4075915145490825,0.937870792513846,0.43369946016198657,0.9605249189924224,0.9726318237194231,0.9828734057557085,1.305163553307774,0.6312161027223778,nan,0.5755371837543986,0.6386131904128975,0.6312161027223778,0.4259202320043535,0.39272933658739506,0.3676478998392532,0.40696712319148365,0.9303681417659708,0.4392439767647334,0.9605515200940694,0.9728033076033152,0.9833197413090068,1.305163553307774
275,0.6234473061702405,nan,0.5769428151261828,0.6397250878422611,0.6234473061702405,0.427515685816459,0.39013846671205427,0.3632460207121589,0.40718794963413685,0.9374309299503426,0.4335405912099994,0.9604238174915707,0.972657099094636,0.9829340666562195,1.4356799086385512,0.6307402860329332,nan,0.5751807300355452,0.6381215118572736,0.6307402860329332,0.42609648920457455,0.3919294333542766,0.3674955164194104,0.40674842208806433,0.9296933827083784,0.43900962221736417,0.9604898818442165,0.972997705160544,0.9832960342898326,1.4356799086385512
300,0.6232239611909749,nan,0.5766297254667009,0.6395331479242373,0.6232239611909749,0.4271618488226968,0.38973500431197095,0.3628661563346031,0.40685686750143096,0.9369396178841807,0.4333710546700483,0.960555249442678,0.9726722643197638,0.982929011581177,1.5661962639693288,0.630415016053762,nan,0.5749858347650374,0.6377789167126777,0.630415016053762,0.42609554932860966,0.391636124311964,0.36696953867559134,0.40644405232128505,0.9294321750689769,0.4389360122345028,0.9607079864206194,0.9729502911221954,0.9833481897320159,1.5661962639693288
325,0.623093568065667,nan,0.5765669518735089,0.6393790902365336,0.623093568065667,0.427142311420909,0.3897816197272205,0.3632018304707203,0.4070046227999915,0.9366648142480767,0.43331650829219587,0.9606209654182316,0.9726621541696786,0.9829542869563899,1.696712619300106,0.6301554871709486,nan,0.5747679080809306,0.6375138619823519,0.6301554871709486,0.42583695675552696,0.3918490927876947,0.36726748672473836,0.4063647679584452,0.9290017839632708,0.43873697660525957,0.9605515200940694,0.9729645153337,0.983343448328181,1.696712619300106
350,0.6229477114994182,nan,0.5764267800454486,0.6392312477505874,0.6229477114994182,0.4270735343499568,0.38964833501673357,0.3631068320777488,0.40673282900659685,0.9366055346294851,0.43316643238956093,0.9604339276416558,0.9726065483442101,0.9829391217312621,1.8272289746308834,0.6299858376837294,nan,0.5746171027947229,0.6373417097122465,0.6299858376837294,0.42584794190232905,0.391420980598126,0.3673543698536272,0.4062668902667205,0.9288482842445543,0.4385381193282412,0.9607459176512982,0.972931325506856,0.9833813795588597,1.8272289746308834
375,0.6228952849536898,nan,0.5763284118957128,0.6391949029322449,0.6228952849536898,0.4270628729359709,0.38948532925600493,0.36284808593006357,0.40685454524466713,0.9363300076563688,0.4331151490565259,0.9605148088423373,0.9726520440195935,0.9829795623316028,1.9577453299616607,0.6298189947847807,nan,0.5745105706663051,0.6371668562416537,0.6298189947847807,0.4258151950220355,0.3916130912678003,0.3670046959954026,0.40619886881848905,0.9285007291464027,0.4385969322189298,0.9605847099209134,0.9729834809490394,0.9834430178087128,1.9577453299616607
400,0.6228824121943303,nan,0.5763687661786447,0.6391633997076503,0.6228824121943303,0.426856967374993,0.38969707637263007,0.362832584797925,0.40666528815321973,0.9364381901805263,0.4332187196338023,0.9605148088423373,0.9727632556705305,0.9829947275567306,2.088261685292438,0.6297457632136707,nan,0.5743865685840711,0.6371003702504188,0.6297457632136707,0.42567454138870475,0.3915996073541582,0.36687980515283414,0.4059629253533631,0.9285269040113044,0.43841493071963483,0.9606890208052801,0.9730071879682136,0.9833956037703643,2.088261685292438
425,0.6228098166572401,nan,0.576302745940512,0.6390884996574883,0.6228098166572401,0.4269932709647324,0.3899596411479617,0.3630942578764455,0.40669125364170616,0.9362454831937411,0.43314673877439175,0.9605350291425077,0.9726469889445509,0.9829492318813473,2.2187780406232154,0.6297056420243723,nan,0.5743772607966381,0.6370561515238446,0.6297056420243723,0.4256191259065184,0.3911001110534648,0.36675602577282046,0.4060430334454836,0.9283742777624,0.4384932720530738,0.9606985036129497,0.973026153583553,0.9833671553473552,2.2187780406232154
450,0.6227595919115861,nan,0.5762215028638006,0.6390491300852591,0.6227595919115861,0.4269010915867697,0.38972888547708406,0.3630251592404274,0.40646985882955416,0.9362682677658933,0.4330545380357928,0.9605249189924224,0.9726520440195935,0.9829239565061343,2.349294395953993,0.6296505242977167,nan,0.574318891227436,0.6370014694505646,0.6296505242977167,0.42563012441151826,0.39128371541310364,0.3668874601628129,0.4059722279166696,0.9283488666640771,0.43838668840969885,0.960660572382271,0.9730214121797182,0.9834145693857037,2.349294395953993
