iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.6900975375396612,5.58824179868856,0.6900975375396612,5.58824179868856,4.315971551463013,0.47263277926163544,0.4619852364679726,0.40992103739400815,0.48843457437862736,1.109021090618592,0.49933169580155434,0.0
25,0.6386327453130447,5.3717688222280255,0.6386327453130447,5.3717688222280255,4.142358675599103,0.45536445929303315,0.4192568077145681,0.38480314746759436,0.4580957272285413,1.0138260690004097,0.46897926921947214,0.13051635533077738
50,0.6175188854033918,5.1985436092344,0.6175188854033918,5.1985436092344,4.008643691428004,0.4425184832784687,0.40377233554393693,0.37481202015636145,0.4439554773316883,0.9804028813485735,0.4558993868668394,0.26103271066155476
75,0.613668975175713,5.159025414993867,0.613668975175713,5.159025414993867,3.978390174917878,0.4398330735220088,0.40219630084474484,0.37328656903738766,0.4417816257792658,0.97557567725079,0.4542096428990947,0.3915490659923322
100,0.6116835268343365,5.131758718690375,0.6116835268343365,5.131758718690375,3.957690165378157,0.4392617704185382,0.401224962925187,0.37200343359163424,0.4409721664283265,0.973347126999928,0.4534478392165487,0.5220654213231095
125,0.6102947110155856,5.096324283474774,0.6102947110155856,5.096324283474774,3.9310989258810904,0.43859072744249517,0.40134025745895907,0.37167593150574013,0.44025872725208065,0.9718395924999621,0.45286104611849054,0.652581776653887
150,0.6091339977445295,5.056502046097605,0.6091339977445295,5.056502046097605,3.9013188173994426,0.43790069395895964,0.4012869745416705,0.371334080066123,0.4396016088694588,0.970493483679909,0.4523293080118696,0.7830981319846644
175,0.6082604003635019,5.01430172075937,0.6082604003635019,5.01430172075937,3.8698529321700352,0.4374462898853387,0.400985476670263,0.3711191524209016,0.43932600238985264,0.9696218063312148,0.4519210208741264,0.9136144873154417
200,0.6073962251701935,4.967367052672739,0.6073962251701935,4.967367052672739,3.8348848503083013,0.4371845287108066,0.4006758558355087,0.37088054356751854,0.4387856854803758,0.9688951766903668,0.451518623403688,1.044130842646219
225,0.6066303507124288,4.9177836614339405,0.6066303507124288,4.9177836614339405,3.7979816095903565,0.4370355568481128,0.40014323478372416,0.3706447668411274,0.43824587228551304,0.9681787828264095,0.4512077662449445,1.1746471979769966
250,0.605804205127455,4.857628830597296,0.605804205127455,4.857628830597296,3.753237104043365,0.43665022141419896,0.40024774781729905,0.37012600558505016,0.43800449299695887,0.9670036016009639,0.45083632309244925,1.305163553307774
275,0.6052773804049936,4.828893635838818,0.6052773804049936,4.828893635838818,3.731828914023939,0.4362675662493483,0.4000428064809151,0.369952671681409,0.4376170723793421,0.9664787538048838,0.4505677014968564,1.4356799086385512
300,0.6050918853075705,4.807216385612433,0.6050918853075705,4.807216385612433,3.7157340534031422,0.43626857783112377,0.3995300911575742,0.3698369648131131,0.43750822806418505,0.966259631466613,0.4506469225636756,1.5661962639693288
325,0.6047839962171346,4.789945766186364,0.6047839962171346,4.789945766186364,3.7028693817555918,0.4358238014705595,0.39971908857064914,0.3696003445148492,0.43723309930985704,0.9659363128976112,0.4505239795518678,1.696712619300106
350,0.6045936204893311,4.778815907581645,0.6045936204893311,4.778815907581645,3.6945810420438665,0.4357648250748276,0.39930195897598875,0.3697440753696603,0.43725566631131596,0.9656591267951109,0.4504020836985344,1.8272289746308834
375,0.6045155942479989,4.769066316063135,0.6045155942479989,4.769066316063135,3.6873435722664025,0.4359029519919746,0.3998276848637652,0.3696612561923876,0.43725530965149995,0.9655988106424508,0.4503546955423753,1.9577453299616607
400,0.6042992303038559,4.761914768483653,0.6042992303038559,4.761914768483653,3.6819934137165578,0.43591785786171,0.3997407763122557,0.36966563412562153,0.4370511490678946,0.9654176452483216,0.4501486642216079,2.088261685292438
425,0.6042812687351093,4.756533792508756,0.6042812687351093,4.756533792508756,3.678005474619569,0.4357546148380322,0.39970537783889587,0.3695448606132205,0.437002419289413,0.9653680702231113,0.45022736353726744,2.2187780406232154
450,0.6042257661737475,4.75366036106339,0.6042257661737475,4.75366036106339,3.675863983109593,0.43596459434194074,0.3996772820093533,0.3697335306897709,0.4369806033103333,0.9651727346499189,0.4502314463434376,2.349294395953993
475,0.6042203717061988,4.752146469604184,0.6042203717061988,4.752146469604184,3.6747418874874738,0.4361272822920453,0.3996184285769896,0.36962437858605157,0.43698283863718057,0.9652493907616186,0.45018440491898604,2.4798107512847705
500,0.6041655606046811,4.751297953089763,0.6041655606046811,4.751297953089763,3.6740995394066003,0.4357669603806476,0.3993716341125188,0.36959393603005475,0.4370679995821929,0.9651219562953406,0.45015378559585156,2.610327106615548
525,0.6041935386962691,4.751090751363197,0.6041935386962691,4.751090751363197,3.6739534409716734,0.4355668923744918,0.3995910617784728,0.3696919326781231,0.4370393806445973,0.9651477271384689,0.4502022309219084,2.740843461946325
550,0.6042090607315925,4.7509425810350345,0.6042090607315925,4.7509425810350345,3.673847756348552,0.4361603476029313,0.39951300045269883,0.3696094995068597,0.4370743930999517,0.9651414847445147,0.45021894993938155,2.8713598172771024
575,0.6041876161742747,4.750985382195933,0.6041876161742747,4.750985382195933,3.6738738836720617,0.43576886515743307,0.39957708990188107,0.36956361542288546,0.4368766939636387,0.9653023286502119,0.45015339912641983,3.0018761726078798
600,0.6041827972198598,4.751082720781347,0.6041827972198598,4.751082720781347,3.673944695852702,0.43589225728422404,0.3994864839811896,0.36958597517548286,0.43698818443635257,0.965165060347016,0.45019985023938325,3.1323925279386575
