iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.6009277863821927,0.6943546770674343,0.6833998489414987,nan,0.6833998489414987,0.4297610023633089,0.3773238977275528,0.44098812000811877,0.40381286467275096,0.9744343428612335,0.45570902828915627,0.39223500962787156,0.8893877899368445,0.9577114191969959,0.9702998463785157,0.9811481783526467,0.0,0.5972942261304008,0.687684985490157,0.6642494011955964,nan,0.6642494011955964,0.42569811378557393,0.36913198564480126,0.4347060802562991,0.39660810848591954,0.974497508585391,0.4456613820148118,0.3961750287478061,0.890557625327948,0.9576940769685726,0.97032165442496,0.981144570091143,0.0
25,0.5951456279153263,0.6851527952008714,0.6745989513221444,nan,0.6745989513221444,0.42463940462448596,0.37258853911387335,0.4351509410916618,0.40040710498132714,0.9652806218672173,0.4517608220629111,0.39251803388693174,0.8901890871849337,0.9581760767728109,0.9706791586853035,0.9814326625827375,0.13051635533077738,0.5934443186770016,0.681276414713369,0.658504215710051,nan,0.658504215710051,0.4224352753486487,0.36603889326406314,0.431244899504618,0.3957183525499842,0.967854884527538,0.44333303800612445,0.39697933419592,0.890901370430844,0.9581085931220649,0.9706957299781115,0.9815338108694224,0.13051635533077738
50,0.5864228528502773,0.6616729741908899,0.6528494778913023,nan,0.6528494778913023,0.41727262903514317,0.3703666767277327,0.4306871288178074,0.39657686741918297,0.9499325330262297,0.4458984997892396,0.3949500828222232,0.8906347791454093,0.9592239270203122,0.9716843362982912,0.9824283573880555,0.26103271066155476,0.5877102643772155,0.6624027423203047,0.6430372468754103,nan,0.6430372468754103,0.41761438896432046,0.3652975461368825,0.42947820248351853,0.3940608714922628,0.9570352824974153,0.43989125560022285,0.3979454789647537,0.8910934632824624,0.9588617993034106,0.9713983854090315,0.9821555850996608,0.26103271066155476
75,0.5806890686175035,0.6520331672544649,0.6436676743543723,nan,0.6436676743543723,0.4122132260821527,0.3692180840972321,0.427410384928324,0.3943201675795405,0.9389190624506495,0.44272926160748927,0.39599042355626163,0.8915119388548561,0.9600252242684014,0.9721964079124548,0.9828882735600356,0.3915490659923322,0.5830339474876626,0.6548367886785526,0.636220487310918,nan,0.636220487310918,0.41336983531236027,0.3651671247258778,0.42910271919338333,0.39204282632720694,0.9472615833557355,0.43778767766439797,0.39864537977745523,0.892033707240384,0.9595846750345008,0.9718230117126089,0.9825296606528124,0.3915490659923322
100,0.5778175490114918,0.6475226356322332,0.6393493257495856,nan,0.6393493257495856,0.4092621419507457,0.36803422976849265,0.4269080367642858,0.3926727492770849,0.9341577402855318,0.4408336888174691,0.3975945440496321,0.8923227189106151,0.9603381569215014,0.9725757202192425,0.9832106890208053,0.5220654213231095,0.5806589985853935,0.6513133530594363,0.6329948232844603,nan,0.6329948232844603,0.4109259107730415,0.36516248283083574,0.42785088231681834,0.39095042209601655,0.9433011452917951,0.4361861414396249,0.39939721849014126,0.8924178929436207,0.9598424838616729,0.9721617017404623,0.9827015332042605,0.5220654213231095
125,0.5758652880548837,0.6445121993256486,0.6364629626726256,nan,0.6364629626726256,0.40721539219891767,0.36740307310411224,0.4255939575870735,0.3921458046591108,0.9310039437684173,0.43951414150985096,0.39774330042313116,0.8925645305061922,0.9606653137861058,0.9729502911221954,0.9833576725396855,0.652581776653887,0.5791769312300655,0.649092895347454,0.6309658041893218,nan,0.6309658041893218,0.4090697459377489,0.3644133841020974,0.42762225925388037,0.39061317731265055,0.9409635077340329,0.43528506387815963,0.3999854788354026,0.8927768032716445,0.96024688986508,0.9724700613180602,0.982929011581177,0.652581776653887
150,0.5743227530152518,0.6422152064386807,0.6342544351628194,nan,0.6342544351628194,0.4054755941253203,0.3670558806517657,0.4254061190498836,0.39178169942638286,0.9285395677661762,0.43844550006156363,0.3981929329571409,0.8929106529861361,0.9609497980161966,0.9731114988525803,0.9834335350010431,0.7830981319846644,0.5779513727713549,0.6474098756172532,0.6294013872656272,nan,0.6294013872656272,0.40786230762050485,0.3645068307650357,0.42803731852602284,0.3904771153907894,0.938855694097172,0.43440916559543774,0.40046245853611295,0.8931306585246258,0.9603934870413151,0.9726217135693379,0.9829694521815177,0.7830981319846644
175,0.5731361122214238,0.6405119032560156,0.6326117140111899,nan,0.6326117140111899,0.40448836009179695,0.3669880448396368,0.4247780472796141,0.3910517769260483,0.9265233191599485,0.43757195424659595,0.39846854814333854,0.892915394389971,0.961063591708233,0.9732395167561212,0.98352836307774,0.9136144873154417,0.5771133073193707,0.6461466218798174,0.6282483733892062,nan,0.6282483733892062,0.407178814979801,0.36414897863465384,0.42799100067044554,0.3906160792620901,0.9373039745428826,0.433886586038951,0.4006439742410304,0.8932570354006906,0.9604895334671243,0.9726116034192528,0.9830301130820287,0.9136144873154417
200,0.5722776530462584,0.6390954534509395,0.631260690109314,nan,0.631260690109314,0.4034665790145906,0.36671798561388386,0.42456650313907557,0.3905649327838657,0.9250334786308951,0.43709912056342154,0.3988581663494907,0.893195137216227,0.9611584197849299,0.973305896409809,0.9836137083467673,1.044130842646219,0.5763624654690169,0.6452456327487042,0.6273863184653823,nan,0.6273863184653823,0.40607293879393136,0.364153521722282,0.4280109208430426,0.39032875025260433,0.9361630840654097,0.4334209633764274,0.40159320105083474,0.8933935224268404,0.9608585539452333,0.9727127049201045,0.9830149478569009,1.044130842646219
225,0.5715141161482671,0.6380407398296131,0.6302401192064622,nan,0.6302401192064622,0.4025639765152489,0.36635209935348445,0.4244005271283523,0.39009606858701307,0.9240055404533514,0.43649004219177345,0.39905756466651,0.8935222940808315,0.9614097141881769,0.9734244315056803,0.9836421567697764,1.1746471979769966,0.5759031789392876,0.6445267927271933,0.626734768646175,nan,0.626734768646175,0.4055281540301917,0.36396249682013165,0.4276456471974316,0.3899467470349738,0.9354584727370093,0.433130893462707,0.4013603795507359,0.8935350645280329,0.9608939394705315,0.9728593020963396,0.9831514348830508,1.1746471979769966
250,0.5709556758528409,0.6372244594997934,0.6294540721207861,nan,0.6294540721207861,0.4019957787723863,0.3663723470377232,0.42395700344855936,0.389746306408788,0.9231289017790234,0.43607259221790556,0.3987508255073372,0.8935602253115102,0.9614998008610389,0.9735097767747074,0.9837322434426385,1.305163553307774,0.5754711908865602,0.6439297453761142,0.6261805204125163,nan,0.6261805204125163,0.4051119060812346,0.36380341947129613,0.4277321552711678,0.38972705318277634,0.9349445892248589,0.43268795567473717,0.401633789180685,0.893853534255716,0.9608737191703611,0.9728744673214674,0.983161545033136,1.305163553307774
275,0.5704850630710258,0.6364863247981274,0.6287473089748563,nan,0.6287473089748563,0.4015268322941034,0.36616108559328375,0.42389128987760766,0.3891498920502643,0.9222126298364015,0.43585669084972695,0.39880445976805623,0.8935934151383542,0.9614523868226904,0.973524000986212,0.983808105903996,1.4356799086385512,0.5752335291268084,0.6434017590399693,0.6257278025827715,nan,0.6257278025827715,0.40488738065074703,0.3636785093251186,0.4279814652000595,0.38944294822180237,0.9343479193990815,0.4326597845687776,0.4013893595391393,0.8937675979799921,0.960838333645063,0.9729856789724044,0.9831868204083489,1.4356799086385512
