iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.5846353784502369,0.44859732615302783,0.5846353784502369,0.44859732615302783,0.4839325763459783,0.42986676091497233,0.3788787864125419,0.3602287080838737,0.4126112875240268,0.9449481182022126,0.4281770579785368,0.0
25,0.5823709101421599,0.4484077970524558,0.5823709101421599,0.4484077970524558,0.4832040941982996,0.42918382413763895,0.37891183798032585,0.3598916163004283,0.4126140378005826,0.9419779914748875,0.4280352515123596,0.13051635533077738
50,0.5809394702607766,0.4486308585013807,0.5809394702607766,0.4486308585013807,0.48299740705988403,0.4272245303078788,0.37789650834562183,0.359397006585828,0.4116823074644914,0.9408186653383039,0.4276051587750084,0.26103271066155476
75,0.5801339780330281,0.44941288371174737,0.5801339780330281,0.44941288371174737,0.483367080567405,0.4274045082397216,0.37772828252424495,0.3596229978199194,0.41125351921475956,0.9401026887001372,0.4268776758570882,0.3915490659923322
100,0.5795170393254728,0.45046273707613343,0.5795170393254728,0.45046273707613343,0.4839839892811145,0.4266795712702442,0.37706644798726774,0.3591721257040314,0.4110538056479025,0.939515940116958,0.4262375081979442,0.5220654213231095
125,0.5791382530293958,0.4515333111248296,0.5791382530293958,0.4515333111248296,0.48467810274451056,0.42697944095279283,0.37770644688332083,0.3580218155264832,0.4101297652762547,0.939370003180817,0.4260022322546105,0.652581776653887
150,0.5789134411014724,0.45228806682691497,0.5789134411014724,0.45228806682691497,0.48517841886496216,0.4263316873608671,0.3768541748814653,0.35980257041169256,0.4104183498938991,0.9384978103109086,0.4258175720977638,0.7830981319846644
175,0.578658429997897,0.45286400296941565,0.578658429997897,0.45286400296941565,0.4855385184055196,0.4260943507259899,0.37785118833820003,0.35824547873834245,0.41028835238865796,0.9387280460742453,0.4253223885621861,0.9136144873154417
200,0.5790403891768405,0.4535656730660468,0.5790403891768405,0.4535656730660468,0.48615714628249457,0.4268731564251797,0.37750338169549746,0.35916890355976916,0.41046856215717625,0.9392938240571593,0.42551599762345466,1.044130842646219
225,0.5793236170032857,0.45412452231494105,0.5793236170032857,0.45412452231494105,0.4866444050567227,0.4263785070994267,0.37834118236668507,0.35837777051741937,0.4107572936551346,0.9395583769371493,0.42595720816810395,1.1746471979769966
250,0.5792591263921386,0.453829689140875,0.5792591263921386,0.453829689140875,0.4864094027725516,0.4271632543750313,0.37785439541188676,0.35819400201237644,0.4103480150798267,0.939746778938273,0.4258212222041649,1.305163553307774
275,0.5792333886792509,0.4543251914218484,0.5792333886792509,0.4543251914218484,0.4867695157008713,0.4259001364381774,0.3771804654960719,0.358689244686436,0.4100480485983285,0.939905294412778,0.4257772762626149,1.4356799086385512
300,0.5791613890655976,0.45443996391210756,0.5791613890655976,0.45443996391210756,0.486835774208885,0.42567027529670276,0.37794128161131296,0.3582252893300188,0.4105366721774466,0.9392979543082015,0.42589166379968,1.5661962639693288
325,0.5789469052087078,0.45429254928068435,0.5789469052087078,0.45429254928068435,0.4866709375055507,0.4259574079870251,0.37730660258128,0.35816595317396666,0.41027496677968633,0.9393268226188276,0.42551624365359325,1.696712619300106
350,0.578927868722348,0.45416806695685547,0.578927868722348,0.45416806695685547,0.486573846166721,0.4258579118894247,0.37668305342946384,0.35818170718509845,0.41029717252278475,0.9392665807169415,0.4255153586347592,1.8272289746308834
375,0.5789828288132101,0.454427063917589,0.5789828288132101,0.454427063917589,0.48677984366077054,0.42585375016207894,0.37722158839080344,0.35809291414086675,0.41016081991642417,0.9392440258522259,0.425686636004096,1.9577453299616607
400,0.5791991430830603,0.45467045870503087,0.5791991430830603,0.45467045870503087,0.48701620724750694,0.42631372530302264,0.3777415840350857,0.3579481448348995,0.41035335490256836,0.9394852418880338,0.4258854068323419,2.088261685292438
425,0.579396273583099,0.4548760785579929,0.579396273583099,0.4548760785579929,0.4872196211363192,0.42620184409430756,0.37714419311155484,0.35838437459396133,0.4106379220691588,0.9398713645836053,0.4259245716958441,2.2187780406232154
450,0.579461917162716,0.4549963943766501,0.579461917162716,0.4549963943766501,0.4873257364379247,0.4261672377869546,0.37799642375240317,0.35873722782535034,0.4108652110905353,0.9398002586193842,0.42595115353320456,2.349294395953993
475,0.5794820060684249,0.45504484372028275,0.5794820060684249,0.45504484372028275,0.4873668146901768,0.42617020761862895,0.3776026965335309,0.35860009438830087,0.41067107625140964,0.9399093103753928,0.42604250229660096,2.4798107512847705
500,0.5794886230010038,0.45507788723311954,0.5794886230010038,0.45507788723311954,0.487393000221346,0.42608839657435416,0.37768507849418226,0.35835370174131065,0.4107399005856132,0.9398054304410506,0.42611988839114023,2.610327106615548
525,0.5794088673661929,0.45504740999406446,0.5794088673661929,0.45504740999406446,0.48734971857629716,0.4258450108561533,0.3771247684522561,0.3583030611936645,0.4106119590608266,0.9398019543577839,0.4260227787409363,2.740843461946325
550,0.5795036830527454,0.45505873079098635,0.5795036830527454,0.45505873079098635,0.4873827299452391,0.4260849800095324,0.3776731421493117,0.3583996347980539,0.4108957642721791,0.9399406805762545,0.42599978759128354,2.8713598172771024
