iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.5188001908837974,0.6067503662816353,0.5188001908837974,0.6067503662816353,0.5839057140983652,0.3701238498869408,0.35352480888918086,0.3292173378972916,0.35316916843881985,0.8409485945811841,0.38651581257670686,0.0
25,0.5161092059298761,0.6061812018609843,0.5161092059298761,0.6061812018609843,0.5827854178496644,0.3687606850413974,0.35323363279043357,0.327809436799361,0.3523531795620851,0.8397105796446807,0.38578212164495396,0.13051635533077738
50,0.5148061924490629,0.6058394492284448,0.5148061924490629,0.6058394492284448,0.5821939846500757,0.367633111211252,0.35268774668705943,0.3274177669814596,0.35178798128858,0.83804506764691,0.385376657266051,0.26103271066155476
75,0.5140137608557639,0.6056284307057375,0.5140137608557639,0.6056284307057375,0.5818319407990211,0.3672480500565068,0.3518471507588893,0.3275736327240995,0.35110892699265916,0.8374706257714104,0.38443812612242023,0.3915490659923322
100,0.5135140032855424,0.6051730006611379,0.5135140032855424,0.6051730006611379,0.581365000572988,0.3671040833008953,0.3523900670345918,0.3271141032590805,0.35106971923277647,0.8369774267936851,0.3837792248511254,0.5220654213231095
125,0.5130612321704652,0.6047796456281599,0.5130612321704652,0.6047796456281599,0.5809562129434203,0.36652685945870167,0.35281928289897385,0.32638663877026297,0.3504090819343928,0.8364064259273168,0.3835352744570006,0.652581776653887
150,0.5127006443258965,0.6043984807935358,0.5127006443258965,0.6043984807935358,0.5805803915718575,0.36626947187509923,0.35108441021583414,0.3270552443315226,0.3502043286762739,0.8359595557858397,0.38309481915702537,0.7830981319846644
175,0.5126591356213192,0.6044173646524064,0.5126591356213192,0.6044173646524064,0.5805835900828245,0.36700812933082594,0.35167125673588717,0.32599112122680723,0.35041868990602215,0.8360547751277452,0.3829477502833468,0.9136144873154417
200,0.5128777929333841,0.6046893459272531,0.5128777929333841,0.6046893459272531,0.5808417214429942,0.36689045945798354,0.3524276570214763,0.3272574891285342,0.35049180845141165,0.8363083522958498,0.3831069090890086,1.044130842646219
225,0.5130827884341453,0.604827718000061,0.5130827884341453,0.604827718000061,0.5809973947471014,0.36675925561462736,0.352566641836006,0.32684707268505614,0.3505608685727862,0.8364084691633066,0.38351340373107085,1.1746471979769966
250,0.5130842189492817,0.6045869496918691,0.5130842189492817,0.6045869496918691,0.580819539667573,0.3665929834964851,0.35213671059958795,0.32630524532665095,0.35024476533692317,0.8368338010836527,0.3834380696004716,1.305163553307774
275,0.5129817454267104,0.604632673313215,0.5129817454267104,0.604632673313215,0.5808267618995162,0.36618208225715093,0.351817712177278,0.3265900119305118,0.3500446535922717,0.8367265464530004,0.3833799186859977,1.4356799086385512
300,0.5128188333663133,0.6046314677590247,0.5128188333663133,0.6046314677590247,0.5807835615123622,0.36599139870685055,0.35164958121722883,0.3265319591746041,0.3504761341333202,0.8359796871515437,0.38336398942072286,1.5661962639693288
325,0.5125751058372806,0.6044469193454267,0.5125751058372806,0.6044469193454267,0.580583640490659,0.36653274707707506,0.35129918540182736,0.32596858350156216,0.3501007071372503,0.8360242655098139,0.38299739648610875,1.696712619300106
350,0.5125715342973105,0.6043373646644876,0.5125715342973105,0.6043373646644876,0.5805016152444296,0.3663460612912589,0.3518221015377881,0.3263560687933287,0.3501240029512225,0.8360322898463929,0.38293084359808505,1.8272289746308834
375,0.5126446351066726,0.604400504698389,0.5126446351066726,0.604400504698389,0.5805673445574941,0.36674738393313755,0.35201538687692446,0.326127831410834,0.350218033626237,0.8358363007994462,0.38320102620658103,1.9577453299616607
400,0.5128104908616863,0.6045837370287744,0.5128104908616863,0.6045837370287744,0.5807460598880425,0.36674707958810365,0.35237946965609696,0.3265354298057051,0.35040510833650895,0.8361005686452216,0.3832591536437964,2.088261685292438
425,0.5129794219706939,0.6047653543161859,0.5129794219706939,0.6047653543161859,0.580924382433296,0.3662414442647687,0.35201802235531443,0.3267643955881079,0.35060421779286993,0.836307567930872,0.38342684888157436,2.2187780406232154
450,0.5130254435818042,0.60477276144687,0.5130254435818042,0.60477276144687,0.5809418200515211,0.3668007662968645,0.35161517110210044,0.3268350899185291,0.3505585847554688,0.8364228881640897,0.38343442403227596,2.349294395953993
475,0.5129935653395489,0.604782472920252,0.5129935653395489,0.604782472920252,0.5809407278429719,0.3665809992295841,0.3523411786311343,0.3267450518858852,0.3505459541068426,0.8363256568240114,0.38343743454196416,2.4798107512847705
500,0.5129972396260798,0.6047989619981805,0.5129972396260798,0.6047989619981805,0.5809538887697272,0.3663634789351692,0.35178506240146706,0.3267729511507622,0.3505506931271173,0.8364189762629294,0.38340196718271774,2.610327106615548
525,0.5130233473596509,0.6047974623171075,0.5130233473596509,0.6047974623171075,0.5809595636092127,0.36646764513837066,0.35210174697909247,0.3266741577214437,0.350522389041332,0.8364564057745852,0.3834446455767727,2.740843461946325
550,0.5130144718753356,0.604785629436324,0.5130144718753356,0.604785629436324,0.5809484960627739,0.3664543409427777,0.35199994601510004,0.3268268724874056,0.3506087861068667,0.8364304629462264,0.38339276641805337,2.8713598172771024
575,0.5130069213198911,0.6047956967350101,0.5130069213198911,0.6047956967350101,0.5809539862093521,0.36627510865102786,0.3518429549108016,0.3267652850207541,0.35045015870180424,0.8364115944153643,0.3834697441299573,3.0018761726078798
600,0.5129902932021287,0.6048160020731144,0.5129902932021287,0.6048160020731144,0.5809646988054746,0.3664087559870954,0.3520740798120179,0.326881875311875,0.3505017927898127,0.8363463164292327,0.38343290083609577,3.1323925279386575
