iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.7078651451521155,nan,0.6358958690655981,0.7280040953667896,0.7078651451521155,0.48372640430918473,0.4090965340377328,0.3926214294670566,0.45631701936692315,1.0095804043968388,0.4696266203973612,0.0
25,0.698035432691783,nan,0.630134853437384,0.7170358496915135,0.698035432691783,0.47835571967080115,0.40586017336249763,0.38792254716569374,0.4515168511949816,1.000173513646704,0.4660041448907067,0.13051635533077738
50,0.6796826520382739,nan,0.6224752891192982,0.6956908249518442,0.6796826520382739,0.4733445844059042,0.4011916579866008,0.384129636049683,0.4459086451741404,0.9866737472073728,0.46125759010276,0.26103271066155476
75,0.6716808238094197,nan,0.6192972743316493,0.6863391623566454,0.6716808238094197,0.4730020445550359,0.4007056192262831,0.38349157329326566,0.44329542125750654,0.9810304349314588,0.45923104380298935,0.3915490659923322
100,0.6676832732444954,nan,0.6177894779706763,0.681644906834893,0.6676832732444954,0.47254877215902613,0.3997590770580287,0.3828174111337822,0.44217282744917913,0.9785101515721425,0.4581715147206333,0.5220654213231095
125,0.6650722316595085,nan,0.6169058573431987,0.678550487388099,0.6650722316595085,0.47250795257278344,0.39936764577765843,0.3828784453121779,0.44129443166260085,0.9769036499094016,0.4576784514962315,0.652581776653887
150,0.6632802061463782,nan,0.6161774558236238,0.6764608326105157,0.6632802061463782,0.4722535665991779,0.3993254297477335,0.38305067794651965,0.440878033673062,0.9754556211441813,0.45722422616337616,0.7830981319846644
175,0.6620290004212082,nan,0.6157049243251104,0.6749917350910876,0.6620290004212082,0.4726663852247251,0.399141251940287,0.3828547381884541,0.44020915881435563,0.9749231321212605,0.45680509836808875,0.9136144873154417
200,0.6609754152584175,nan,0.6152727456433211,0.6737642667031046,0.6609754152584175,0.47212626156199217,0.39786501022638726,0.3828222820121993,0.43986652480086064,0.9741121806878624,0.4566008837147892,1.044130842646219
225,0.6602933696682611,nan,0.6150134625440029,0.6729639203769947,0.6602933696682611,0.472342809219644,0.3980960762280877,0.382677378443518,0.4395506453807786,0.9738178820323388,0.45634741125230643,1.1746471979769966
250,0.6597673235605331,nan,0.6149078559245672,0.6723202231496612,0.6597673235605331,0.47231414674988514,0.39851125253537584,0.3827871682434401,0.4394838751441544,0.9737361784408898,0.4561684694534788,1.305163553307774
275,0.6593542837002782,nan,0.6147906644469365,0.6718243918307041,0.6593542837002782,0.47212941497170297,0.3982831749544015,0.3827316242371888,0.43948715380743103,0.9733097710682348,0.4562312712958414,1.4356799086385512
300,0.6590350027208645,nan,0.6145745567602344,0.6714762432389217,0.6590350027208645,0.4720738022492902,0.39742862429849574,0.3821131658142239,0.4390361473784116,0.9732960401826384,0.4560144369857111,1.5661962639693288
325,0.6587345694008521,nan,0.6145252704186058,0.6711055338091155,0.6587345694008521,0.47196014553451365,0.39836837243636747,0.3823586550167495,0.4391271473068798,0.9731515202817782,0.4559246647315764,1.696712619300106
350,0.6585320974035307,nan,0.6144146958396984,0.670877344426538,0.6585320974035307,0.4724441955286413,0.39773422423884,0.3825363892135614,0.43912571941480655,0.972964535865911,0.45578098448514964,1.8272289746308834
375,0.6584191039282774,nan,0.6144481181361986,0.67072338086232,0.6584191039282774,0.4722590563860629,0.3981215254266484,0.3825812740695102,0.439017840065164,0.9729413301934655,0.45591651931178073,1.9577453299616607
400,0.6583594410148331,nan,0.6144487218305767,0.6706468548194118,0.6583594410148331,0.47204102069498755,0.397565348662242,0.38249125697180314,0.4391633114103788,0.9729890166195985,0.45585282499394875,2.088261685292438
425,0.6583573331310795,nan,0.6144452541106861,0.6706451225070039,0.6583573331310795,0.4726525625785496,0.3981694853047037,0.38275068499226583,0.4390274996171378,0.972939864862582,0.45587045173523366,2.2187780406232154
450,0.6582638191405978,nan,0.6143624918928532,0.6705486001180084,0.6582638191405978,0.4725694599022606,0.39797161854502455,0.38270415071693015,0.43910880420711723,0.9727774479096576,0.45577683943109454,2.349294395953993
475,0.6582492655266299,nan,0.6143969535268335,0.6705203341907819,0.6582492655266299,0.47249500815237405,0.3975228592040388,0.3825571780551883,0.4391722636133634,0.9728367700673289,0.4558161039204596,2.4798107512847705
500,0.6582529415552889,nan,0.6143713951768635,0.670532191724273,0.6582529415552889,0.47231795264513654,0.39781803519978987,0.382683479209912,0.43894008052585676,0.972843204485207,0.4558365443847954,2.610327106615548
525,0.658262475194826,nan,0.6143896613994577,0.6705392802012584,0.658262475194826,0.47226745207903154,0.3978683141415223,0.38271937583606963,0.43910772006669324,0.9728364043166757,0.4558106537856712,2.740843461946325
550,0.6582625648979321,nan,0.6143696432887881,0.6705449993567656,0.6582625648979321,0.4725240933971542,0.39818568814434646,0.38270220611642985,0.43903058531848643,0.9728199277460418,0.4557919477301377,2.8713598172771024
575,0.6582567087294117,nan,0.6143602917292817,0.6705401227202344,0.6582567087294117,0.47262762965851424,0.39764314447017346,0.38275205060330597,0.4390395601621677,0.9727892319907949,0.45579228275913053,3.0018761726078798
600,0.6582354232447981,nan,0.6143788726961175,0.6705076781739656,0.6582354232447981,0.4724743414580908,0.39750049500774265,0.38271677029653456,0.43900818556730214,0.9728378837030432,0.4558264863883106,3.1323925279386575
