iter_num,cross_entropy,detached_cross_entropy
0,0.5924753866923061,1.1764987511933662
25,0.5889426879427596,1.1876410074358967
50,0.5886309613476121,1.1922299945846748
75,0.5880098315258387,1.1935990775417216
100,0.5881233561792086,1.1951257624152758
125,0.587953735935222,1.1962026864648536
150,0.5885140398961731,1.198818222955806
175,0.5881004385686351,1.201537681555477
200,0.5921121326569391,1.2102474397690326
225,0.5929467172467333,1.212736828032382
250,0.593316341709912,1.2121294394057287
275,0.5932234089725447,1.21459497597262
