iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch,additional_cross_entropy,additional_detached_cross_entropy,additional_completion_cross_entropy,additional_context_cross_entropy,additional_full_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_infile_cross_entropy,additional_inproject_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy
0,0.6644862196580584,,0.6000475065159269,0.6730470569487577,0.6644862196580584,0.4408112411351698,0.4031236331384654,0.3772395883053138,0.4297824004867047,0.971736667703828,0.4555631305112673,0.0,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
25,0.6580793295235442,,0.5941226512732846,0.6665761347741989,0.6580793295235442,0.4346553351622569,0.40038330224823,0.3725622733245152,0.4244474191756631,0.9623362828102932,0.4515363143420409,0.1305163553307773,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
50,0.6459457473692299,,0.585187746923807,0.6540176006286159,0.6459457473692299,0.4298583760430941,0.3955572753473919,0.3695004805637168,0.4168283845861038,0.9465425754450294,0.4457328874644659,0.2610327106615547,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
75,0.6390732688325313,,0.5802339709582042,0.6468902202261356,0.6390732688325313,0.427353111765647,0.3932507006972629,0.3684742603272326,0.4115732158934035,0.93835115658738,0.4424552961780519,0.3915490659923322,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
100,0.6353170724891599,,0.5775230064809336,0.6429951564736164,0.6353170724891599,0.4258951289633719,0.3925761599869842,0.3681032325567062,0.4089059001031657,0.9339008884849844,0.4405234291961839,0.5220654213231095,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
125,0.6327149256323773,,0.5755215748386885,0.6403132014487084,0.6327149256323773,0.425107490385365,0.3919962663132092,0.3672531795819869,0.4066397643395489,0.9307664330258938,0.4391713518588033,0.652581776653887,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
150,0.6307210654783183,,0.5740561962081139,0.6382491283190006,0.6307210654783183,0.425115999607859,0.3912344191513194,0.3671076780541676,0.4051538049415915,0.9283019250109728,0.4381520601532151,0.7830981319846644,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
175,0.6292218717055981,,0.5728340405588265,0.6367131351532442,0.6292218717055981,0.4244240286823221,0.3910071631472931,0.366856839617541,0.4040078539216179,0.9263247120172468,0.4372482418041538,0.9136144873154416,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
200,0.6280353050457571,,0.5720078197108128,0.6354786977293847,0.6280353050457571,0.4248300430982613,0.3906334199285946,0.3665489223893076,0.4032188209590669,0.9248644414222637,0.4367088441435305,1.044130842646219,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
225,0.6271452492254597,,0.5712813163334983,0.6345669111277317,0.6271452492254597,0.4238363377384912,0.390630402947125,0.3662730132756857,0.4021969147399439,0.9238336344741562,0.4362490661678666,1.1746471979769966,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
