iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,InCommit_cross_entropy,InFile_cross_entropy,InProject_cross_entropy,NonInformative_cross_entropy,Other_cross_entropy,OtherAPI_cross_entropy,TODO_cross_entropy,exact_match,detached_exact_match,completion_exact_match,context_exact_match,full_exact_match,InCommit_exact_match,InFile_exact_match,InProject_exact_match,NonInformative_exact_match,Other_exact_match,OtherAPI_exact_match,TODO_exact_match,InProject_top_1_accuracy,InProject_top_3_accuracy,InProject_top_5_accuracy,InProject_top_10_accuracy,epoch
0,0.6242334974251685,nan,0.6242334974251685,nan,0.6242334974251685,0.740223111758838,0.7463311229154345,0.5942535822206716,0.6819377829527896,0.5708892850931296,0.504290443175511,0.7086391626040489,0.43356412792614574,nan,0.43356412792614574,nan,0.43356412792614574,0.22857142857142856,0.24786324786324787,0.2868217054263566,0.5167785234899329,0.42771084337349397,0.3163841807909605,0.19008264462809918,0.8546916890080429,0.9458445040214477,0.9587131367292225,0.9710455764075067,0.0
5,0.6173658968466617,nan,0.6173658968466617,nan,0.6173658968466617,0.7388020191848165,0.7477972965729716,0.5937146165272741,0.6632312192835372,0.570427084586616,0.5042341258420628,0.7091158112074585,0.4349488954830201,nan,0.4349488954830201,nan,0.4349488954830201,0.21904761904761905,0.2564102564102564,0.29457364341085274,0.5033557046979866,0.42771084337349397,0.3107344632768362,0.18181818181818182,0.8552278820375335,0.9453083109919571,0.9587131367292225,0.9705093833780161,0.16554578375581996
10,0.6123682112479226,nan,0.6123682112479226,nan,0.6123682112479226,0.7435722504046222,0.7508281332114214,0.596139475468161,0.6428566086272427,0.571711561665236,0.5053576164366037,0.7112902556065368,0.4346191889218595,nan,0.4346191889218595,nan,0.4346191889218595,0.22857142857142856,0.2564102564102564,0.2868217054263566,0.4899328859060403,0.4397590361445783,0.3163841807909605,0.18181818181818182,0.8568364611260053,0.9453083109919571,0.9592493297587131,0.9710455764075067,0.33109156751163993
15,0.6179357208328923,nan,0.6179357208328923,nan,0.6179357208328923,0.7441118132521807,0.7572910147768905,0.5975923485010259,0.6501500532575344,0.5723591494581072,0.505190907184598,0.7059603411587075,0.4344213649851632,nan,0.4344213649851632,nan,0.4344213649851632,0.22857142857142856,0.24786324786324787,0.3023255813953488,0.4966442953020134,0.4397590361445783,0.3163841807909605,0.2066115702479339,0.8589812332439678,0.9442359249329759,0.95656836461126,0.9699731903485255,0.4966373512674599
20,0.6192345364660092,nan,0.6192345364660092,nan,0.6192345364660092,0.7454777931328361,0.757184346908055,0.5998717951106443,0.6507894249098625,0.5745847147606932,0.5052601415431602,0.7070713902852837,0.43574019122980545,nan,0.43574019122980545,nan,0.43574019122980545,0.22857142857142856,0.2564102564102564,0.29457364341085274,0.5033557046979866,0.4457831325301205,0.3107344632768362,0.2066115702479339,0.8589812332439678,0.9447721179624665,0.9554959785522789,0.9705093833780161,0.6621831350232799
25,0.6191605838871564,nan,0.6191605838871564,nan,0.6191605838871564,0.7444352638137852,0.7503979558288079,0.5997384425783254,0.6524169917672644,0.5765567102417336,0.5045420185867784,0.7091047292354579,0.4369271348499835,nan,0.4369271348499835,nan,0.4369271348499835,0.22857142857142856,0.2564102564102564,0.29457364341085274,0.5167785234899329,0.4457831325301205,0.3220338983050847,0.2066115702479339,0.8579088471849866,0.9442359249329759,0.953887399463807,0.9699731903485255,0.8277289187790998
30,0.6187638871393425,nan,0.6187638871393425,nan,0.6187638871393425,0.7469339648860519,0.7468938255709547,0.5980366690907046,0.6537029324261887,0.5755665474752885,0.5029948914340392,0.7081614595220118,0.4359380151665018,nan,0.4359380151665018,nan,0.4359380151665018,0.21904761904761905,0.24786324786324787,0.29457364341085274,0.5033557046979866,0.463855421686747,0.3333333333333333,0.2066115702479339,0.8552278820375335,0.942627345844504,0.9544235924932976,0.9699731903485255,0.9932747025349198
35,0.6214620968673272,nan,0.6214620968673272,nan,0.6214620968673272,0.747367718027207,0.7495731388173571,0.598902919631134,0.6561460785982834,0.578673782820565,0.5041439743055647,0.7146916277620428,0.4350148367952522,nan,0.4350148367952522,nan,0.4350148367952522,0.21904761904761905,0.26495726495726496,0.3023255813953488,0.5033557046979866,0.463855421686747,0.3220338983050847,0.2231404958677686,0.8568364611260053,0.942627345844504,0.953887399463807,0.9705093833780161,1.1588204862907399
40,0.6250967070001386,nan,0.6250967070001386,nan,0.6250967070001386,0.7523295567640865,0.7570809312000674,0.6028403205775226,0.6617524345876067,0.5824604117778133,0.5055720782000159,0.7161014630365553,0.43864160896801846,nan,0.43864160896801846,nan,0.43864160896801846,0.21904761904761905,0.26495726495726496,0.3023255813953488,0.5033557046979866,0.463855421686747,0.327683615819209,0.19834710743801653,0.8546916890080429,0.942627345844504,0.9549597855227882,0.9705093833780161,1.3243662700465597
45,0.6255310406436111,nan,0.6255310406436111,nan,0.6255310406436111,0.7538687312596644,0.7572938033840879,0.6025273394088032,0.6615830627606701,0.5819751326245273,0.5051359116949524,0.71499107333301,0.4363996043521266,nan,0.4363996043521266,nan,0.4363996043521266,0.21904761904761905,0.26495726495726496,0.3178294573643411,0.5033557046979866,0.4397590361445783,0.3220338983050847,0.19834710743801653,0.8568364611260053,0.942627345844504,0.9549597855227882,0.9699731903485255,1.4899120538023798
