iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.5188001908837974,0.6067503662816353,0.5188001908837974,0.6067503662816353,0.5839057140983652,0.3701238498869408,0.35352480888918086,0.3292173378972916,0.35316916843881985,0.8409485945811841,0.38651581257670686,0.0
25,0.5159863060182347,0.6061655543430318,0.5159863060182347,0.6061655543430318,0.5827419110573837,0.3686192588090773,0.353352388797633,0.327773075777856,0.3522317090216968,0.8396693589934504,0.38572386119787033,0.13051635533077738
50,0.5147759004748439,0.6058053132422607,0.5147759004748439,0.6058053132422607,0.5821608444675807,0.3679505998936127,0.3524548976982486,0.32764379572182056,0.35174000622485263,0.8380218274781599,0.3853183798583451,0.26103271066155476
75,0.5140731937912635,0.6055789700115782,0.5140731937912635,0.6055789700115782,0.5818107669474561,0.3672089178347779,0.3517189004455511,0.32755554668842624,0.3511506658401193,0.8375032846773585,0.38455193917110125,0.3915490659923322
100,0.5135617321284112,0.6048678341319504,0.5135617321284112,0.6048678341319504,0.5811514929519034,0.36649876905361606,0.35238785767166314,0.32722174349027844,0.3511052973393529,0.8370062010966458,0.3838748900953613,0.5220654213231095
125,0.5130169118474365,0.6033538224170749,0.5130169118474365,0.6033538224170749,0.5798892298480497,0.36625568136544806,0.35349252649479207,0.32633079505306817,0.35037924187875696,0.8363158760517078,0.38352563846602056,0.652581776653887
150,0.5127929042484767,0.6027177416900976,0.5127929042484767,0.6027177416900976,0.5793601808836685,0.3665301594788757,0.3518356060149983,0.32704283309570414,0.3502743786970961,0.836133589236028,0.38313913692478513,0.7830981319846644
175,0.5127355951895676,0.6027285240175141,0.5127355951895676,0.6027285240175141,0.5793532738462087,0.36694207800407436,0.35225602650392557,0.3261428095532591,0.35031992428198966,0.8362292481498351,0.38302786798259764,0.9136144873154417
200,0.5128916672221008,0.6025967844022542,0.5128916672221008,0.6025967844022542,0.5792962972191171,0.36719095208744257,0.35220390135421986,0.32692081970539993,0.3504102520288956,0.8362993654209127,0.3831945602975384,1.044130842646219
225,0.5130575270516933,0.6026899962220004,0.5130575270516933,0.6026899962220004,0.579408376652282,0.36706123626829695,0.35273775411594444,0.32668489767397646,0.35054897038153005,0.836192315609391,0.38361308883303247,1.1746471979769966
250,0.512985171414842,0.6022611824775648,0.512985171414842,0.6022611824775648,0.5790721492376182,0.36677009906220126,0.351696654000418,0.326286661782787,0.35023633415177535,0.8367196161309233,0.3832999275224786,1.305163553307774
275,0.5128819603663054,0.601770231447998,0.5128819603663054,0.601770231447998,0.5786819152999674,0.36643418919537146,0.35137662424466076,0.3264218471685124,0.34988636431762876,0.8366714327410181,0.38327679071443044,1.4356799086385512
300,0.5128641031573387,0.6016204026746383,0.5128641031573387,0.6016204026746383,0.5785663613933141,0.36631035852627336,0.3526306532877096,0.3263106446909493,0.35044492229930196,0.8359114082626187,0.3835081193474844,1.5661962639693288
325,0.5126323117902145,0.6013249421098849,0.5126323117902145,0.6013249421098849,0.5782874405267653,0.36625832029999333,0.35237919303372844,0.3259264277958027,0.35019411100580217,0.8360760528314866,0.3830451436479842,1.696712619300106
350,0.5126379116103011,0.6010439158148255,0.5126379116103011,0.6010439158148255,0.5780808611307297,0.36654843474336357,0.352072008927447,0.32635715607744425,0.3500911783763615,0.8360239323102582,0.3830811233396379,1.8272289746308834
375,0.5126298247322452,0.6009004549059901,0.5126298247322452,0.6009004549059901,0.577972570201382,0.36683356595716904,0.35206272526572274,0.32633160046752474,0.35015727260818275,0.8358679266239533,0.38313798690509543,1.9577453299616607
