iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.5963940157460967,0.6649861567832845,0.6472020310867347,nan,0.6472020310867347,0.42562227552547804,0.36902318715695714,0.43474542923974013,0.3968611276416884,0.9717685126793105,0.4455247373135524,0.39637076761049306,0.8903655324763297,0.957749682794041,0.9702711036745341,0.9811546802412282,0.0,0.6000605799230965,0.673029111430002,0.6644719062919526,nan,0.6644719062919526,0.42979933270627446,0.3772851701706672,0.44051116451310973,0.4035428922149802,0.9717779185920854,0.45555626197446036,0.3922905540814384,0.8894114969560187,0.9576971949854913,0.9702666565516718,0.981105505718133,0.0
25,0.5852032407857496,0.6533313983722373,0.6356675707996223,nan,0.6356675707996223,0.415819451190737,0.36390456054466497,0.4303633204313249,0.3940000140267254,0.951428119367119,0.4388960642630319,0.3984775253745771,0.891922495589447,0.959276315456903,0.971686524686459,0.9823780084015348,0.13051635533077738,0.5846154077821906,0.6535903731539416,0.6455015075496485,nan,0.6455015075496485,0.41607768785853255,0.3689570063987325,0.4315157544023426,0.39660010842024274,0.9454655983975835,0.44543242904756414,0.3949944134078212,0.8912606444516092,0.9596079807309348,0.9719545963168775,0.9824994784455782,0.13051635533077738
50,0.5751017850459527,0.6404384814497153,0.6234984065780188,nan,0.6234984065780188,0.4053312389888331,0.36287469384231236,0.4274050850300767,0.39022779296039634,0.9329203611241496,0.43326642276236055,0.40261028388954073,0.8939344154563974,0.961070867097022,0.972990734047447,0.9832575914589452,0.26103271066155476,0.5711627341528344,0.6336216295354413,0.6262969164779836,nan,0.6262969164779836,0.40343627940245746,0.36640903566648664,0.4254379476820399,0.3902988956370384,0.9213652319715951,0.4370678323881166,0.3990801047471967,0.8935175526769966,0.9615424734955526,0.9734955525632029,0.9838128473078309,0.26103271066155476
75,0.5705416690171428,0.6358121793588242,0.6188892561535836,nan,0.6188892561535836,0.400891594684831,0.35945287857585684,0.4263917268541545,0.3881548439762374,0.9261356025410372,0.42984559100437003,0.40222458394724764,0.895046531965767,0.9615864847513661,0.9733041487000874,0.9835507858114154,0.3915490659923322,0.5657535314045781,0.6267541661848363,0.6196004644303327,nan,0.6196004644303327,0.3983841851278749,0.3628357768196027,0.4234008257609466,0.3868260534835185,0.9131877195845438,0.43297282321100994,0.39931843575418996,0.8949589394427903,0.9621304075710736,0.9739696929466877,0.9840736245187475,0.3915490659923322
100,0.5683466693450624,0.6335938896683554,0.6166770141389432,nan,0.6166770141389432,0.3980532639757528,0.3590707399989837,0.4257161122383602,0.3875329473125499,0.9227444161840743,0.42843324946539363,0.4034088848594742,0.8958502888975387,0.9619049544790492,0.9736276735028131,0.9835103452110746,0.5220654213231095,0.5629248768362565,0.6228650357215775,0.6158356998409671,nan,0.6158356998409671,0.39509749478869455,0.36258630017771326,0.4229696110757661,0.3850899213455812,0.9085042223753795,0.4311465599661047,0.4012498183403575,0.8958029093253931,0.962462305839513,0.9743727122726497,0.9842869876913156,0.5220654213231095
125,0.5669360081998024,0.6321840832068604,0.6152669834845165,nan,0.6152669834845165,0.396123218981721,0.35821246663433304,0.425662850022154,0.38728736114863876,0.9205008210258272,0.42766445650518364,0.40441940865024295,0.8961940340004347,0.9619605603045177,0.9736428387279409,0.9835154002861173,0.652581776653887,0.5611779639843483,0.6201315408456829,0.6132179064803205,nan,0.6132179064803205,0.392850266191534,0.36175781866222356,0.423489827949486,0.3854889409414726,0.9054821648519773,0.4302032417366686,0.4020352250489237,0.8961016177669885,0.9626140307622281,0.9744770231570163,0.9843960399795172,0.652581776653887
150,0.5659796081928516,0.6310647121623291,0.6141898685856185,nan,0.6141898685856185,0.3957357277043352,0.3587346212488416,0.42508447213402195,0.3862052893574314,0.9187462044716209,0.4268380355216899,0.4049202931856116,0.8960777672744552,0.9622133140566471,0.9736630590281112,0.9835659510365431,0.7830981319846644,0.5603425954218219,0.6192561579946502,0.6123472151520507,nan,0.6123472151520507,0.3924354262937482,0.3624077888916793,0.4230609219162223,0.3848801284977123,0.903867134791852,0.42952739648146876,0.4018572387558738,0.8960067896902915,0.9625760995315493,0.974396419291824,0.9843581087488383,0.7830981319846644
175,0.5659055517884974,0.6306377220210111,0.6138543849056777,nan,0.6138543849056777,0.39600931960751706,0.35753599443121703,0.42512259025782645,0.38638655835219066,0.9183849030208251,0.4269377522715835,0.40461023341270896,0.8961637035501792,0.9619251747792196,0.973420415426067,0.9835457307363727,0.9136144873154417,0.5602909644093068,0.6188877511081959,0.6120159551945953,nan,0.6120159551945953,0.3925705540718418,0.36138795284768593,0.4222484652804349,0.3851200933830577,0.9037600705300824,0.42957830050145357,0.40224937672588235,0.8961869630360157,0.962647220589072,0.9743205568304664,0.9842632806721414,0.9136144873154417
200,0.565884286483846,0.6307108737327226,0.6139030554019177,nan,0.6139030554019177,0.39581957652952443,0.35824762480006944,0.4243980427163599,0.38611788418578186,0.9179386393683279,0.4272369850972159,0.40498966030160477,0.8962799702761588,0.9619555052294751,0.9734709661764929,0.9835154002861173,1.044130842646219,0.5601695850008936,0.6188712156379615,0.6119871220217251,nan,0.6119871220217251,0.39248105530178196,0.36175610999831476,0.4213425019601583,0.3844384102423141,0.9032136923126555,0.4297217897772182,0.40209841053232065,0.896021013901796,0.9626898932235857,0.9742257287537694,0.9842490564606369,1.044130842646219
225,0.5655171183905675,0.6303846432774627,0.613566214740783,nan,0.613566214740783,0.395158858296184,0.3582173549286451,0.42486341538839123,0.38671426865258984,0.9175458227005148,0.4269093244916997,0.4049211051327006,0.8962900804262439,0.9619555052294751,0.9735720676773447,0.9836013365618412,1.1746471979769966,0.5596238729106543,0.6182351619286739,0.6113616644988189,nan,0.6113616644988189,0.3918897035611361,0.3616819406757911,0.42173130849011997,0.3845312245594782,0.9021350010630893,0.4294424509924886,0.40247584541062803,0.8961111005746581,0.9625618753200448,0.9743490052534755,0.9842869876913156,1.1746471979769966
250,0.565779363185617,0.6304917363565389,0.6137135325070138,nan,0.6137135325070138,0.3956223869658753,0.35824246989571107,0.42492430529958036,0.3854189439670073,0.918223678527878,0.42687188309309154,0.40505059052500514,0.8962698601260736,0.9621324328559657,0.9735215169269188,0.9834901249109043,1.305163553307774,0.5599657059279686,0.6186097676815776,0.6117324311747415,nan,0.6117324311747415,0.3921891045812671,0.3616274018970096,0.42210343596793437,0.38405920137219673,0.9030231038933976,0.4294967367011695,0.40175956357457465,0.896362394977905,0.9627041174350902,0.9742304701576042,0.9842016424222884,1.305163553307774
275,0.5651910112741778,0.6302928340481461,0.6134136596014387,nan,0.6134136596014387,0.39477865183612015,0.3580417938398481,0.425437841740819,0.38553434945162357,0.9171476268803601,0.42661639194480816,0.4055769091304663,0.8964265674523938,0.9621021024057103,0.9736226184277705,0.9834648495356914,1.4356799086385512,0.5590984051459709,0.6176105834246355,0.6107487142497802,nan,0.6107487142497802,0.39123929989143474,0.36154296513326056,0.4223408380156158,0.3836938139592849,0.9015002199036101,0.4289526033463355,0.40253773057574066,0.8961917044398505,0.9629032563961538,0.9744201263109982,0.9842964704989854,1.4356799086385512
