iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.5973375056161181,0.6876563414531491,0.6642394065347486,nan,0.6642394065347486,0.4257851565460916,0.36907874932041956,0.434695396952513,0.3965252975780795,0.9745607322716515,0.4456891985436809,0.3964797172152481,0.8904514687520536,0.9576991320436152,0.970296379049747,0.9811597353162708,0.0,0.6009081482546194,0.6943652388321447,0.6834068689153562,nan,0.6834068689153562,0.42982771828582556,0.3769615214433138,0.4407757902282796,0.40384542255345784,0.9744301179887697,0.4556916661885846,0.39242376751891817,0.8893925313406793,0.9576592637548125,0.970228725320993,0.9811386955449769,0.0
25,0.585741936987065,0.6636135721013983,0.6434238177027272,nan,0.6434238177027272,0.41601329552886535,0.3644455493790048,0.43148570686697785,0.3942497482619436,0.9521966077340173,0.4393984980908023,0.398114689709348,0.8920084318651711,0.9593268662073289,0.971575313035522,0.9823325127261514,0.13051635533077738,0.5854986612073164,0.6626760029001025,0.653626527008635,nan,0.653626527008635,0.41656417901572035,0.36966489419839454,0.43266290069029734,0.39735146456179454,0.9468151415459473,0.446172690562351,0.3949754586822598,0.8912843514707834,0.9597075502114666,0.9718597682401805,0.9824710300225691,0.13051635533077738
50,0.5753063967226059,0.6458930436532582,0.6275920629919651,nan,0.6275920629919651,0.40567494208601085,0.3628020158176467,0.42799070984208115,0.39006342814963474,0.9331968859343801,0.43338564970629145,0.40247752924524877,0.8935603399032459,0.9609596554460851,0.9729250180718932,0.9832929769842433,0.26103271066155476,0.5716912645331466,0.6384898607359308,0.630657350909927,nan,0.630657350909927,0.4038193539223143,0.36667672396094303,0.4258810929476596,0.3901482118207218,0.9223074366441,0.43742598898572116,0.3995523473784343,0.8934606558309784,0.9615851461300662,0.9735761564283953,0.9838792269615187,0.26103271066155476
75,0.5706058465093236,0.6404060338863232,0.6223089605007436,nan,0.6223089605007436,0.40106578450557123,0.3600983700994292,0.4265610451225209,0.38807031300243683,0.9257973765677583,0.43007472154751186,0.4023989563452758,0.8948392738890208,0.9615207687758125,0.9733294240753004,0.9834901249109043,0.3915490659923322,0.5659965043833286,0.6308769076452697,0.6232693151092777,nan,0.6232693151092777,0.39859134744430025,0.36373050703122184,0.4242041706076861,0.3872469757815496,0.9131416555935866,0.43331990722871316,0.39980781693445666,0.8948072145200751,0.9620640279173858,0.9740882280425588,0.9841115557494263,0.3915490659923322
100,0.5684444978692277,0.6377702548324355,0.6197961900450364,nan,0.6197961900450364,0.39841067083008247,0.3592282506203121,0.4264210264956497,0.3866584856848619,0.9223815144757148,0.42873054509982034,0.40373571903524147,0.895673361271048,0.9618392385034956,0.9735922879775151,0.9836316670120968,0.5220654213231095,0.5630948714563924,0.626588567726326,0.6191435786769008,nan,0.6191435786769008,0.3955110574215415,0.3629774509123063,0.42354474496553934,0.38499673693603,0.9083221379832829,0.4314182596116207,0.4010912831521982,0.8955089422876326,0.9623627363589812,0.9743063326189618,0.9842490564606369,0.5220654213231095
125,0.5669330570712392,0.6362293570771133,0.6182629287516169,nan,0.6182629287516169,0.39653417155554926,0.35820936316473523,0.4263854684409909,0.3865734620908029,0.9200355743264893,0.42779240494589915,0.4048765148399894,0.895956445473433,0.9620566067303269,0.9735821778274298,0.9834800147608191,0.652581776653887,0.5612294935479799,0.6237183420381575,0.6163911763886681,nan,0.6163911763886681,0.39323391839552463,0.3614682081460401,0.42313940760843277,0.3847761216134376,0.9052837022870192,0.43036539559298326,0.4020450172282633,0.8960731693439794,0.9626140307622281,0.9744438333301724,0.9842964704989854,0.652581776653887
150,0.5660220494797761,0.63474671899069,0.6169284963635966,nan,0.6169284963635966,0.3959187231584507,0.3583980313466378,0.4255362031862457,0.38622680031247014,0.918368773160644,0.4271392369562605,0.4052409354319658,0.8962698601260736,0.962031331355114,0.9735518473771743,0.9834749596857766,0.7830981319846644,0.5604179681890193,0.622520665121258,0.6152387770786558,nan,0.6152387770786558,0.3927303504340517,0.36224441088560533,0.4229450451512339,0.3847718473923635,0.9035970762014378,0.4297882337043236,0.40204743790557174,0.8959878240749521,0.9626140307622281,0.9743679708688149,0.9843581087488383,0.7830981319846644
175,0.5658485565094151,0.6340630351316859,0.6163770895711186,nan,0.6163770895711186,0.39602770859952635,0.35805065220486654,0.42547774386447473,0.38637513564617826,0.9180267825202163,0.426971667448435,0.4047397488730709,0.8962142543006051,0.9619656153795603,0.9735215169269188,0.9834547393856061,0.9136144873154417,0.5602431018686046,0.6218824152327854,0.6146548616148535,nan,0.6146548616148535,0.3926747655997236,0.36156212821354466,0.42264944585485187,0.38493930309686475,0.9034481022857892,0.42960454468165105,0.40174799383061,0.8961632560168414,0.9625571339162099,0.9743916778879891,0.9842348322491323,0.9136144873154417
200,0.5659337553638043,0.6338738178456179,0.6162590196358446,nan,0.6162590196358446,0.39599871344764825,0.3584447795646475,0.42518520120029446,0.38597449525126903,0.9176344418485445,0.42743088230241466,0.40545966932352834,0.8960171063739442,0.9620616618053695,0.9734760212515354,0.9835103452110746,1.044130842646219,0.5602182281651327,0.6216681283606318,0.6144627871109334,nan,0.6144627871109334,0.39273583346753704,0.36177938737092336,0.4220173209804082,0.3842175978396224,0.9027253724482033,0.430031179922304,0.40252578357457663,0.8960067896902915,0.9625334268970357,0.9742209873499346,0.98415422838394,1.044130842646219
225,0.5654497669620858,0.6333349243036811,0.6157343570983578,nan,0.6157343570983578,0.39534238895839396,0.35833614406587017,0.4251683025272083,0.38587047639021194,0.9170077571734233,0.4270437356773041,0.405224015962271,0.8963052456513717,0.9620717719554547,0.9735771227523873,0.9834951799859469,1.1746471979769966,0.5597046435457917,0.6207732997440114,0.6136126593597208,nan,0.6136126593597208,0.3920368412064633,0.3617944589726352,0.42267016851747824,0.3842306144102351,0.9019364744861555,0.42965196347430745,0.40245375444561254,0.8960067896902915,0.9626092893583932,0.974396419291824,0.9842016424222884,1.1746471979769966
250,0.5657585123831266,0.6332462529825232,0.6157487274082377,nan,0.6157487274082377,0.39580649065860785,0.35808214692103946,0.42539310279032533,0.3856529587531773,0.9178104883146729,0.42702527713890587,0.4050385019885642,0.8961586484751366,0.9618948443289641,0.9736023981276002,0.9834901249109043,1.305163553307774,0.5598936749289976,0.6210222105817441,0.6138545517152726,nan,0.6138545517152726,0.39232764091745403,0.3615731680574712,0.42200177511339754,0.3839676286115385,0.9025311006357927,0.42962302633992605,0.4024572936231106,0.896115841978493,0.9625903237430539,0.9743252982343013,0.9842253494414627,1.305163553307774
275,0.5651989580096087,0.6328170085854455,0.6152856979091834,nan,0.6152856979091834,0.39491199488515927,0.35843028855625325,0.4260135951052274,0.3861279859157855,0.9166823946708013,0.4268161092236724,0.40545080976553055,0.8964619529776919,0.9620717719554547,0.9735417372270891,0.9834496843105636,1.4356799086385512,0.5590828079438542,0.6197963961398757,0.6126773909390537,nan,0.6126773909390537,0.39130371995464025,0.3614916718312566,0.4226795788383679,0.3841455634542115,0.90117807725164,0.4290890987456999,0.40248633299422015,0.8960304967094658,0.9627373072619341,0.9743869364841542,0.9841731939992793,1.4356799086385512
