iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_cross_entropy,additional_detached_cross_entropy,additional_completion_cross_entropy,additional_context_cross_entropy,additional_full_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_infile_cross_entropy,additional_inproject_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy
0,0.6617749421340822,,0.6045699036483252,0.6693747688595724,0.6617749421340822,0.446725901980974,0.4085830081235108,0.3828644842029987,0.4334539729833129,0.9764306911282934,0.460099560759313,0.9573273654863732,0.9699916551292508,0.9809964534299316,0.0,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
25,0.6487843362412391,,0.5916068916234043,0.6563804957194341,0.6487843362412391,0.4345664983005493,0.4009052407363158,0.3735911068790042,0.4212459829671471,0.9565379187210356,0.4509186413368165,0.9583420259070304,0.9711201092419444,0.9818783545432131,0.1305163553307773,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
50,0.622465701775244,,0.5700249072759447,0.629432587469899,0.622465701775244,0.4255014343094723,0.39001668814406,0.3665582490896636,0.3985770505163766,0.921774136035382,0.4361617202061995,0.9619739412445236,0.9737847781971286,0.9839835378458854,0.2610327106615547,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
75,0.6096416477210375,,0.55821874962067,0.6164733078816844,0.6096416477210375,0.4212169273204769,0.3835316609737364,0.3595483435618658,0.3876925461818953,0.9032400380100236,0.4275043385694876,0.9632351546645932,0.9749606463481708,0.9844481954217004,0.3915490659923322,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
100,0.6038878018902984,,0.5531788459796314,0.6106246102277295,0.6038878018902984,0.4186077335508544,0.3805738941517296,0.356635264851489,0.382815839682173,0.8958619939563583,0.4235709091187278,0.9636144669713808,0.9751171126747208,0.9846947484211124,0.5220654213231095,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
125,0.6005080431377003,,0.5499773886516265,0.6072211648385555,0.6005080431377003,0.4179703569771286,0.3791795410876585,0.3549273124502237,0.3799715940430835,0.8907095248834938,0.421211028199634,0.9640364519126824,0.9751597853092344,0.9847279382479563,0.652581776653887,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
150,0.5981859940173473,,0.5478440813256119,0.6048740431396608,0.5981859940173473,0.4179507441862865,0.377396662218382,0.3537650762942551,0.3782107616818187,0.8872761934213215,0.4195890411316548,0.9641976596430673,0.975264096193601,0.9847184554402868,0.7830981319846644,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
175,0.5966134959617937,,0.5463322218721538,0.603293488486415,0.5966134959617937,0.4177391315110383,0.3773566824984384,0.3530478946992243,0.3770578495819821,0.8846891769890275,0.4184728133923571,0.9644062814118004,0.9752451305782616,0.9847800936901396,0.9136144873154416,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
200,0.595380471448226,,0.5451713903634804,0.602050868266506,0.595380471448226,0.4166873593728279,0.3766204976742315,0.3522449363985695,0.3758493321681672,0.883060806978009,0.4175901153255793,0.9644631782578186,0.9754015969048117,0.9848512147476624,1.044130842646219,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
225,0.5945771045128201,,0.5442923348230775,0.6012575620078989,0.5945771045128201,0.4159314273420726,0.3759530845802899,0.3516129136587061,0.3750593599952069,0.8817653124463655,0.4169169042078137,0.96457223054602,0.9755201320006828,0.9847516452671308,1.1746471979769966,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
