iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_cross_entropy,additional_detached_cross_entropy,additional_completion_cross_entropy,additional_context_cross_entropy,additional_full_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_infile_cross_entropy,additional_inproject_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.6000475065159269,0.6730470569487577,0.6000475065159269,0.6730470569487577,0.6644862196580584,0.4408112411351698,0.4031236331384654,0.3772395883053138,0.42978240048670474,0.9717366677038279,0.4555631305112673,0.9576260739279686,0.9703425190130294,0.9811908509871603,0.0,0.5964317220378418,0.6650031166744355,0.5964317220378418,0.6650031166744355,0.6472243721440242,0.4347339505605185,0.396532280290718,0.3691572542433011,0.4257389050797919,0.9718200192228853,0.44551952972786246,0.9577547378690837,0.97032165442496,0.981169845466356,0.0
25,0.5946729303293113,0.6680167292137461,0.5946729303293113,0.6680167292137461,0.6594155160507197,0.4347733613989403,0.40035083218631334,0.37213383545088596,0.4246233824893023,0.9643449075509597,0.4514005007215629,0.958294611868682,0.9705890720124415,0.9814089555635632,0.13051635533077738,0.593399348617572,0.6629647701662549,0.593399348617572,0.6629647701662549,0.6449282939736148,0.4309771575151874,0.3958868048823309,0.36612092459070744,0.422890822476242,0.9674529497213782,0.4433172226445596,0.9580024365461706,0.9704985820514506,0.981402378918315,0.13051635533077738
50,0.5867445620145721,0.6598162165327444,0.5867445620145721,0.6598162165327444,0.6512469164497507,0.42903574219413476,0.3973084647236706,0.3687142497071236,0.41857934279131453,0.9503504253574347,0.4460676300918536,0.9588967701557077,0.9715847668177594,0.9822197356193222,0.26103271066155476,0.5896488132610921,0.6613102503955319,0.5896488132610921,0.6613102503955319,0.6427303349322896,0.4291534458532963,0.3960491940607831,0.364929067416955,0.42043502839901953,0.9595585638278127,0.4414268518960161,0.9585787151010257,0.9711658519570723,0.9819533820979572,0.26103271066155476
75,0.5823315730277019,0.6545279474938251,0.5823315730277019,0.6545279474938251,0.646061299159032,0.4271938015352686,0.3955643643275504,0.3676488319157441,0.4144437479626493,0.9423821725987037,0.44337384387920253,0.9595605666925864,0.9719688205283821,0.982722324425816,0.3915490659923322,0.586916370689854,0.6593296614052441,0.586916370689854,0.6593296614052441,0.6405548131607359,0.4285713610419001,0.39511199547707043,0.36498945463896915,0.4176220454288755,0.9541906890397202,0.4400939547503271,0.9590286167798161,0.9714388260093721,0.9822111909251293,0.3915490659923322
100,0.5799958983257829,0.6517516563364224,0.5799958983257829,0.6517516563364224,0.6433366778994234,0.4257935887920502,0.3935532042025929,0.36722187531690614,0.41197685005663753,0.9388090554307209,0.4416537137571339,0.9599446204032089,0.972248563354638,0.9828361181178523,0.5220654213231095,0.5851476068215324,0.6580095683557271,0.5851476068215324,0.6580095683557271,0.639118391346702,0.42829169803680234,0.39416242841319654,0.3647847607387487,0.4157195413309348,0.951363394531191,0.4388464299446175,0.9593571966575843,0.9716814696114163,0.9824336142270031,0.5220654213231095
125,0.5781984190379624,0.6493367635958769,0.5781984190379624,0.6493367635958769,0.6409941880176043,0.4255666240500915,0.3931108003838106,0.367146716996822,0.41022136558212624,0.9353083536791267,0.44068570218835834,0.9601342765566029,0.9725662374115728,0.9830779297134296,0.652581776653887,0.583698373737693,0.6570597556434641,0.583698373737693,0.6570597556434641,0.6380390968010484,0.42812508276222255,0.39447671769359194,0.3648268761053242,0.41391633599649313,0.9485375324289194,0.4382281787999156,0.9595543445842454,0.9719140030633755,0.9826509824538345,0.652581776653887
150,0.576689671413283,0.64763613013457,0.576689671413283,0.64763613013457,0.6393160601172603,0.42499934738630596,0.39236896333806365,0.36710915098374164,0.4086308216783444,0.9326273258717416,0.4397691417527192,0.9603523811330058,0.972684772507444,0.9832438788476492,0.7830981319846644,0.5826483311587252,0.6562626699326134,0.5826483311587252,0.6562626699326134,0.63717642216222,0.42771337293255807,0.39358369865391757,0.36519271356350724,0.4128540765399235,0.9466415179720162,0.4375735987100551,0.9597262171356934,0.9720959857649086,0.9826661476789623,0.7830981319846644
175,0.5756086673954874,0.6461410285421034,0.5756086673954874,0.6461410285421034,0.6378695199080013,0.42500619926609007,0.3920533543346751,0.36652175988460434,0.40729231869035576,0.9312207035520182,0.4388875374140771,0.9605989341324179,0.9729597739298651,0.9832960342898326,0.9136144873154417,0.5816313218819275,0.6553019254576896,0.5816313218819275,0.6553019254576896,0.6362010889231468,0.4283402831242322,0.39380060931654415,0.364959797691142,0.411659719069894,0.945209445009861,0.4367216167239367,0.9598930346120988,0.9722628032413141,0.9828329651553678,0.9136144873154417
200,0.5747605928574203,0.6454611093368213,0.5747605928574203,0.6454611093368213,0.6371698824068087,0.42519468218318773,0.3916100716453939,0.3667859797964491,0.40649883853156943,0.9296729188071315,0.43830390711326755,0.9606226411515921,0.9730024465643787,0.9833007756936674,1.044130842646219,0.5812356048304954,0.6554228313962611,0.5812356048304954,0.6554228313962611,0.6361880458946493,0.4287337742916864,0.39355627758116907,0.36536474677637143,0.4111414674651647,0.9444124750296662,0.43652261180708213,0.9600497419384191,0.9723386293669529,0.9827470288796437,1.044130842646219
225,0.5742082021922372,0.644912152566986,0.5742082021922372,0.644912152566986,0.6366205205979808,0.42448411737316905,0.39162943203011036,0.3664840522295766,0.4058553891182735,0.928884387914334,0.4379119798787408,0.9608360043241603,0.9730308949873878,0.9834193107895386,1.1746471979769966,0.5809557700710893,0.6556452662945061,0.5809557700710893,0.6556452662945061,0.6362802553482615,0.4284161391019585,0.3935700206457243,0.36501573374425894,0.41049925482887806,0.9442522950575024,0.43631441011888206,0.9601508434392708,0.9723942351924214,0.9829138463560492,1.1746471979769966
