iter_num,cross_entropy,detached_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy
0,0.5261545006302085,0.7652402986448016,0.3655470392752167,0.35763573851440505,0.3325439005099457,0.3589809140400702,0.8570289247596679,0.43788073023061214
25,0.5235106682192171,0.7662819020189201,0.36391827964626255,0.3571195620272866,0.33174952435175087,0.3578054487801579,0.8515345721719909,0.43702292427290484
50,0.5214579694595745,0.7723173584536809,0.3624357824537508,0.35701264273251004,0.33086782761832056,0.3570604613553088,0.8481598859879669,0.43670513612725337
75,0.5202082202334616,0.7763527912529279,0.3620389454611052,0.35576147062575963,0.330765377146919,0.35594153833700937,0.8472482271775055,0.4348573625881488
100,0.5196401282058841,0.7786294755587085,0.3612564012588418,0.3557275217869967,0.3304553661771508,0.35596738496932717,0.8464437330801658,0.43427422394671245
125,0.5189747595030461,0.7827929932644548,0.3612026929098363,0.35700345570910286,0.329562765756541,0.3550499149152365,0.8455784331432721,0.43429500587938
150,0.5185782947538923,0.7861889039834229,0.360443561033483,0.35534806942886854,0.33024067579934874,0.3549769489670853,0.844906865081163,0.43336260562356643
175,0.5183703335116336,0.7867971201023546,0.3614210168827816,0.3560270446537021,0.3294556174568591,0.35484970393948867,0.8448612068300583,0.43354697496764066
200,0.5184820262229879,0.7910463956272418,0.3617406537690691,0.35608693004368935,0.32994571971475667,0.35489648549608194,0.8448453758340815,0.433148171519613
225,0.5187427047358442,0.7917562415851525,0.36119830966012506,0.3554937593737084,0.32992935809226165,0.35511757108373393,0.8449544516661689,0.43396507765276277
250,0.5186535697578345,0.7918069883115353,0.3608495437010696,0.355334589970725,0.3294582003073061,0.35469381423893115,0.8455664165938427,0.43335039718223156
275,0.518453129379278,0.7923109933228661,0.3609589083160393,0.35555506360620176,0.32956994527628586,0.35433418112485493,0.8452330874637026,0.43340431926793027
300,0.5184349946859383,0.7942161820268124,0.36064550983925214,0.3554857005412939,0.3294333474572245,0.3546893304914265,0.8447982872708933,0.4338188803137975
325,0.5182602929251722,0.7941641542672806,0.36041448893383654,0.3555293041052094,0.32903113631679737,0.3545273068702463,0.8449514044445855,0.4335333219694496
350,0.518144489863181,0.7940042929455966,0.3605923640079147,0.3551648568624554,0.3295171946562538,0.35455885551395716,0.8445611210601361,0.433362099000908
375,0.5182227606577793,0.7955040528578567,0.3606950700895396,0.35499404577154753,0.32922335375014483,0.3546801111825462,0.8445856727921843,0.4336971653036677
400,0.5183586200137298,0.7956625566875212,0.3608268954205974,0.355542691292683,0.3294857945075845,0.3548355378542934,0.8447358837699391,0.4338127434515485
425,0.5185465492781679,0.7965007485712566,0.3616286550976238,0.35593850510902303,0.32962053422404913,0.35508965720167296,0.8447833426171957,0.43372219213306523
450,0.5185570926481438,0.7966617979735631,0.36161017329630935,0.35539557174181885,0.3294789785887991,0.3549768017422618,0.8449600871856632,0.43375100261219407
475,0.5186006117363023,0.7967538432015976,0.3612943868806209,0.3559154911762087,0.3293271241605083,0.35506119342265885,0.8450101270945635,0.4335533792453329
500,0.5185939242824347,0.7968993275265768,0.3611091656872505,0.35572389659369896,0.3295568644600331,0.3550465546746035,0.844947434164703,0.4336655333806779
525,0.5185238079827875,0.7968766046795588,0.36131420541842074,0.35588892342075723,0.3294467244191616,0.355044558844515,0.8447472348435398,0.433761832655309
550,0.5185475817263997,0.7968541265839718,0.3609888367163096,0.3560573216495283,0.32938140731412396,0.354928035287273,0.8449116448809794,0.43363422754522535
575,0.5185762011199033,0.7968388330631687,0.3610712927570759,0.35573958059588706,0.32951366813937344,0.35510088321349415,0.8449075592033382,0.43342882799358423
600,0.5185573486291876,0.7968502592647733,0.3612500087555901,0.3561345565217933,0.3294467291809019,0.35506971208109034,0.8448821078008237,0.4335748361689211
