iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.5776788499902477,0.44274523857809583,0.5776788499902477,0.44274523857809583,0.47779361531138437,0.4264086594042025,0.37672446854093544,0.3491474010791677,0.4014409154071101,0.9423113649013681,0.4252925235226183,0.0
25,0.5756567658321337,0.44349493486288294,0.5756567658321337,0.44349493486288294,0.4778233579127126,0.4259247146637299,0.37715977192839806,0.3488513016369725,0.4014600886224465,0.9361898539744898,0.42570318766484044,0.13051635533077738
50,0.5742116493700445,0.44468773027354586,0.5742116493700445,0.44468773027354586,0.478330964338966,0.42412319647916225,0.37627423130281573,0.34868676589976544,0.40040904439776037,0.9344981016132016,0.42495708749839883,0.26103271066155476
75,0.5734950617661781,0.4449689016546229,0.5734950617661781,0.4449689016546229,0.47835297428537216,0.4238557593085474,0.3766773391698133,0.3483498847512796,0.39980794103277223,0.9340672649519071,0.4241146002280054,0.3915490659923322
100,0.5731257687393313,0.4452187541233389,0.5731257687393313,0.4452187541233389,0.4784420039504768,0.4231318583684093,0.3766984085169591,0.34837361110702497,0.399797842955331,0.9337378458524082,0.4235626766905832,0.5220654213231095
125,0.5727006095450267,0.44512499880044987,0.5727006095450267,0.44512499880044987,0.47826217184774633,0.4240073039220892,0.3768543385278707,0.34751432595991283,0.3994253390802487,0.9330679605931673,0.4233060669872535,0.652581776653887
150,0.572469517907113,0.4452384317532758,0.572469517907113,0.4452384317532758,0.4782861136482102,0.4237668002140088,0.37586543937205436,0.3485398446425343,0.3993231063579505,0.9324308332618976,0.4231642466524664,0.7830981319846644
175,0.5721665095124384,0.4457700617678173,0.5721665095124384,0.4457700617678173,0.4786009499221115,0.42404700769588943,0.3763588707451625,0.3472245775910324,0.3991062947647676,0.9322888626354571,0.4228068149089596,0.9136144873154417
200,0.5726417540077239,0.4469399677415698,0.5726417540077239,0.4469399677415698,0.47959042293950915,0.424301129500617,0.37649704795670486,0.34816225040006604,0.39929842318904724,0.9330213767706904,0.42315860205125355,1.044130842646219
225,0.5728254891323853,0.44701583443890314,0.5728254891323853,0.44701583443890314,0.4796943096444014,0.42446388473434943,0.3767795116630268,0.3474321433449306,0.39953709512316726,0.9333231694335491,0.42335206512945117,1.1746471979769966
250,0.5728481908842612,0.4470638341093035,0.5728481908842612,0.4470638341093035,0.47973573673516573,0.4238560885078566,0.376014636188714,0.34735849526406515,0.39934553204298057,0.9337881294347666,0.4232019312830506,1.305163553307774
275,0.5727869280424022,0.4469466483231671,0.5727869280424022,0.4469466483231671,0.47963307669851973,0.42312800042985826,0.37628344278840625,0.34798020825127646,0.3990430200524047,0.9334542591675612,0.4233566796920985,1.4356799086385512
300,0.5727302325072892,0.44721493764824966,0.5727302325072892,0.44721493764824966,0.47981695143971625,0.4230581628492205,0.37622598725403394,0.34786762851425873,0.39941884968639,0.9330696006411027,0.4233598841382249,1.5661962639693288
325,0.5724283638861565,0.44704460158897763,0.5724283638861565,0.44704460158897763,0.47961244860198365,0.4234463975272035,0.37620022100532347,0.346794377910044,0.39913806859906303,0.9329972155297578,0.4229506444940943,1.696712619300106
350,0.572447219282111,0.4469072849994017,0.572447219282111,0.4469072849994017,0.47951569902943514,0.42344133855239713,0.3758787681700354,0.34721809776588636,0.3992096057248968,0.9329219814964556,0.42295926859701627,1.8272289746308834
375,0.5725810033413047,0.4471154258733744,0.5725810033413047,0.4471154258733744,0.4797045283485204,0.42331028100295326,0.3766172692976774,0.3474471072792119,0.3991074914739819,0.9330911737219713,0.4231354952482822,1.9577453299616607
400,0.5727267212219515,0.4473807049817619,0.5727267212219515,0.4473807049817619,0.4799387493985709,0.42321702938541034,0.3758500268591694,0.34753191233892416,0.39924528316902885,0.9332261558586477,0.4233117986284915,2.088261685292438
425,0.573037901677549,0.44762344689444555,0.573037901677549,0.44762344689444555,0.4801992658758537,0.4237135355937886,0.37610385320683837,0.34785253739269906,0.39967357254983055,0.9335801661260363,0.42354856638795557,2.2187780406232154
450,0.5729956765308152,0.4476224702971947,0.5729956765308152,0.4476224702971947,0.4801875781849963,0.4235437201779242,0.3762749649953427,0.348018940744174,0.3995935473197097,0.9336166774555613,0.4234327408958731,2.349294395953993
475,0.5730441033909827,0.44762067614604956,0.5730441033909827,0.44762067614604956,0.48019882768858263,0.423749849753121,0.37634416245938274,0.3476176685115099,0.39977217369433926,0.9337228651727536,0.4234278343974233,2.4798107512847705
500,0.5730486622592413,0.44765880360091775,0.5730486622592413,0.44765880360091775,0.4802282366435982,0.423504648269324,0.37619645406398455,0.34775315357288084,0.3997781408519586,0.9336355034197483,0.4235020137558266,2.610327106615548
