iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,InCommit_cross_entropy,InFile_cross_entropy,InProject_cross_entropy,NonInformative_cross_entropy,Other_cross_entropy,OtherAPI_cross_entropy,TODO_cross_entropy,exact_match,detached_exact_match,completion_exact_match,context_exact_match,full_exact_match,InCommit_exact_match,InFile_exact_match,InProject_exact_match,NonInformative_exact_match,Other_exact_match,OtherAPI_exact_match,TODO_exact_match,InProject_top_1_accuracy,InProject_top_3_accuracy,InProject_top_5_accuracy,InProject_top_10_accuracy,epoch
0,0.6687794421063346,nan,0.5905794038212472,4.976257269601222,0.6687794421063346,0.6771461390429113,0.712549879059749,0.5292417778429205,0.5101571970635023,0.5434414955173393,0.4744035148041859,0.6407881866269883,0.45577612499331155,nan,0.4731320796830534,0.05078125,0.45577612499331155,0.26356589147286824,0.2949640287769784,0.31097560975609756,0.535483870967742,0.5170731707317073,0.32432432432432434,0.20437956204379562,0.8680497925311204,0.9497925311203319,0.9634854771784233,0.975103734439834,0.0
5,0.6423903732419747,nan,0.5752564799693544,4.340313769459938,0.6423903732419747,0.6779214592143985,0.7138064857954348,0.5277376949929157,0.5029149481250139,0.5431085714173874,0.47280401086626256,0.6398083485159854,0.46942051474129165,nan,0.47525249707047595,0.3333333333333333,0.46942051474129165,0.26356589147286824,0.2949640287769784,0.31097560975609756,0.5612903225806452,0.5121951219512195,0.32882882882882886,0.20437956204379562,0.8692946058091287,0.9489626556016597,0.9639004149377594,0.9746887966804979,0.16554578375581996
10,0.6056976352823619,nan,0.5657836700793815,2.8042706904284764,0.6056976352823619,0.6785608138419661,0.7184100754005616,0.5280117141028295,0.5030391077130062,0.5441626429292512,0.47330403547813665,0.6385945749368204,0.48333244154315375,nan,0.475475698900731,0.6666666666666666,0.48333244154315375,0.2558139534883721,0.30935251798561153,0.3231707317073171,0.5612903225806452,0.5121951219512195,0.33783783783783783,0.20437956204379562,0.8672199170124482,0.9514522821576763,0.9634854771784233,0.9742738589211618,0.33109156751163993
15,0.6046500634585154,nan,0.5656430753724637,2.7532643718796534,0.6046500634585154,0.6789112168071726,0.7237464167867395,0.5305829102798516,0.4996696683134185,0.5467389391606654,0.4729768092228344,0.6338481206177249,0.4812991599336508,nan,0.4733552815133084,0.6666666666666666,0.4812991599336508,0.26356589147286824,0.302158273381295,0.32926829268292684,0.567741935483871,0.5219512195121951,0.32432432432432434,0.21897810218978103,0.8701244813278008,0.9514522821576763,0.9626556016597511,0.9730290456431535,0.4966373512674599
20,0.6069556241063474,nan,0.5681647052287765,2.7436680880434876,0.6069556241063474,0.6801026361457435,0.7243658435312071,0.5301219695486818,0.5002594674765918,0.5478299214525267,0.4742413256880219,0.6368499920681436,0.47889132644871313,nan,0.4708442609229396,0.6666666666666666,0.47889132644871313,0.26356589147286824,0.30935251798561153,0.3231707317073171,0.5741935483870968,0.5170731707317073,0.33783783783783783,0.23357664233576642,0.8697095435684647,0.9493775933609958,0.962240663900415,0.975103734439834,0.6621831350232799
25,0.6072735202322708,nan,0.5697197794128745,2.675839304236134,0.6072735202322708,0.6790513374648054,0.7212674143154201,0.5301237607727894,0.5031480068272554,0.5501617479343419,0.4742726764261473,0.640539189274194,0.48103162287976886,nan,0.47307627922548967,0.6666666666666666,0.48103162287976886,0.2713178294573643,0.302158273381295,0.3231707317073171,0.567741935483871,0.5170731707317073,0.33783783783783783,0.22627737226277372,0.8684647302904565,0.9497925311203319,0.9626556016597511,0.9742738589211618,0.8277289187790998
30,0.6072473370914158,nan,0.569314477685552,2.696695585747506,0.6072473370914158,0.6802901133628294,0.7166447709975332,0.5287290898628467,0.4995099085697233,0.5513545483141973,0.4728867364815213,0.6415752804645948,0.48322542672160096,nan,0.4753640979856035,0.6666666666666666,0.48322542672160096,0.26356589147286824,0.302158273381295,0.3231707317073171,0.567741935483871,0.5219512195121951,0.33783783783783783,0.24087591240875914,0.866390041493776,0.950207468879668,0.9626556016597511,0.9734439834024896,0.9932747025349198
35,0.6126716973175267,nan,0.5720088978550694,2.852492785598252,0.6126716973175267,0.683619552212859,0.718101934633092,0.5281925806891623,0.5015367794643049,0.5526855308509856,0.4730765306845614,0.6426910176547785,0.4842420675263524,nan,0.4764243066793148,0.6666666666666666,0.4842420675263524,0.26356589147286824,0.302158273381295,0.3231707317073171,0.5548387096774193,0.5170731707317073,0.33783783783783783,0.21897810218978103,0.8672199170124482,0.9497925311203319,0.9618257261410789,0.9746887966804979,1.1588204862907399
40,0.6180278698459604,nan,0.5751119871390948,2.9819550104245796,0.6180278698459604,0.6870207632288896,0.7242403393332536,0.5307395395553766,0.5037201758780964,0.5530723945952969,0.4727818154774885,0.6473266543617484,0.484456097169458,nan,0.4766475085095698,0.6666666666666666,0.484456097169458,0.2558139534883721,0.302158273381295,0.3170731707317073,0.5483870967741935,0.5317073170731708,0.33783783783783783,0.23357664233576642,0.8684647302904565,0.9493775933609958,0.9630705394190872,0.9746887966804979,1.3243662700465597
45,0.6170154462207674,nan,0.5740801034960233,2.9820145541577423,0.6170154462207674,0.6880867989186372,0.7254268977307858,0.533614654884446,0.5041315472145739,0.5538371814776221,0.474450451767604,0.646951381050745,0.4847236342233399,nan,0.4769265107973885,0.6666666666666666,0.4847236342233399,0.2558139534883721,0.302158273381295,0.31097560975609756,0.5548387096774193,0.526829268292683,0.34684684684684686,0.22627737226277372,0.8659751037344399,0.9489626556016597,0.9626556016597511,0.9742738589211618,1.4899120538023798
