iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch
0,0.5992814655943742,nan,0.5992814655943742,nan,0.5992814655943742,0.4315430403066605,0.3986225291132368,0.3716625026189787,0.4340243117430321,0.9740350383570728,0.4501013414329512,0.9568080554771214,0.9692750932036698,0.9800862403147149,0.0
25,0.5974756990064289,nan,0.5974756990064289,nan,0.5974756990064289,0.4311052091274796,0.3977479321360416,0.3698922746300317,0.4333275301449043,0.9700418219924426,0.449246219589256,0.9567984838550665,0.9692798790146973,0.9801340984249896,0.13051635533077738
50,0.5966194960518253,nan,0.5966194960518253,nan,0.5966194960518253,0.4305633621750197,0.39658888677002563,0.37046954348556604,0.43285042176966054,0.9676090856429045,0.44913586029604113,0.9568319845322587,0.9692128776603127,0.9800479538264952,0.26103271066155476
75,0.5960354351404309,nan,0.5960354351404309,nan,0.5960354351404309,0.42977475571566565,0.3967082065836492,0.36975153065637634,0.4322704670108115,0.967014044494851,0.44856570896232195,0.9569851304851377,0.9692272350933951,0.9800479538264952,0.3915490659923322
100,0.5957384565456493,nan,0.5957384565456493,nan,0.5957384565456493,0.42958895293466653,0.3970595582807728,0.3698269419450578,0.43251051616108815,0.9665632132523307,0.4480910768769226,0.9569229149417806,0.9692463783375049,0.9800958119367699,0.5220654213231095
125,0.5953090500871566,nan,0.5953090500871566,nan,0.5953090500871566,0.42969077562581515,0.39756937219742094,0.36919102622711114,0.43173147631979425,0.9663746950857045,0.44761766657760826,0.957009059540275,0.969299022258807,0.9801436700470445,0.652581776653887
150,0.5951454981706055,nan,0.5951454981706055,nan,0.5951454981706055,0.42980942667955335,0.3955276163173344,0.3701694264501539,0.4317307101183171,0.9659990834285483,0.44743128063368826,0.9568798426425335,0.9692176634713402,0.9800814545036874,0.7830981319846644
175,0.5949633439101706,nan,0.5949633439101706,nan,0.5949633439101706,0.4298662482678023,0.3968024255949779,0.36918337090783904,0.4314802560132271,0.966030372058419,0.4471796853366416,0.9569659872410278,0.9693612378021641,0.9800288105823853,0.9136144873154417
200,0.5954077102388222,nan,0.5954077102388222,nan,0.5954077102388222,0.42999197018129004,0.39618222918434753,0.37021613089874267,0.4318709504002397,0.9666231832204255,0.44751599136900644,0.9566166230360228,0.9691841627941479,0.9800192389603304,1.044130842646219
225,0.5956729001538145,nan,0.5956729001538145,nan,0.5956729001538145,0.4300757701757533,0.3975430969490982,0.3688580913051993,0.43211489190717794,0.967008417502888,0.4478791294706014,0.9569085575086982,0.9690693033294887,0.9799474517949184,1.1746471979769966
250,0.5956814113264305,nan,0.5956814113264305,nan,0.5956814113264305,0.4298435213982524,0.3960124372564829,0.3695631818706146,0.43171876980588086,0.9675307465779156,0.44766872521243395,0.956865485209451,0.9690693033294887,0.9799235227397811,1.305163553307774
275,0.5957141969734633,nan,0.5957141969734633,nan,0.5957141969734633,0.42978201660136534,0.39706810970236933,0.36954161192323337,0.4317715264105057,0.9673295866593421,0.44783902659073754,0.956865485209451,0.9692176634713402,0.9799570234169733,1.4356799086385512
300,0.5956133343410972,nan,0.5956133343410972,nan,0.5956133343410972,0.4292037280272116,0.3975303847304244,0.3694011252013387,0.4319548753087385,0.9671439447139788,0.4476929714221455,0.9569133433197257,0.9690788749515437,0.9799761666610832,1.5661962639693288
325,0.5953806210578315,nan,0.5953806210578315,nan,0.5953806210578315,0.429752131667803,0.3971449113099675,0.3692048412303386,0.43168513344145554,0.9669977021813753,0.4473805522939918,0.9568176270991764,0.9692942364477797,0.9799235227397811,1.696712619300106
350,0.5952998086679392,nan,0.5952998086679392,nan,0.5952998086679392,0.42954489635066395,0.39699873193596336,0.36925721960835384,0.4316847658762913,0.9668557948080025,0.44730036024886244,0.9569229149417806,0.9690453742743514,0.9800335963934128,1.8272289746308834
375,0.5954433900574758,nan,0.5954433900574758,nan,0.5954433900574758,0.4292823619289156,0.39698039237183846,0.3691691699713226,0.43177946184752247,0.9669113154801049,0.44757298639268295,0.9569229149417806,0.9691219472507908,0.9799857382831382,1.9577453299616607
400,0.5956963956437791,nan,0.5956963956437791,nan,0.5956963956437791,0.4295720554962188,0.396547813242178,0.3694372915626815,0.4319600357324999,0.967491243054519,0.4476456374576289,0.9569133433197257,0.9691554479279831,0.9799187369287536,2.088261685292438
425,0.5958163843811322,nan,0.5958163843811322,nan,0.5958163843811322,0.4293610044839112,0.39716180836691517,0.3694633095543494,0.43212022250132665,0.9675539808817095,0.4478024108254782,0.9568319845322587,0.9690358026522965,0.9799522376059459,2.2187780406232154
450,0.595912769195865,nan,0.595912769195865,nan,0.595912769195865,0.42954761298425836,0.39726765704713585,0.3696874711601119,0.43227379570920527,0.9677244064172553,0.4478058974054192,0.9567554115558193,0.9691075898177085,0.9799235227397811,2.349294395953993
475,0.5959413356673876,nan,0.5959413356673876,nan,0.5959413356673876,0.42927050661721267,0.3971799351528496,0.3696757128225229,0.4322638497747939,0.9679013847684791,0.4477702921459512,0.9567410541227369,0.9690453742743514,0.9798852362515613,2.4798107512847705
500,0.5958877275936916,nan,0.5958877275936916,nan,0.5958877275936916,0.4293897430716183,0.39719717437752716,0.36962432039329973,0.43216408492105435,0.9677988740811024,0.4477590569626311,0.9568319845322587,0.969031016841269,0.9798565213853966,2.610327106615548
525,0.5959121300564749,nan,0.5959121300564749,nan,0.5959121300564749,0.4295050477655835,0.39746433408199655,0.36961849384975876,0.4323400886411616,0.9677224986032216,0.4477840132283691,0.9567362683117094,0.9690549458964063,0.9799187369287536,2.740843461946325
550,0.5960048688609539,nan,0.5960048688609539,nan,0.5960048688609539,0.42972418022686765,0.3976931217442388,0.3693179926770858,0.43233366829353487,0.9679321765735633,0.4478742946044394,0.9568367703432862,0.9690262310302415,0.9799235227397811,2.8713598172771024
