iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.8720459909900654,5.962452301617109,0.8720459909900654,5.962452301617109,4.640242914669224,0.5712936662957984,0.5442936320905161,0.4721285578649043,0.5857830780698527,1.483238193341639,0.594846534177776,0.0
25,0.6202908079570167,5.041610003937145,0.6202908079570167,5.041610003937145,3.893192819319667,0.4466770421256913,0.40726582984741655,0.3793730451429333,0.44829064506179583,0.983857720832787,0.45975741877499726,0.13051635533077738
50,0.6023390587187406,4.44619432468761,0.6023390587187406,4.44619432468761,3.4477707426995043,0.4346979320444992,0.39745704283692557,0.37078074791974747,0.4363076044168123,0.9610352816128791,0.44951939239368804,0.26103271066155476
75,0.5972119952433125,4.186037393333783,0.5972119952433125,4.186037393333783,3.253856655210261,0.43152452822588067,0.3963486489167044,0.36830673073062603,0.4321705035056505,0.9553048079782656,0.4461389542573353,0.3915490659923322
100,0.5921580198454492,3.8541947296970056,0.5921580198454492,3.8541947296970056,3.0068958350457273,0.4295130045839749,0.39520208248139427,0.3671976459564106,0.427266845005693,0.9479046419634926,0.44331501580659904,0.5220654213231095
125,0.5818045661398649,3.128959557324279,0.5818045661398649,3.128959557324279,2.4673478691838717,0.4226241679735671,0.3959087859646971,0.36377132040918675,0.41618802306907626,0.9311082012207835,0.4375979035797343,0.652581776653887
150,0.5727665579633981,2.591982528554608,0.5727665579633981,2.591982528554608,2.067500549368563,0.4167731696853663,0.39170867960893446,0.3617323471621156,0.40738822280451714,0.9167180897385417,0.43175619942905863,0.7830981319846644
175,0.5655117647117773,2.118153591784655,0.5655117647117773,2.118153591784655,1.7148620849475271,0.41100539842607847,0.38899025096776757,0.357790968125186,0.3993319240858572,0.9070460912674255,0.426336066936974,0.9136144873154417
200,0.5589429307293043,1.4064438389093465,0.5589429307293043,1.4064438389093465,1.1863094056025159,0.4056112573173268,0.38537590908503094,0.3564852319605648,0.39294263417645814,0.897579253475754,0.4213168739925219,1.044130842646219
225,0.5543249529413727,1.074960171039787,0.5543249529413727,1.074960171039787,0.939727582037449,0.40025604666022635,0.383363916630131,0.3534587275673035,0.38933599559983684,0.891025338080144,0.417567929030973,1.1746471979769966
250,0.5512029481837322,0.8925267253353408,0.5512029481837322,0.8925267253353408,0.8038694531423984,0.394937707064127,0.3802723780635651,0.35135880532415487,0.38620597430667875,0.8873588892980766,0.414926308837332,1.305163553307774
275,0.5486406715121147,0.7708472358291577,0.5486406715121147,0.7708472358291577,0.7131301081972197,0.39200543936688664,0.3795299018209539,0.34978235746997766,0.3835844641422666,0.8839189923541377,0.412960288990681,1.4356799086385512
300,0.5472614936513952,0.697772511729262,0.5472614936513952,0.697772511729262,0.6586779712233699,0.3894792891277913,0.3786018646360307,0.34939215658633205,0.38275599657677545,0.8819406519129949,0.4117412997545453,1.5661962639693288
325,0.5457122740824653,0.6607707226965972,0.5457122740824653,0.6607707226965972,0.6308848230401056,0.38863924446387615,0.37804771602465337,0.34795245925133383,0.3813991998181281,0.8799032638603591,0.4104092501627587,1.696712619300106
350,0.5447130796684644,0.6212216488429815,0.5447130796684644,0.6212216488429815,0.6013489001197746,0.38719273371861884,0.37649555850800565,0.34740079162233256,0.38063846315131866,0.8785429332665434,0.4095691359770864,1.8272289746308834
375,0.5440965461187934,0.6104156340565862,0.5440965461187934,0.6104156340565862,0.5931895560352137,0.38632203808038984,0.37620906694618206,0.34712381713103607,0.3799888949231674,0.8777179750183821,0.4090803582643021,1.9577453299616607
400,0.5439783575275517,0.6003607771938301,0.5439783575275517,0.6003607771938301,0.585715701570735,0.3865714725526467,0.3762965492706984,0.34648515566840155,0.3799431529968001,0.8773768209064602,0.40913113275670204,2.088261685292438
425,0.543747072110723,0.5825731194883058,0.543747072110723,0.5825731194883058,0.5724882322829226,0.385968187873182,0.37640817239060304,0.34670413681713425,0.37977516936098615,0.8771261493327,0.40885127401670873,2.2187780406232154
