iter_num,cross_entropy,exact_match,top_1_accuracy,top_3_accuracy,top_5_accuracy,top_10_accuracy,epoch
0,0.6843191809079517,0.3420793092539869,0.8326750614702035,0.9215295144466352,0.9413196653557223,0.9605526823965995,0.0
60,0.6826612479194414,0.343182134732346,0.8335009634356402,0.9217702858670676,0.9415499380223568,0.9605764795718749,0.0724309642372114
120,0.680658364909702,0.3449206540591176,0.8340790948114459,0.9221195444100785,0.9417977086119877,0.9606044762486693,0.1448619284744228
180,0.6794852416106086,0.34566436483292395,0.834432552855976,0.9222805253016467,0.9419082954853258,0.9608158511584675,0.2172928927116342
240,0.6791238021892496,0.346324640529541,0.8345466393139135,0.9222196325296187,0.941968488340434,0.9608865427673735,0.2897238569488456
300,0.6786837278879833,0.3458686342485308,0.8344997448802827,0.9223589159966712,0.9420335806139811,0.9607752559771155,0.362154821186057
360,0.6785830210186461,0.3468699318845281,0.8347300175469172,0.9222252318649776,0.9420867742998906,0.9608179509092271,0.4345857854232684
420,0.6784287429081193,0.34688955268186794,0.8347580142237117,0.922243429704894,0.9420538782046571,0.9608025527369901,0.5070167496604798
480,0.6779786187499657,0.3476457378296617,0.8348392045864156,0.9221846366836256,0.9420972730536885,0.96085364667214,0.5794477138976912
540,0.6779426473605894,0.3480052722446024,0.8347692128944294,0.922304322476922,0.942109871558246,0.9608676450105372,0.6518786781349026
600,0.6778346168244398,0.3479761385670152,0.8348951979400046,0.92231482123072,0.94214066790272,0.9609229384472063,0.724309642372114
660,0.6777822565112892,0.3482146171263131,0.8349140956968408,0.922390412258065,0.9422155590131451,0.9609005411057707,0.7967406066093254
720,0.6775929088208429,0.34798946020671356,0.8349322935367572,0.9223512169105527,0.9421742639148734,0.9608963416042515,0.8691715708465368
780,0.6777203590611525,0.34801974685423703,0.8349672893827502,0.9223736142519883,0.9421714642471939,0.9608620456751784,0.9416025350837482
840,0.6775366358251554,0.34818752841409895,0.8350029851456632,0.9224065103472218,0.9421742639148734,0.9609138395272481,1.0140334993209597
900,0.6775610245806012,0.34833296205539466,0.8349140956968408,0.9223981113441835,0.9421539663241973,0.9609117397764886,1.086464463558171
960,0.6775993253809752,0.3483339983112653,0.8349469917920743,0.9223960115934239,0.9422190585977445,0.9609110398595687,1.1588954277953825
1020,0.677637327144581,0.3485240759815521,0.8349560907120325,0.922349817076713,0.9421980610901486,0.9608858428504536,1.2313263920325939
1080,0.6776548631734056,0.3480378965731625,0.834953291044353,0.92236521524895,0.9421721641641138,0.960859246007499,1.3037573562698053
1140,0.6775778899126693,0.34829291832549164,0.8349826875549872,0.9223596159135911,0.9421511666565179,0.9608935419365722,1.3761883205070167
1200,0.6776046699370055,0.34815007284639155,0.8349609901304715,0.92241560926718,0.942165864911835,0.9608984413550111,1.448619284744228
1260,0.6775893860822547,0.34848470784796026,0.8349742885519489,0.922431007439417,0.942175663748713,0.9608956416873317,1.5210502489814395
1320,0.6776015072386881,0.34823525044315956,0.8349357931213565,0.9223484172428733,0.9421105714751659,0.960883743099694,1.5934812132186509
1380,0.677559470443788,0.3481311664083311,0.835014183816381,0.922390412258065,0.9421518665734377,0.9609138395272481,1.6659121774558623
1440,0.6776228487240084,0.3482699732699733,0.8349966858933845,0.9223708145843088,0.9421938615886294,0.9608851429335338,1.7383431416930737
