iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.5671795294020386,0.7289888127025438,0.5671795294020386,0.7289888127025438,0.6858089966018014,0.41812728143123895,0.3856998920047527,0.34832115301086514,0.39391666888526294,0.9093432526575264,0.4332916424833671,0.0
25,0.5637235936237481,0.7357953300439348,0.5637235936237481,0.7357953300439348,0.6898769209192762,0.4161413586441974,0.3839105581256628,0.3475084730381846,0.3921208929158411,0.901468724211941,0.43225018606065785,0.13051635533077738
50,0.5614305940541628,0.7548655905196905,0.5614305940541628,0.7548655905196905,0.7032462560126392,0.4132453009459483,0.38336194226212306,0.3458245491482529,0.39044399220617987,0.8977189862824513,0.4313560459218664,0.26103271066155476
75,0.5602424447574357,0.7711255636411987,0.5602424447574357,0.7711255636411987,0.7148500895832923,0.4136667199748359,0.38265381765705675,0.3454578393615782,0.38924420244543284,0.8963162835755316,0.43035612989207467,0.3915490659923322
100,0.5596757407580145,0.781807786812765,0.5596757407580145,0.781807786812765,0.722530468755721,0.41323046308181516,0.382425061614943,0.3453840821750928,0.38891037336213713,0.8959703977703656,0.429536669430548,0.5220654213231095
125,0.5591959852274649,0.7947235039660245,0.5591959852274649,0.7947235039660245,0.7318715188854735,0.41354715968585015,0.3835705906454533,0.3440903093603615,0.38837140219602734,0.8954630493867086,0.4291506822123567,0.652581776653887
150,0.5587148927130869,0.8098774234243086,0.5587148927130869,0.8098774234243086,0.7428531379166503,0.41322856585758305,0.38202444823508247,0.3452378386271608,0.38793970934900157,0.8943889374985061,0.4289051588245153,0.7830981319846644
175,0.5585925610489676,0.8180999926729422,0.5585925610489676,0.8180999926729422,0.748848816287947,0.4131391116463928,0.38351197698399003,0.3438581504291532,0.38801631035009615,0.8943873404638062,0.4287761958119059,0.9136144873154417
200,0.5588223896431018,0.8420050192385318,0.5588223896431018,0.8420050192385318,0.7664359718260282,0.41325948016949293,0.3835676923700975,0.3449399905861933,0.3880537575591835,0.8948957870094953,0.42879735309946326,1.044130842646219
225,0.5590538286059988,0.8459937823142664,0.5590538286059988,0.8459937823142664,0.7694220701956368,0.41334752012003195,0.38303177078999384,0.3443055427903277,0.3884079814307207,0.89494568884503,0.42923403236709445,1.1746471979769966
250,0.5588607950285918,0.8452240047908557,0.5588607950285918,0.8452240047908557,0.7688062018986384,0.4128672362961787,0.38225016075324536,0.3443697002804366,0.3877927109467926,0.8951788088320202,0.42892660047628484,1.305163553307774
275,0.5587701969766202,0.8454459464829607,0.5587701969766202,0.8454459464829607,0.7689447421301674,0.41280020444866145,0.38303190417123784,0.34439255410548375,0.38768644217651804,0.8947571587244487,0.4290628621714597,1.4356799086385512
300,0.5587093350692687,0.8525220233801843,0.5587093350692687,0.8525220233801843,0.7741162754585696,0.41299505865609176,0.3828939716009415,0.34397071295997195,0.38809676580297375,0.8944634021961307,0.42899157064477206,1.5661962639693288
