iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.5989708803148209,nan,0.5989708803148209,nan,0.5989708803148209,0.43217991228616126,0.4008536996891156,0.370333016041535,0.4337849258023319,0.9739300905320768,0.45127878455804055,0.0
25,0.5971724357255247,nan,0.5971724357255247,nan,0.5971724357255247,0.43216361549471854,0.3996792541778707,0.36857328751598467,0.4331442966388432,0.9698642417979826,0.4504456142326106,0.13051635533077738
50,0.5963166860150483,nan,0.5963166860150483,nan,0.5963166860150483,0.4307395765576408,0.3990667576176412,0.3691332888841672,0.43267893348599273,0.9675268593296543,0.450286627123992,0.26103271066155476
75,0.5956724382993289,nan,0.5956724382993289,nan,0.5956724382993289,0.4306805154402804,0.39905470115501224,0.36889523966904025,0.4320767881124904,0.9668470485436335,0.44956097377955934,0.3915490659923322
100,0.5954040125785859,nan,0.5954040125785859,nan,0.5954040125785859,0.4301596381036699,0.39888639645995,0.36881581435897115,0.4320984536839383,0.9665840894024426,0.44915869741815384,0.5220654213231095
125,0.5950480227721165,nan,0.5950480227721165,nan,0.5950480227721165,0.42973880909557655,0.3989813107470723,0.3684024202772983,0.4315031126882271,0.9662862623274264,0.44885899036208055,0.652581776653887
150,0.5947763730465622,nan,0.5947763730465622,nan,0.5947763730465622,0.43036158371488065,0.39851527262127007,0.3696792639855477,0.4314072668613322,0.9655964808374823,0.44858218132685024,0.7830981319846644
175,0.5946473522748076,nan,0.5946473522748076,nan,0.5946473522748076,0.4301968796949829,0.39850994204116746,0.36800164481222025,0.43135298424063157,0.9658537683380778,0.44834218608584225,0.9136144873154417
200,0.5950765357164345,nan,0.5950765357164345,nan,0.5950765357164345,0.43060903571256093,0.39889647809707035,0.3693546755440742,0.4315875827228527,0.9662842299801424,0.44874257235922266,1.044130842646219
225,0.5953827704613113,nan,0.5953827704613113,nan,0.5953827704613113,0.4306628248080047,0.39891150267889675,0.36854111098959075,0.4319943157901653,0.9666864365395227,0.44909265440532803,1.1746471979769966
250,0.5953230490018695,nan,0.5953230490018695,nan,0.5953230490018695,0.4301559973652543,0.39830587894556196,0.3685351632481488,0.4317376639415852,0.9669832279099413,0.44889808545591864,1.305163553307774
275,0.5953524442757988,nan,0.5953524442757988,nan,0.5953524442757988,0.4299536536395688,0.3990250975748718,0.36839700044563595,0.4315992111999951,0.9670659275583228,0.4489729219020071,1.4356799086385512
300,0.595222040652132,nan,0.595222040652132,nan,0.595222040652132,0.43004416223425934,0.3992518079355101,0.3682822401715103,0.4316507385859651,0.966662023469463,0.44893376446924854,1.5661962639693288
325,0.5950499889412868,nan,0.5950499889412868,nan,0.5950499889412868,0.4297990757604315,0.3994831877716466,0.36814057141602524,0.4316341032371065,0.9667087521372885,0.44854161749703675,1.696712619300106
350,0.5950641958252882,nan,0.5950641958252882,nan,0.5950641958252882,0.4295744283407343,0.3994545309081304,0.36836898041490407,0.4316977768110591,0.9665975723192448,0.44860712479188736,1.8272289746308834
375,0.5950836720873655,nan,0.5950836720873655,nan,0.5950836720873655,0.4298098122432281,0.3983884052072193,0.36830538794943857,0.43145066414307215,0.9666417564229005,0.44874291386186765,1.9577453299616607
400,0.5954023681344308,nan,0.5954023681344308,nan,0.5954023681344308,0.42993573419952746,0.39858057252466705,0.36842782654065365,0.4319778730968428,0.9670946454647037,0.4489215059210532,2.088261685292438
425,0.5954795802221392,nan,0.5954795802221392,nan,0.5954795802221392,0.42992662474263793,0.39930476000043297,0.36854576898686864,0.43205718244124053,0.9672241875127848,0.4489464671808237,2.2187780406232154
450,0.5955215092407411,nan,0.5955215092407411,nan,0.5955215092407411,0.4300693896683779,0.39944432873783453,0.3684129591148979,0.4321644735018139,0.9671852521652998,0.44903029332925487,2.349294395953993
475,0.5956140359165637,nan,0.5956140359165637,nan,0.5956140359165637,0.43058547065794306,0.39908902918974476,0.3685413209573086,0.4321498456423692,0.9673962044148149,0.44907350483401115,2.4798107512847705
500,0.5955864392134461,nan,0.5955864392134461,nan,0.5955864392134461,0.43031135012127947,0.39902422784307495,0.36859387902481533,0.4320317805725901,0.9674413747784969,0.44903571487876504,2.610327106615548
525,0.5956202855842744,nan,0.5956202855842744,nan,0.5956202855842744,0.43036490796277327,0.39910133519320584,0.3684299450646574,0.432173933870905,0.9673852389304334,0.449107899411696,2.740843461946325
550,0.5955892332074513,nan,0.5955892332074513,nan,0.5955892332074513,0.430263228155497,0.3988187439890991,0.36867282895932163,0.4322068727187625,0.9672734515024044,0.44908254493975025,2.8713598172771024
575,0.5956183744485309,nan,0.5956183744485309,nan,0.5956183744485309,0.42988764451298755,0.39899030250453804,0.368507729616831,0.4321150633000472,0.9674960957054062,0.4490672668284168,3.0018761726078798
600,0.5955786768942128,nan,0.5955786768942128,nan,0.5955786768942128,0.4303376064033451,0.3994694040322844,0.3685494501176603,0.4321069214368578,0.9673604626731577,0.44903609430490793,3.1323925279386575
