iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.5296434393486276,0.660368644098203,0.5296434393486276,0.660368644098203,0.6264133749064063,0.3690240860055636,0.3569532806975552,0.33084872764352813,0.3552917570001982,0.8766106221289418,0.3891639071358474,0.0
25,0.527366350146873,0.6640045455761205,0.527366350146873,0.6640045455761205,0.6285134057397957,0.3689440841509894,0.3576732641516015,0.33092795704709993,0.3550507756283167,0.8700071043833538,0.38927742677925214,0.13051635533077738
50,0.5254474072758157,0.6719861268955108,0.5254474072758157,0.6719861268955108,0.6339233719627377,0.3678350580405735,0.3562379552733243,0.3300881556796184,0.35422631899717194,0.8667706075910647,0.3885161643062931,0.26103271066155476
75,0.5243439842238191,0.6735057964226508,0.5243439842238191,0.6735057964226508,0.6347617066930991,0.36691015110551817,0.35613270816045206,0.3299332794590789,0.35348244386512984,0.8659503006065821,0.38726195147990317,0.3915490659923322
100,0.5238489716759683,0.6737783630245602,0.5238489716759683,0.6737783630245602,0.6348348958417774,0.36689416123754204,0.3558757984797901,0.3302949730945478,0.35336169987375204,0.8650359546818234,0.38687566358692876,0.5220654213231095
125,0.5232517998827151,0.6756960063015239,0.5232517998827151,0.6756960063015239,0.6360993297421375,0.3670075820736002,0.3566817934932253,0.3291236598042377,0.3527391984825622,0.8642237644208484,0.3864837537180634,0.652581776653887
150,0.5228048592574617,0.6762460506124989,0.5228048592574617,0.6762460506124989,0.6363904103636745,0.36642692644317465,0.35527962311668126,0.3299579621513785,0.3525752380233787,0.8632295090737486,0.3862295255223457,0.7830981319846644
175,0.5226235009828347,0.6763869368673074,0.5226235009828347,0.6763869368673074,0.6364475935697558,0.3664529526062675,0.3557531605225044,0.32867549819074665,0.3525591659147879,0.8632861867827689,0.3859428237380763,0.9136144873154417
200,0.5228030834974161,0.6782869341915503,0.5228030834974161,0.6782869341915503,0.6379007239011124,0.36669393738024714,0.35637323119658143,0.32966514843306444,0.3527279669621677,0.8636047327616514,0.38593202152610556,1.044130842646219
225,0.5230157295802039,0.6795432645131109,0.5230157295802039,0.6795432645131109,0.6388859607395715,0.36681007982431896,0.3558280768201979,0.3294630839986766,0.3529502289545707,0.8633699824731139,0.3865137737498887,1.1746471979769966
250,0.5229573870224722,0.6788240828215498,0.5229573870224722,0.6788240828215498,0.6383384320652116,0.36662993973143243,0.3557646344516621,0.3289050090600843,0.352435211729161,0.8640932728898552,0.3861792049622174,1.305163553307774
275,0.5228407929143539,0.6785449218859199,0.5228407929143539,0.6785449218859199,0.6381014961516492,0.3659942312725256,0.3550152336263217,0.3292626000879904,0.35230817788257746,0.8638514004424469,0.3861584997158517,1.4356799086385512
300,0.5228061153451259,0.6790115330385785,0.5228061153451259,0.6790115330385785,0.6384378963266504,0.36542453888214027,0.3557324383859821,0.3290833764950511,0.35275872532906144,0.8632511433227456,0.3863454299883955,1.5661962639693288
325,0.5225453370311693,0.6790213815007862,0.5225453370311693,0.6790213815007862,0.6383774529676894,0.3658317514425917,0.3547821494084295,0.3287760124437813,0.352444828466657,0.8632193263715126,0.3859455391895424,1.696712619300106
350,0.5223835587556415,0.6789426956682961,0.5223835587556415,0.6789426956682961,0.6382771820644857,0.3661715104839313,0.3554179063882992,0.32907200240279516,0.35232969796034475,0.8629191961950605,0.3857703906062727,1.8272289746308834
375,0.5224220999465021,0.6795251433288556,0.5224220999465021,0.6795251433288556,0.6387183517217634,0.36587362576863774,0.356024898091013,0.32866406191195113,0.35228895131310384,0.8628790978425901,0.38595512191753245,1.9577453299616607
400,0.522674676977304,0.6797999243431686,0.522674676977304,0.6797999243431686,0.638987370941323,0.3663820359335207,0.3556517635516241,0.3287187329985343,0.35245235262119345,0.8635433588213064,0.38597173472685237,2.088261685292438
425,0.5228226305922932,0.6802555150817824,0.5228226305922932,0.6802555150817824,0.6393630556995055,0.3663140595560847,0.35591103381175293,0.32914149611393106,0.3529032416606549,0.8632758779615886,0.38625748937016036,2.2187780406232154
450,0.5228810298028556,0.6802720841732128,0.5228810298028556,0.6802720841732128,0.6393904840224425,0.36643311371649234,0.35571811678003223,0.3291252320238766,0.35281173077458083,0.863556362634151,0.38623500451989795,2.349294395953993
475,0.5228471473721473,0.6802855409804277,0.5228471473721473,0.6802855409804277,0.6393916451488628,0.36664710457182353,0.35590946705327475,0.32875812580938235,0.3528467953675641,0.8634302958193818,0.3862568731912605,2.4798107512847705
500,0.5228688749704192,0.6803220889848848,0.5228688749704192,0.6803220889848848,0.6394243463291787,0.3660374969580536,0.35562045754350297,0.32895040575971535,0.35287291901725826,0.8634315370871493,0.38631815240108014,2.610327106615548
525,0.5229110941042664,0.6803354046966029,0.5229110941042664,0.6803354046966029,0.6394451718661008,0.3665236197954151,0.3556159727633527,0.3290111373761936,0.3528081052508971,0.8634880362174187,0.3863592818268783,2.740843461946325
550,0.5228929879177951,0.6803004798899591,0.5228929879177951,0.6803004798899591,0.6394146156380884,0.3665810139123533,0.35647542595246445,0.32899141428639433,0.352837878741458,0.8635024969041992,0.38628336457593715,2.8713598172771024
575,0.5229400966348521,0.68030790619017,0.5229400966348521,0.68030790619017,0.6394323461572639,0.3663826401462113,0.35559490826811546,0.32907756521149495,0.35285506470200245,0.8636254215114696,0.3863147684334993,3.0018761726078798
600,0.5228497537909604,0.6803241479406749,0.5228497537909604,0.6803241479406749,0.639420900435653,0.3663381669365227,0.35511599916051667,0.32887183157449673,0.3527759213619388,0.8634254892899321,0.3863218842920847,3.1323925279386575
