iter_num,cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy
0,0.6131014350023448,0.43155792382682684,0.3958357219004285,0.367411375462712,0.4346922638273321,0.961926010634996,0.5093560235369526
25,0.6060014621947721,0.4305549806175366,0.39486746076673435,0.36556928542407846,0.4339236140687519,0.9576294921704666,0.5096384225444751
50,0.602008192626083,0.4292964065010498,0.3935405110048785,0.3659019017349226,0.4334780675512412,0.9560541918257448,0.5100544523242064
75,0.601268678522879,0.428723119795785,0.3939633149940361,0.36506775763354776,0.4326979889393184,0.955791901015667,0.5090190090781034
100,0.6010019766112626,0.42889613907601976,0.39333659055347797,0.36541725242425843,0.43297792574936234,0.9551006341307047,0.5086892584480462
125,0.6008735581440042,0.42894137306764146,0.39355718162974673,0.3647558348419001,0.4324585372531072,0.9548030087986306,0.5085358667108347
150,0.6005866798386466,0.42861190169808133,0.39189192076674345,0.36543089167663934,0.43236615803022654,0.9541307820174203,0.5079786926257065
175,0.600645442640386,0.4290277269230879,0.392948248950115,0.3645616735415956,0.4322657112817409,0.9543603826644577,0.5076551434143166
200,0.60129564239212,0.4296273359095154,0.3936454592163269,0.3653506001429253,0.4322059562361817,0.9549818887000849,0.508471954492355
225,0.6014265743300593,0.42889379810809397,0.3939239806757436,0.3649264771216899,0.4324764229390162,0.955263452341314,0.5088407667578808
250,0.6014172998905081,0.42914392987790584,0.3933260404453464,0.3645751475960346,0.43218415523000236,0.9557915253836075,0.5084755585568668
275,0.6015446764473615,0.4282263307210088,0.39259714098693643,0.36441523901609485,0.4322039388713822,0.9557029920307163,0.5081024754504122
300,0.6013982930165579,0.42848743372180753,0.39372212468344875,0.3644076995293866,0.43226325515248476,0.9550754828165573,0.5084583007067266
325,0.6013211613144402,0.4279790035464003,0.39315911685066873,0.3641170212602629,0.43217479448710927,0.9551863597388719,0.5082048904682939
350,0.6013056329329926,0.42801424346821443,0.3932348129066085,0.3641674279665721,0.43216453148320016,0.9552147467811932,0.5079346334899671
375,0.6013717871922749,0.42808144779079704,0.39313814322699475,0.36409386010611755,0.4321813488461971,0.9551443269445047,0.5079881434496822
400,0.6016808124859045,0.42804222088587746,0.3942615206028566,0.36431617867379495,0.4323824622431449,0.9554770692099278,0.5083601643216329
425,0.6018442223217294,0.4286361216696274,0.3939028580666413,0.3644128975678165,0.4326704303546899,0.9555200275613599,0.5091571087785811
450,0.6019729913411754,0.42807343193249114,0.3941587887657971,0.36454995065157153,0.43263061882968024,0.9559603019008047,0.508634928416697
475,0.6020206757365429,0.42819471663392433,0.3938428834703789,0.36466466529325137,0.4327309015673092,0.9559250263364047,0.5085333980921711
500,0.6019768938113643,0.4280807087572709,0.39451068174955684,0.3645240973830411,0.43269597291735357,0.955913232996675,0.5086276909380542
525,0.6019545364612029,0.42833230605495043,0.3941145817043256,0.3647908781447089,0.4327717624654863,0.955795835947254,0.5087791325831049
550,0.6020248092573597,0.4283346353675037,0.3937457932666395,0.36447557011086534,0.43273410030824305,0.9559405853871563,0.5085688822049451
575,0.6020804229311822,0.4281745535086013,0.3939940958321956,0.36469842658960316,0.4326718016342409,0.9558995442674126,0.5086155052685967
600,0.6020422675938143,0.42803705142395265,0.3938767806689829,0.3644565293957978,0.43276408541918604,0.9560230842360886,0.5085749534565012
