iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.5274994808035509,0.6292607813826557,0.5274994808035509,0.6292607813826557,0.6028287563240156,0.37098371331593805,0.35817775720998907,0.33026138022013296,0.35459941108498616,0.8708371128177084,0.38823831904360184,0.0
25,0.5258704590721831,0.6307586238224118,0.5258704590721831,0.6307586238224118,0.6035144081106413,0.3705736417016124,0.3584459759076037,0.32993593856988157,0.3545411306632879,0.8666064937869471,0.3881871694550615,0.13051635533077738
50,0.5245424637667198,0.6342525094180538,0.5245424637667198,0.6342525094180538,0.6057558321626858,0.36926400583273844,0.35721538578209006,0.32909837843903517,0.35381393160638197,0.8647806785143133,0.38772278084906975,0.26103271066155476
75,0.5236075541151707,0.6353933060411497,0.5236075541151707,0.6353933060411497,0.6063574725994845,0.3691532271622191,0.35731885233181226,0.32929507757561666,0.35331861416264587,0.8635232130978754,0.38683567599266017,0.3915490659923322
100,0.5232070125597209,0.6350608471837152,0.5232070125597209,0.6350608471837152,0.6060073275002646,0.3682422378977606,0.35747236491846307,0.3290824939536059,0.3533190628526689,0.8632585478755103,0.38628397867132624,0.5220654213231095
125,0.5226193214044063,0.6352511343658132,0.5226193214044063,0.6352511343658132,0.6059955399832688,0.3675965887396736,0.3576145456364548,0.32822071063941716,0.35262487672475895,0.8623879469139155,0.3860362183482053,0.652581776653887
150,0.5221918901205576,0.6355631129814873,0.5221918901205576,0.6355631129814873,0.6061154556227852,0.3676486896410697,0.35657121483217896,0.3289893902827324,0.3525100883106031,0.8616694200063961,0.38564946492935726,0.7830981319846644
175,0.5220929340559006,0.6356222270797516,0.5220929340559006,0.6356222270797516,0.6061335187987422,0.36788438176432503,0.3564853801647948,0.3279474769493042,0.3525102955884362,0.8617396349094575,0.38549597469908947,0.9136144873154417
200,0.5222295671301489,0.6360705026838329,0.5222295671301489,0.6360705026838329,0.6065008472651249,0.3682670170499863,0.3574795990356546,0.32853221379974,0.35250779057523474,0.8620823214398696,0.3855553741275694,1.044130842646219
225,0.5224769330638503,0.6369735744358586,0.5224769330638503,0.6369735744358586,0.6072335990611463,0.3675501196882685,0.35780383136854255,0.328490674867744,0.35276085379577793,0.86201862144033,0.3861035837262414,1.1746471979769966
250,0.5224540083780542,0.6366434467483507,0.5224540083780542,0.6366434467483507,0.6069832676439554,0.3679090074606263,0.35661022718675817,0.3281418715438626,0.35257708173148133,0.8626651852249169,0.38573773044000903,1.305163553307774
275,0.5222423109137783,0.6368771539829912,0.5222423109137783,0.6368771539829912,0.607101285015233,0.36747992742699787,0.3565084271292136,0.3282412957606721,0.3522209770335956,0.8622449069183109,0.38572764050964214,1.4356799086385512
300,0.5222345576732593,0.6371318286676686,0.5222345576732593,0.6371318286676686,0.6072877897531728,0.36739521278091547,0.3571807787122992,0.3284588981214497,0.35276988425886036,0.8615646449655414,0.38592948722456794,1.5661962639693288
325,0.5220285694035262,0.6367897886845698,0.5220285694035262,0.6367897886845698,0.6069810962071649,0.36738210225374723,0.3564606979802839,0.32786966427099506,0.3522731934194973,0.8618583546356113,0.38555391829283964,1.696712619300106
350,0.5219318853800493,0.6365980398506208,0.5219318853800493,0.6365980398506208,0.6068140360293914,0.3674334468158715,0.35651964954760507,0.3280132961926963,0.3524282375215473,0.8615916283007823,0.3854477133986123,1.8272289746308834
375,0.5220303640496015,0.6372680843709086,0.5220303640496015,0.6372680843709086,0.6073356181150307,0.36769534243010915,0.3571012203844912,0.32814244529274966,0.3524024334964123,0.861613177646539,0.38561598622264087,1.9577453299616607
400,0.5221869515194265,0.6374493898638119,0.5221869515194265,0.6374493898638119,0.6075105034396981,0.36769834902284865,0.3569055694284239,0.3283683400262782,0.3524669309217361,0.8618881139418578,0.38574110431763914,2.088261685292438
425,0.5222990346606786,0.6378295854116729,0.5222990346606786,0.6378295854116729,0.6078210617415616,0.36779500007454635,0.35722656380892676,0.32829849786477056,0.3527172715531493,0.8619325864582357,0.3858675955617767,2.2187780406232154
450,0.5223727057683687,0.6379038394582061,0.5223727057683687,0.6379038394582061,0.6078951592207893,0.36744405717915335,0.35708417764214845,0.32819751044280104,0.3527087176971447,0.8621166055268131,0.38594673893971837,2.349294395953993
475,0.5223511801283962,0.6378668420566433,0.5223511801283962,0.6378668420566433,0.6078621855704119,0.36769309139759193,0.3576763407690047,0.3282956074056659,0.35279781103183716,0.8621087429309743,0.3858304008113036,2.4798107512847705
500,0.5224265922887872,0.6379109095136627,0.5224265922887872,0.6379109095136627,0.6079143880051567,0.3677887849060755,0.3567511074799089,0.32846605673358864,0.35269768567991155,0.8621378423782641,0.3860098897391887,2.610327106615548
525,0.5224539653945992,0.6378896418751379,0.5224539653945992,0.6378896418751379,0.6079057628521706,0.36757602125010413,0.35691924172584494,0.3283523176853515,0.35280806553666194,0.8621698564981255,0.38603957565849534,2.740843461946325
550,0.5223738014777161,0.637887038958491,0.5223738014777161,0.637887038958491,0.6078830099431802,0.36740805170839563,0.35681256534433525,0.3281905912117204,0.35274665425344165,0.8620047047247579,0.38602889511334754,2.8713598172771024
575,0.5223544977560282,0.6379247966449075,0.5223544977560282,0.6379247966449075,0.6079059465555474,0.36780131620348666,0.35650028731190064,0.3284155273884044,0.35271264224564847,0.8619761230505464,0.38596581098299176,3.0018761726078798
600,0.5224245905827631,0.6378649596853101,0.5224245905827631,0.6378649596853101,0.607879859686364,0.3678075420358474,0.3567618144120841,0.3282164419792932,0.3526184330359409,0.8621565986841545,0.386066233962395,3.1323925279386575
