iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
0,0.5840420200553336,0.5755163571099369,0.5840420200553336,0.5755163571099369,0.5777308578253723,0.43189410868602673,0.37949382695976897,0.3612173257212407,0.4138583266977151,0.9386508830844289,0.4289914495327771,0.0
25,0.5808111091320332,0.5766922364421972,0.5808111091320332,0.5766922364421972,0.5777620926382948,0.4290514549215263,0.3786106778384926,0.36022909246190227,0.41262127418276273,0.9352094593921957,0.4281425421886044,0.13051635533077738
50,0.5788037182147019,0.5812546557587155,0.5788037182147019,0.5812546557587155,0.5806180339423015,0.4273678986109002,0.37777703884779085,0.35982508137395675,0.4118368094079067,0.9337859777067631,0.42751245754838857,0.26103271066155476
75,0.5776988614106122,0.587487680815359,0.5776988614106122,0.587487680815359,0.5849450832465667,0.4270332832882903,0.3771503798854812,0.35944802097626355,0.41119602916575476,0.9328444927615442,0.42650834072576127,0.3915490659923322
100,0.5771743881713913,0.5914627062175479,0.5771743881713913,0.5914627062175479,0.5877513827872465,0.42680039538955117,0.377044843967547,0.35935945124952107,0.4108919908404414,0.932464571385387,0.42589454702339796,0.5220654213231095
125,0.5767833315781745,0.5946138247833928,0.5767833315781745,0.5946138247833928,0.5899824377847831,0.4271822793726998,0.37761134871035074,0.3582858325680548,0.4101252063978846,0.9320136047930035,0.42574873447094574,0.652581776653887
150,0.5765717961216527,0.5990089786302545,0.5765717961216527,0.5990089786302545,0.5931810223264624,0.426756331736807,0.37614202484138637,0.3596146548000764,0.4103188961978581,0.9311810179238535,0.42564750986538885,0.7830981319846644
175,0.5763902856169326,0.5998664333826302,0.5763902856169326,0.5998664333826302,0.5937686108518403,0.42679731930734716,0.37692150917248884,0.3581014635654486,0.4102695347845304,0.9313910298309637,0.4252886552858171,0.9136144873154417
200,0.576698515090002,0.603354710750306,0.576698515090002,0.603354710750306,0.5964308892143898,0.4272941493958289,0.37670160658285,0.3591015983993935,0.4103130504356309,0.9320121184197859,0.4253657575420728,1.044130842646219
225,0.5770025927750531,0.6049412274556321,0.5770025927750531,0.6049412274556321,0.5976842966629196,0.4270519630596648,0.3778671716963883,0.35882223181222694,0.41069197839623106,0.9322976513539284,0.4256986432638067,1.1746471979769966
